user_id:token,item_id:token,rating:float
ALOESZ0U0FVKZ,0441011136,5.0
ALOESZ0U0FVKZ,0743437128,5.0
ALOWEXH7NJVJB,0312555229,5.0
ALOWEXH7NJVJB,0345476840,4.0
ALOWEXH7NJVJB,061521519X,5.0
ALOWEXH7NJVJB,0743281586,5.0
ALOWEXH7NJVJB,1455505242,5.0
ALP4GSQKXZD7N,0425223434,5.0
ALP4GSQKXZD7N,0425270793,5.0
ALP4GSQKXZD7N,0451415191,5.0
ALP74TYREP4F,0307269973,5.0
ALPCHXNJMIWRN,0062187546,5.0
ALPCHXNJMIWRN,0373210736,5.0
ALPCHXNJMIWRN,0385741960,5.0
ALPCHXNJMIWRN,1499305230,5.0
ALPH834S2YTPT,0425251810,5.0
ALPH834S2YTPT,0800721241,5.0
ALPH834S2YTPT,080073369X,5.0
ALPIN1ZX8B41M,0312945841,5.0
ALPIN1ZX8B41M,0425214133,5.0
ALPIN1ZX8B41M,0425263770,5.0
ALPIN1ZX8B41M,1444775871,4.0
ALPIN1ZX8B41M,1494878348,5.0
ALPT8Y8L5MD26,0385537859,4.0
ALPT8Y8L5MD26,0805096663,4.0
ALQ12P6M6FUTG,0991973623,5.0
ALQ12P6M6FUTG,1481987712,4.0
ALQ21I7T1SBJG,009956064X,5.0
ALQ4USPEQ9L5N,0547126522,5.0
ALQ4USPEQ9L5N,0761454527,5.0
ALQ4USPEQ9L5N,0761455248,5.0
ALQ4USPEQ9L5N,0761455485,5.0
ALQ4USPEQ9L5N,0761456147,5.0
ALQ4USPEQ9L5N,0761456465,5.0
ALQ4USPEQ9L5N,0761456481,5.0
ALQ4USPEQ9L5N,0770432778,5.0
ALQ4USPEQ9L5N,1250039029,5.0
ALQGOMOY1F5X9,1423163001,5.0
ALQM3XIFPOX98,0373210671,5.0
ALQM3XIFPOX98,0385341636,5.0
ALQM3XIFPOX98,0425201392,5.0
ALQPUQXMC1TT,014028009X,5.0
ALQPUQXMC1TT,0689821867,4.0
ALQY22U9JTNCQ,0061779849,5.0
ALQY22U9JTNCQ,0061926183,4.0
ALQY22U9JTNCQ,0062008242,5.0
ALQY22U9JTNCQ,0142417807,5.0
ALQY22U9JTNCQ,0142421871,5.0
ALQY22U9JTNCQ,014242899X,4.0
ALQY22U9JTNCQ,0312650094,4.0
ALQY22U9JTNCQ,031604007X,4.0
ALQY22U9JTNCQ,0373210264,4.0
ALQY22U9JTNCQ,0375865640,4.0
ALQY22U9JTNCQ,0425269574,4.0
ALQY22U9JTNCQ,0451411528,5.0
ALQY22U9JTNCQ,0545284155,5.0
ALQY22U9JTNCQ,073872341X,4.0
ALQY22U9JTNCQ,0802720730,4.0
ALQY22U9JTNCQ,0803735049,4.0
ALQY22U9JTNCQ,0805092676,5.0
ALQY22U9JTNCQ,1423144333,5.0
ALQY22U9JTNCQ,1423153286,4.0
ALQY22U9JTNCQ,1442421177,4.0
ALQY22U9JTNCQ,1466440961,4.0
ALQY22U9JTNCQ,1478323396,5.0
ALQY22U9JTNCQ,160684038X,4.0
ALQY22U9JTNCQ,1616202513,4.0
ALQY22U9JTNCQ,1742208150,5.0
ALQY22U9JTNCQ,1936976218,5.0
ALR20GL3K1RTF,0062059939,5.0
ALR20GL3K1RTF,042520863X,5.0
ALR20GL3K1RTF,1477592296,5.0
ALR2N71T0APWV,1416597441,4.0
ALR35EFI69S5R,0060194995,5.0
ALR35EFI69S5R,0151001006,5.0
ALR35EFI69S5R,034538623X,5.0
ALR35EFI69S5R,0374292795,4.0
ALR35EFI69S5R,0671510053,5.0
ALR35EFI69S5R,0671673343,5.0
ALR35EFI69S5R,0671890913,5.0
ALR35EFI69S5R,0743260244,5.0
ALR35EFI69S5R,1574888498,5.0
ALR35EFI69S5R,1596911255,5.0
ALR819EYYWX06,0345325818,5.0
ALRATUC4DP146,0988273632,5.0
ALRATUC4DP146,1476764603,4.0
ALRATUC4DP146,1477817158,5.0
ALRATUC4DP146,1484816064,5.0
ALRATUC4DP146,1484818571,5.0
ALRATUC4DP146,1496126289,5.0
ALRCAGJOJ9583,0544164504,5.0
ALRCAGJOJ9583,0761457038,4.0
ALRFR8JP1FO4B,1616267585,4.0
ALRQYRWQ7LRQ3,0062082353,5.0
ALRTPXOFE85N4,0263899403,5.0
ALRTPXOFE85N4,0425182169,5.0
ALRTPXOFE85N4,0615720455,5.0
ALRTPXOFE85N4,0615854478,4.0
ALRTPXOFE85N4,0764201913,5.0
ALRTPXOFE85N4,0764202677,5.0
ALRTPXOFE85N4,0764227009,5.0
ALRTPXOFE85N4,0985777338,5.0
ALRTPXOFE85N4,0987930001,5.0
ALRTPXOFE85N4,0988367912,4.0
ALRTPXOFE85N4,0989245373,5.0
ALRTPXOFE85N4,144040075X,5.0
ALRTPXOFE85N4,1479269670,4.0
ALRTPXOFE85N4,1482022338,5.0
ALRTPXOFE85N4,1939263077,5.0
ALRTPXOFE85N4,1939813026,5.0
ALRWD7ANCIWL4,1483994422,5.0
ALS5PY9MU4FRL,0451467973,4.0
ALS5PY9MU4FRL,1493530682,4.0
ALS5PY9MU4FRL,149979178X,5.0
ALSEGBN10S06D,1442488662,5.0
ALSEGBN10S06D,1477805028,5.0
ALSEGBN10S06D,148188669X,4.0
ALSEGBN10S06D,1484081501,5.0
ALSEGBN10S06D,1936305941,5.0
ALSOIUPFADJI8,1414325460,5.0
ALSOIUPFADJI8,1490544690,5.0
ALT4IYVHVIJIH,0425245810,5.0
ALT4IYVHVIJIH,044640098X,5.0
ALT4IYVHVIJIH,0451219368,5.0
ALTC2XJE67A7Z,0061041696,5.0
ALTC2XJE67A7Z,0312185863,5.0
ALTD68QH5HRMR,1599559293,5.0
ALU0RDKADVJA,0140183884,5.0
ALU0RDKADVJA,0307245306,5.0
ALU15SI9O9CLK,0393062031,5.0
ALU2EOIVLHQFW,0316044954,5.0
ALU2EOIVLHQFW,1612184944,5.0
ALU2IJ2DZD86X,0061007226,4.0
ALU2IJ2DZD86X,0812519329,5.0
ALU4JH005BSVA,0307730301,4.0
ALU4JH005BSVA,0307730425,5.0
ALU4JH005BSVA,0764209558,5.0
ALU4JH005BSVA,0764211714,4.0
ALU4JH005BSVA,1401688535,4.0
ALU4JH005BSVA,1414353081,5.0
ALU4JH005BSVA,1414359470,4.0
ALU4JH005BSVA,1414364466,5.0
ALU4JH005BSVA,1414366809,4.0
ALU4JH005BSVA,1414366817,4.0
ALU4JH005BSVA,1590529286,4.0
ALU4JH005BSVA,1595547975,4.0
ALU4JH005BSVA,1595549153,5.0
ALU4JH005BSVA,1601421664,5.0
ALU4JH005BSVA,1601425902,5.0
ALUG9ZEUS5BQX,031029276X,4.0
ALUG9ZEUS5BQX,0800720822,5.0
ALUG9ZEUS5BQX,0800721845,5.0
ALUG9ZEUS5BQX,080073176X,5.0
ALUI0R4RIHGE2,034538430X,4.0
ALUI0R4RIHGE2,0425115801,5.0
ALUJ15UFI1422,0061124028,4.0
ALUJ15UFI1422,0312283709,5.0
ALUJ15UFI1422,0446580503,4.0
ALUJ15UFI1422,0452296366,5.0
ALUJ15UFI1422,1603584110,4.0
ALUNU4DRE0OZH,0989438732,4.0
ALUNU4DRE0OZH,1481053639,4.0
ALUNU4DRE0OZH,1483995038,4.0
ALUNU4DRE0OZH,1493652451,5.0
ALUNU4DRE0OZH,1940627001,4.0
ALUV2YKWZENKK,0062001043,4.0
ALUV2YKWZENKK,0545123267,4.0
ALUV2YKWZENKK,0547144245,4.0
ALUV2YKWZENKK,1439112665,4.0
ALUV2YKWZENKK,1558324062,4.0
ALUZ0GKPMOOBR,1476741255,5.0
ALUZ0GKPMOOBR,1476762317,5.0
ALUZ0GKPMOOBR,1490436529,5.0
ALUZ0GKPMOOBR,1937608182,5.0
ALUZO8SLEA7S4,0984988114,4.0
ALV0UIJEVXZ2G,0764209116,5.0
ALV0UIJEVXZ2G,1597772992,5.0
ALVJQY2VVJNWZ,0143037234,4.0
ALVJQY2VVJNWZ,0307461181,5.0
ALVJQY2VVJNWZ,0310715393,4.0
ALVJQY2VVJNWZ,0446581143,5.0
ALVJQY2VVJNWZ,0764209868,4.0
ALVJQY2VVJNWZ,0800721497,4.0
ALVJQY2VVJNWZ,0800721586,4.0
ALVJQY2VVJNWZ,0800722493,4.0
ALVJQY2VVJNWZ,0800733126,5.0
ALVJQY2VVJNWZ,0800733460,4.0
ALVJQY2VVJNWZ,0800733894,5.0
ALVJQY2VVJNWZ,1401687105,4.0
ALVJQY2VVJNWZ,1414348649,5.0
ALVJQY2VVJNWZ,1439182035,5.0
ALVJQY2VVJNWZ,1455508667,4.0
ALVJQY2VVJNWZ,1455510084,5.0
ALVMK5829GFZ0,0345531736,5.0
ALVMK5829GFZ0,0345537122,5.0
ALVMK5829GFZ0,0373797443,4.0
ALVMK5829GFZ0,1481918087,4.0
ALW3IUB62CD3N,0989416410,4.0
ALW3IUB62CD3N,0989416429,5.0
ALW3IUB62CD3N,1455548987,5.0
ALW3IUB62CD3N,1468161660,5.0
ALW3IUB62CD3N,1476746532,5.0
ALW3IUB62CD3N,1941198910,4.0
ALW8U12U6CX1O,1482772973,5.0
ALWDCXI87JGSZ,0316693294,5.0
ALWDCXI87JGSZ,0517204770,4.0
ALWDCXI87JGSZ,0615938140,5.0
ALX2RTJW3NF0O,0446520942,5.0
ALX73Z37JY4W2,0515131679,4.0
ALX73Z37JY4W2,0615429505,4.0
ALX73Z37JY4W2,0615608868,5.0
ALX73Z37JY4W2,1477430059,4.0
ALX7KR8QPFW7O,0062267159,5.0
ALX7KR8QPFW7O,0615581927,5.0
ALXFN5BF1H691,0143038583,5.0
ALXFN5BF1H691,0807044490,4.0
ALXO4MWR8HU1V,0345476999,4.0
ALXO4MWR8HU1V,1400318033,4.0
ALXO4MWR8HU1V,1433677164,5.0
ALXQZCF6IFNVI,0316003131,5.0
ALXQZCF6IFNVI,1606841440,4.0
ALXSSUO0MFMA9,1480225649,4.0
ALXSSUO0MFMA9,1595143068,5.0
ALXXPTVH4KYHT,0062060554,5.0
ALXXPTVH4KYHT,0805092528,5.0
ALXZ64A9OAPJ8,0446385050,5.0
ALXZ64A9OAPJ8,055327418X,5.0
ALY4MQYVAEE4U,0062299018,5.0
ALY4MQYVAEE4U,0988301318,5.0
ALY4MQYVAEE4U,0989246515,5.0
ALY4MQYVAEE4U,0991181808,5.0
ALY4MQYVAEE4U,145266868X,5.0
ALY4MQYVAEE4U,1476755590,5.0
ALY4MQYVAEE4U,1476755604,5.0
ALY4MQYVAEE4U,1476763526,5.0
ALY4MQYVAEE4U,1476776016,5.0
ALY4MQYVAEE4U,1480267015,5.0
ALY4MQYVAEE4U,1480295957,5.0
ALY4MQYVAEE4U,1481934902,5.0
ALY4MQYVAEE4U,1481955306,5.0
ALY4MQYVAEE4U,1482615878,5.0
ALY4MQYVAEE4U,1482692163,5.0
ALY4MQYVAEE4U,148398348X,5.0
ALY4MQYVAEE4U,1484180496,5.0
ALY4MQYVAEE4U,148950995X,4.0
ALY4MQYVAEE4U,1490439838,5.0
ALY4MQYVAEE4U,1492828211,5.0
ALY4MQYVAEE4U,1496129628,5.0
ALY4MQYVAEE4U,1497455049,4.0
ALY4MQYVAEE4U,1500447889,5.0
ALY4MQYVAEE4U,1938623452,5.0
ALY4MQYVAEE4U,1938623479,5.0
ALY4MQYVAEE4U,1938623592,5.0
ALY4MQYVAEE4U,1938857461,5.0
ALYDVFWCKQRD,0553381466,5.0
ALYDVFWCKQRD,1904492460,4.0
ALYI8YM90TPD1,037300222X,4.0
ALYI8YM90TPD1,0615483305,5.0
ALYI8YM90TPD1,1476755590,5.0
ALYI8YM90TPD1,1494878399,5.0
ALYI8YM90TPD1,1611099838,5.0
ALYI8YM90TPD1,1938404637,5.0
ALYKHWDOCWYY4,0345533232,4.0
ALYKHWDOCWYY4,037373168X,4.0
ALYKHWDOCWYY4,1402258100,4.0
ALYN2W1QZ3PXI,1492164429,5.0
ALYN2W1QZ3PXI,1608201236,5.0
ALYN2W1QZ3PXI,1613725124,5.0
ALYOQ8324079Y,0345413350,5.0
ALYOQ8324079Y,0345444213,4.0
ALYRUSXXVHTIT,0061826871,4.0
ALYRUSXXVHTIT,0062060759,5.0
ALYRUSXXVHTIT,0373210248,5.0
ALYRZDVDCLOW7,006199104X,5.0
ALYRZDVDCLOW7,0765320444,5.0
ALYZJ7W14YS26,0062102273,4.0
ALYZJ7W14YS26,0307464997,5.0
ALYZJ7W14YS26,0312374062,5.0
ALYZJ7W14YS26,0312622007,5.0
ALYZJ7W14YS26,0312646976,5.0
ALYZJ7W14YS26,0345528840,5.0
ALYZJ7W14YS26,0345528875,4.0
ALYZJ7W14YS26,0345532740,4.0
ALYZJ7W14YS26,0345533739,4.0
ALYZJ7W14YS26,0345534212,4.0
ALYZJ7W14YS26,0373778198,5.0
ALYZJ7W14YS26,0761454632,5.0
ALYZJ7W14YS26,0778313727,4.0
ALYZJ7W14YS26,0778314596,4.0
ALYZJ7W14YS26,0778315991,5.0
ALYZJ7W14YS26,0778316815,4.0
ALYZJ7W14YS26,0802126065,4.0
ALYZJ7W14YS26,098004250X,4.0
ALYZJ7W14YS26,1250019699,5.0
ALYZJ7W14YS26,1451685033,4.0
ALYZJ7W14YS26,161109951X,4.0
ALYZJ7W14YS26,1612184774,4.0
ALZ41V4X6IJ5J,0451211634,5.0
ALZIGMLPIB76G,0446616915,5.0
ALZIGMLPIB76G,0982827326,5.0
ALZTD1FPDHSBG,0310315476,4.0
ALZTD1FPDHSBG,1401686370,5.0
ALZTD1FPDHSBG,1594744769,4.0
ALZTD1FPDHSBG,1609367715,5.0
ALZWRPFFFYX4S,0781408164,5.0
ALZWRPFFFYX4S,1434765962,5.0
ALZWRPFFFYX4S,1442361514,4.0
ALZWRPFFFYX4S,1936034670,5.0
ALZXRGGZTQ485,0373772327,5.0
ALZXRGGZTQ485,0451233166,5.0
ALZY1KI8PHJUY,0141439580,5.0
ALZY1KI8PHJUY,0143113623,5.0
ALZY1KI8PHJUY,0307932885,5.0
ALZY1KI8PHJUY,0316016381,5.0
ALZY1KI8PHJUY,0375751467,5.0
AM004PHO6F3FZ,0312378777,4.0
AM004PHO6F3FZ,0374281602,4.0
AM004PHO6F3FZ,0915297019,4.0
AM004PHO6F3FZ,1416563628,4.0
AM004PHO6F3FZ,1741797284,5.0
AM004PHO6F3FZ,1741797292,5.0
AM07AC2ARJJMS,142691279X,4.0
AM07AC2ARJJMS,1476751803,5.0
AM07AC2ARJJMS,1477805052,5.0
AM07AC2ARJJMS,1477817492,5.0
AM09IO8QXEB1B,0062025341,5.0
AM09IO8QXEB1B,0062070231,5.0
AM09IO8QXEB1B,0062100033,5.0
AM09IO8QXEB1B,0062229907,4.0
AM09IO8QXEB1B,0062267906,5.0
AM09IO8QXEB1B,0062273248,4.0
AM09IO8QXEB1B,0310742307,4.0
AM09IO8QXEB1B,0312357249,4.0
AM09IO8QXEB1B,0312357257,4.0
AM09IO8QXEB1B,0425263312,4.0
AM09IO8QXEB1B,0425269574,4.0
AM09IO8QXEB1B,045141800X,5.0
AM09IO8QXEB1B,0451419537,4.0
AM09IO8QXEB1B,0451468945,4.0
AM09IO8QXEB1B,0544002229,4.0
AM09IO8QXEB1B,0764210246,4.0
AM09IO8QXEB1B,0764212311,4.0
AM09IO8QXEB1B,0778315886,4.0
AM09IO8QXEB1B,0781405351,4.0
AM09IO8QXEB1B,0800720814,5.0
AM09IO8QXEB1B,080072223X,4.0
AM09IO8QXEB1B,0987704257,4.0
AM09IO8QXEB1B,0988986299,4.0
AM09IO8QXEB1B,1402263805,4.0
AM09IO8QXEB1B,1402268033,4.0
AM09IO8QXEB1B,1402278632,4.0
AM09IO8QXEB1B,1414334842,4.0
AM09IO8QXEB1B,143367324X,5.0
AM09IO8QXEB1B,1433676982,4.0
AM09IO8QXEB1B,143470257X,5.0
AM09IO8QXEB1B,1439183724,4.0
AM09IO8QXEB1B,1442366680,5.0
AM09IO8QXEB1B,1451656351,4.0
AM09IO8QXEB1B,1455504289,4.0
AM09IO8QXEB1B,1455523399,5.0
AM09IO8QXEB1B,147003655X,5.0
AM09IO8QXEB1B,1476725365,4.0
AM09IO8QXEB1B,1494358220,4.0
AM09IO8QXEB1B,1595547851,4.0
AM09IO8QXEB1B,1601424256,4.0
AM09IO8QXEB1B,1601424825,4.0
AM09IO8QXEB1B,1620291401,4.0
AM0A6XIG7R2JX,0345303067,4.0
AM0AQ3VUR77XR,0399159347,5.0
AM0AQ3VUR77XR,0425251195,4.0
AM0AQ3VUR77XR,0425253678,5.0
AM0I3JOG57EIS,0062294776,5.0
AM0I3JOG57EIS,0983154430,5.0
AM0I3JOG57EIS,1623420067,5.0
AM0J5UFPT8K75,1483920607,5.0
AM0J5UFPT8K75,1622660757,5.0
AM0R7MGWGTSCZ,0312965974,4.0
AM18CU72YEWH5,0062202359,5.0
AM18CU72YEWH5,030737999X,4.0
AM18CU72YEWH5,0307739821,5.0
AM18CU72YEWH5,0811868729,5.0
AM18CU72YEWH5,0980226015,5.0
AM18CU72YEWH5,1250023505,4.0
AM18CU72YEWH5,1416534857,5.0
AM18CU72YEWH5,158008138X,4.0
AM1ETH3BLT91T,1491065621,4.0
AM1ETH3BLT91T,1494385783,4.0
AM1ETH3BLT91T,149731061X,5.0
AM1ETH3BLT91T,1497317924,5.0
AM1ETH3BLT91T,1933320648,5.0
AM1JCZYH73AIQ,1250000971,5.0
AM1VKNA8Z4NV8,0375508414,5.0
AM1VKNA8Z4NV8,0739458213,5.0
AM2C6WMWXHRU5,0615724965,5.0
AM2C6WMWXHRU5,0991046870,5.0
AM2C6WMWXHRU5,1494366959,5.0
AM2C6WMWXHRU5,1937945030,5.0
AM2IR1V5EU55U,0060004878,4.0
AM2IR1V5EU55U,0062276743,4.0
AM2IR1V5EU55U,0544225252,4.0
AM2IR1V5EU55U,0743573722,4.0
AM2JPXGV8TW41,0307458857,4.0
AM2JPXGV8TW41,0310333172,4.0
AM2JPXGV8TW41,0312538057,4.0
AM2JPXGV8TW41,0800721667,5.0
AM2JPXGV8TW41,0800721675,4.0
AM2JPXGV8TW41,1439183708,4.0
AM2JPXGV8TW41,159554268X,4.0
AM2JPXGV8TW41,1595543104,5.0
AM2JPXGV8TW41,1595543392,4.0
AM2JPXGV8TW41,1595545395,5.0
AM2PV53UX1JEQ,0312370830,4.0
AM2PV53UX1JEQ,0395389496,5.0
AM31DOJ2KZM5G,0615417175,5.0
AM3ACTN8DH7I,0615666337,4.0
AM3ACTN8DH7I,0778312550,4.0
AM3ACTN8DH7I,1606592661,4.0
AM3BITQCZ3S4A,0425033767,5.0
AM3BITQCZ3S4A,0441004067,4.0
AM3BITQCZ3S4A,0765300176,4.0
AM3CUGN3WAV2R,1442488697,4.0
AM3CUGN3WAV2R,1938404009,4.0
AM3K2XB6ZRW80,0060534389,4.0
AM3K2XB6ZRW80,0099494140,5.0
AM3K2XB6ZRW80,1401310052,5.0
AM3RPGAFHNPE9,034580404X,5.0
AM3RPGAFHNPE9,1449561454,4.0
AM3XXUA0H8P46,0385495315,5.0
AM3Z85H5Y11G8,0345534093,4.0
AM3Z85H5Y11G8,1481909282,5.0
AM42C2Y2PXPIJ,0312140940,5.0
AM42C2Y2PXPIJ,0316776963,5.0
AM4OE771QWG54,0425246043,5.0
AM4XZBQH36O2M,0062273248,4.0
AM4XZBQH36O2M,0062317474,4.0
AM4XZBQH36O2M,0425263916,4.0
AM4XZBQH36O2M,0578124114,5.0
AM4XZBQH36O2M,0615788084,4.0
AM4XZBQH36O2M,0985826304,4.0
AM4XZBQH36O2M,0988771373,4.0
AM4XZBQH36O2M,1442488603,4.0
AM4XZBQH36O2M,1476735603,4.0
AM4XZBQH36O2M,1476776040,4.0
AM4XZBQH36O2M,1478327286,4.0
AM4XZBQH36O2M,1479313238,5.0
AM4XZBQH36O2M,1482012294,4.0
AM4XZBQH36O2M,1489536213,5.0
AM4XZBQH36O2M,1490943846,4.0
AM4XZBQH36O2M,1492301205,5.0
AM4XZBQH36O2M,1492353558,5.0
AM4XZBQH36O2M,149275160X,4.0
AM4XZBQH36O2M,1492788678,4.0
AM4XZBQH36O2M,1493788868,5.0
AM4XZBQH36O2M,1494382601,4.0
AM4XZBQH36O2M,1496010299,5.0
AM4XZBQH36O2M,1936305380,4.0
AM52BW5X2MHII,140224567X,5.0
AM52BW5X2MHII,1484889029,5.0
AM55082AHY624,0062085530,4.0
AM55082AHY624,0425238814,4.0
AM5OMGGWVBV1H,0340898917,5.0
AM5OMGGWVBV1H,0399158685,4.0
AM5OMGGWVBV1H,1938749030,4.0
AM66MDMCMTQZ3,0099743612,4.0
AM66MDMCMTQZ3,0141014083,5.0
AM66MDMCMTQZ3,0307948560,4.0
AM66MDMCMTQZ3,0312427573,5.0
AM6GHW8957OXB,0618858679,5.0
AM6L2GVG4TMNJ,0261103288,5.0
AM6L2GVG4TMNJ,0451461894,4.0
AM6L2GVG4TMNJ,0451462807,5.0
AM6PPJDEEVOEO,1475007671,4.0
AM6RXZEET0140,0151008116,5.0
AM6RXZEET0140,0316017922,4.0
AM6RXZEET0140,0316235024,4.0
AM6SIH8AKMPRA,0684859068,4.0
AM7A763RM1SEJ,0373731957,4.0
AM7A763RM1SEJ,1452662673,4.0
AM7A763RM1SEJ,1478127147,4.0
AM7A763RM1SEJ,1479225703,5.0
AM7A763RM1SEJ,1496109686,5.0
AM7TAFYY05AAU,1477569286,5.0
AM7UYX5MD38O2,0380780755,5.0
AM7UYX5MD38O2,1605043125,5.0
AM822R4ON2T3D,0446361739,5.0
AM822R4ON2T3D,0989438732,4.0
AM822R4ON2T3D,1455513326,4.0
AM83WJG9BE2EP,0061797022,4.0
AM83WJG9BE2EP,0061957933,5.0
AM83WJG9BE2EP,006197806X,5.0
AM83WJG9BE2EP,0062003259,4.0
AM83WJG9BE2EP,0062071041,5.0
AM83WJG9BE2EP,0062084232,4.0
AM83WJG9BE2EP,0374351384,5.0
AM83WJG9BE2EP,0439899273,4.0
AM83WJG9BE2EP,0451464338,5.0
AM83WJG9BE2EP,0765334437,4.0
AM83WJG9BE2EP,0802722334,4.0
AM83WJG9BE2EP,1423171020,5.0
AM83WJG9BE2EP,1442435003,5.0
AM83WJG9BE2EP,146765101X,4.0
AM83WJG9BE2EP,1595143955,4.0
AM83WJG9BE2EP,1599904985,5.0
AM83WJG9BE2EP,1601831404,4.0
AM83WJG9BE2EP,1937007596,4.0
AM848HDFO1LLI,1477817182,5.0
AM848HDFO1LLI,149033730X,5.0
AM8HWHNI717U4,0345546636,4.0
AM8HWHNI717U4,0989451216,5.0
AM8HWHNI717U4,1455574449,5.0
AM8HWHNI717U4,1484042778,5.0
AM8HWHNI717U4,1601548117,5.0
AM8J1UVGVYAL4,140031299X,5.0
AM8J1UVGVYAL4,1848190514,4.0
AM9BSAAQVOWCL,0373778376,5.0
AM9BSAAQVOWCL,1476764468,5.0
AM9BSAAQVOWCL,1493670417,4.0
AM9BSAAQVOWCL,1499670028,5.0
AM9BSAAQVOWCL,1500105503,4.0
AM9BSAAQVOWCL,1940883172,5.0
AM9EN51BXKPM,0451419707,5.0
AM9EN51BXKPM,148230810X,5.0
AM9FOYPMUBHZV,1250028655,4.0
AM9FOYPMUBHZV,1477808647,5.0
AM9JQEW3WA3HL,0764208292,4.0
AM9JQEW3WA3HL,0800794893,4.0
AM9JQEW3WA3HL,160142132X,5.0
AM9NJY2YZGXC4,0718178122,5.0
AM9RIHA2L0DA,0439806119,4.0
AM9RIHA2L0DA,1482725789,4.0
AM9W61ZE696PD,0451468279,5.0
AM9W61ZE696PD,0615803873,5.0
AM9W61ZE696PD,1402271514,4.0
AM9W61ZE696PD,146794825X,4.0
AM9W61ZE696PD,1476741182,5.0
AM9W61ZE696PD,1484131622,4.0
AM9W61ZE696PD,1489584242,5.0
AM9W61ZE696PD,1490494871,5.0
AM9W61ZE696PD,1490946810,5.0
AM9W61ZE696PD,149429169X,4.0
AM9W61ZE696PD,1495344797,5.0
AM9XVWMCSBFH7,0373778376,5.0
AM9XVWMCSBFH7,1497455049,5.0
AM9ZX2XCOGJ3G,0151006261,4.0
AM9ZX2XCOGJ3G,0684869403,5.0
AMA4SKBGX9TR9,0615374778,4.0
AMA4SKBGX9TR9,0615637086,4.0
AMA4SKBGX9TR9,0983157251,4.0
AMA8KVPDGSY8T,0307578070,5.0
AMA8KVPDGSY8T,0316068136,5.0
AMA8KVPDGSY8T,0375425314,4.0
AMAF8ULV85DMM,0060525126,4.0
AMAF8ULV85DMM,0385336667,4.0
AMAF8ULV85DMM,0446575178,4.0
AMAH3AXP1YXVL,0615832377,5.0
AMAH3AXP1YXVL,0615860826,5.0
AMAH3AXP1YXVL,0991686004,5.0
AMAJTQQFPJ1U0,0312595689,4.0
AMALQ15DP0YDJ,0345531973,4.0
AMAM0LTSSX7SB,0385344139,4.0
AMAVO4LME6G87,006073132X,5.0
AMAVO4LME6G87,0099450259,5.0
AMAVO4LME6G87,0465014909,4.0
AMAVO4LME6G87,0465016146,5.0
AMB2Z4FMDBWQY,0062094548,4.0
AMB4TD4GRKWSS,0425246957,5.0
AMB4TD4GRKWSS,0646582720,5.0
AMB60T0FU2DF4,0060590319,5.0
AMB60T0FU2DF4,0615622097,4.0
AMB648K7UW4U7,0385175760,4.0
AMBCBBTMRW79R,0060817089,5.0
AMBCBBTMRW79R,0099468123,5.0
AMBCBBTMRW79R,0312853238,5.0
AMBCBBTMRW79R,0545027896,5.0
AMBCBBTMRW79R,073949015X,5.0
AMBCBBTMRW79R,0743454529,5.0
AMBDKNN8BMZXU,0061941026,5.0
AMBFK6N4JS5Z2,0470382481,4.0
AMBFK6N4JS5Z2,0979047080,5.0
AMBFK6N4JS5Z2,143913765X,4.0
AMBFK6N4JS5Z2,1465414355,5.0
AMBFK6N4JS5Z2,1604067454,5.0
AMBG32X8FEFV6,030758836X,5.0
AMBG32X8FEFV6,1469984202,5.0
AMBG32X8FEFV6,1611099382,5.0
AMBG3S3PJMAJF,0307588920,5.0
AMBG3S3PJMAJF,0988198002,5.0
AMBG3S3PJMAJF,1612184456,5.0
AMBG3S3PJMAJF,1935597760,5.0
AMBXH55AQLNJ,0345532740,4.0
AMBXH55AQLNJ,0451213580,4.0
AMCAID3LTHKEC,0312169787,4.0
AMCAID3LTHKEC,0375431101,4.0
AMCAID3LTHKEC,044617842X,4.0
AMCAID3LTHKEC,0671867369,4.0
AMCISVGFXKM1A,0451414276,5.0
AMCISVGFXKM1A,0545169178,4.0
AMCISVGFXKM1A,0736950990,4.0
AMCISVGFXKM1A,0764205137,4.0
AMCISVGFXKM1A,0764207555,4.0
AMCISVGFXKM1A,0764207954,5.0
AMCISVGFXKM1A,0764209906,4.0
AMCISVGFXKM1A,0764210696,4.0
AMCISVGFXKM1A,0764211129,5.0
AMCISVGFXKM1A,0800718798,4.0
AMCISVGFXKM1A,0800720075,4.0
AMCISVGFXKM1A,080073212X,5.0
AMCISVGFXKM1A,140168744X,4.0
AMCISVGFXKM1A,1414361130,4.0
AMCISVGFXKM1A,1433673223,5.0
AMCISVGFXKM1A,1469226456,4.0
AMCISVGFXKM1A,1594744769,4.0
AMCISVGFXKM1A,1595547088,4.0
AMCK6OP3P3A2A,0061957917,5.0
AMCK6OP3P3A2A,0345532600,5.0
AMCK6OP3P3A2A,0451230647,4.0
AMCK6OP3P3A2A,0451415191,5.0
AMCK6OP3P3A2A,0451416147,4.0
AMCK6OP3P3A2A,1451620926,5.0
AMCK6OP3P3A2A,1476741182,5.0
AMCK6OP3P3A2A,1483903869,4.0
AMCS8V9N7XOQ5,0062120395,4.0
AMCS8V9N7XOQ5,0307943232,5.0
AMCZLPIRP0QTE,0061245089,5.0
AMCZLPIRP0QTE,006178320X,5.0
