user_id:token,item_id:token,rating:float
587,316,4
587,286,4
587,313,5
588,721,5
588,143,5
588,699,4
588,278,5
588,428,4
588,215,5
588,272,5
588,172,5
588,318,4
588,419,5
588,131,5
588,154,4
588,83,5
588,959,5
588,42,5
588,231,4
588,161,4
588,181,5
588,1074,5
588,366,5
588,268,5
588,12,5
588,1078,4
588,821,4
588,716,5
588,370,5
588,50,5
588,294,4
589,288,5
589,538,5
589,751,4
589,328,5
590,744,4
590,116,5
590,124,5
590,676,4
591,740,4
591,86,5
591,116,4
591,393,4
591,25,4
591,196,4
591,13,4
591,70,4
591,4,4
592,124,5
592,324,4
592,1187,4
592,201,5
592,157,5
592,251,5
592,425,5
592,197,5
592,42,5
592,303,5
592,56,5
592,179,5
592,169,5
592,215,5
592,484,4
592,100,5
592,367,4
592,702,4
592,144,5
592,854,5
592,173,5
592,305,4
592,479,4
592,844,4
592,8,5
592,763,5
592,1226,4
592,188,5
592,289,4
592,730,4
592,655,5
592,48,5
592,60,4
592,482,4
592,71,4
592,268,5
592,196,5
592,285,5
592,96,5
592,475,5
592,526,5
592,249,4
592,286,5
592,326,4
592,151,4
592,315,5
592,735,5
592,3,4
592,134,5
592,109,4
593,79,4
593,70,5
593,4,4
593,174,4
593,723,4
593,660,5
593,966,5
593,1119,5
593,11,4
593,288,4
593,282,5
593,318,5
593,301,4
593,762,4
593,496,5
593,181,4
593,58,4
594,221,4
594,515,5
595,1134,5
595,15,4
595,762,4
595,844,4
595,952,5
595,3,4
595,410,4
596,294,4
596,50,5
597,763,4
597,1016,4
597,289,5
597,825,5
597,748,5
598,313,5
598,286,5
598,22,5
599,1095,4
599,988,4
599,1277,4
599,255,5
599,546,4
599,294,4
600,526,4
600,761,4
600,510,5
600,22,5
600,515,5
600,177,5
600,570,4
600,665,5
600,187,5
601,179,5
601,482,4
601,584,4
601,671,4
601,153,4
601,132,5
601,258,5
601,210,4
601,230,4
601,357,4
601,173,5
601,168,5
601,228,5
601,1116,4
602,50,5
602,121,4
602,880,4
603,173,4
603,181,5
603,294,4
603,988,4
603,89,5
603,56,4
604,127,4
604,100,5
605,127,5
605,531,4
605,137,5
605,582,4
605,483,5
605,462,5
605,191,5
605,521,5
605,528,5
605,69,5
605,135,5
606,15,5
606,473,4
606,11,5
606,22,5
606,421,4
606,31,4
606,660,5
606,709,5
606,150,4
606,83,5
606,203,5
606,562,4
606,157,4
606,71,5
606,25,5
606,326,4
606,194,4
606,200,5
606,195,5
606,237,4
606,471,4
606,735,5
606,234,4
606,238,4
606,156,4
606,181,5
606,50,5
606,204,4
606,844,4
606,323,4
606,713,4
606,588,5
606,1149,4
606,393,4
607,86,4
607,45,4
607,483,4
607,494,5
607,100,4
608,490,4
608,65,5
608,1124,4
608,238,5
608,133,4
608,196,5
608,655,5
608,61,5
608,699,5
608,461,4
608,606,5
608,848,4
608,603,5
608,86,5
608,204,4
608,218,4
608,303,4
608,79,5
608,690,4
608,288,5
608,187,4
609,877,5
610,11,4
610,216,4
610,117,4
610,313,4
610,70,4
610,51,5
610,98,5
610,133,4
610,480,5
611,350,4
611,286,5
611,262,4
611,301,4
611,302,5
612,275,5
612,1060,4
613,1315,4
613,318,5
613,297,5
613,530,5
614,9,4
614,255,5
615,170,4
615,1192,4
615,69,4
615,199,5
615,22,4
615,209,5
615,736,5
615,216,4
615,26,4
615,262,4
615,83,4
615,521,4
615,28,4
615,86,5
615,268,4
616,322,4
616,286,5
616,349,4
616,879,4
616,316,4
617,100,4
617,183,4
617,179,4
617,646,4
617,653,4
617,427,4
618,182,4
618,28,4
618,496,4
618,79,5
618,161,4
618,241,4
618,192,5
618,427,5
618,507,4
618,187,5
618,582,4
618,443,4
618,183,4
618,181,5
618,483,5
618,135,4
618,31,4
618,200,5
619,245,4
619,127,4
619,188,4
619,665,5
619,187,5
619,550,5
619,295,4
619,181,4
619,195,5
620,501,4
620,404,4
620,15,5
620,416,4
620,820,4
620,769,4
620,145,5
620,1036,4
620,28,4
620,138,5
620,172,4
620,699,5
621,423,4
621,559,5
621,17,4
621,100,5
621,222,4
621,96,5
621,273,4
621,53,4
621,735,4
621,625,4
621,68,4
621,55,5
621,721,4
621,1016,4
621,790,4
621,82,5
621,8,5
621,200,4
621,809,4
622,2,4
622,298,4
622,1039,5
622,143,4
622,597,5
622,250,4
622,217,4
622,385,5
622,833,4
622,207,5
622,99,4
622,183,4
622,96,5
622,173,5
622,763,4
622,153,4
622,4,4
622,154,4
622,1411,4
622,198,4
622,226,4
622,178,4
623,204,5
623,66,4
623,435,5
623,121,4
623,451,4
624,278,4
624,475,4
624,285,5
624,237,4
624,288,4
624,286,5
624,1048,4
624,181,4
624,269,4
624,276,5
624,25,4
624,980,4
624,312,4
624,411,4
624,126,4
625,258,4
625,169,5
625,195,4
625,483,5
625,498,4
625,144,4
625,603,4
625,238,4
625,385,4
626,324,4
627,157,4
627,649,4
627,182,4
627,273,4
627,434,4
627,39,4
627,318,5
627,51,5
627,230,4
627,328,4
627,228,4
627,245,4
627,82,4
627,89,5
627,684,4
628,300,5
628,340,5
628,326,5
628,338,5
628,1025,5
629,9,4
629,528,5
629,1109,4
629,204,5
629,463,4
629,317,4
629,64,5
629,199,5
629,467,5
629,98,5
629,12,5
629,277,5
629,658,4
629,276,5
629,732,5
629,160,4
629,127,5
630,278,4
630,222,4
630,295,4
630,1023,4
630,272,5
630,975,4
630,123,4
630,535,4
630,111,5
631,313,4
632,71,4
632,79,5
632,480,5
632,186,5
632,483,5
632,357,4
632,98,4
632,510,5
632,591,4
632,679,4
632,173,5
632,633,4
632,651,5
633,939,4
633,98,4
633,147,4
633,237,4
633,300,4
634,237,5
634,286,5
634,100,4
634,411,4
634,282,4
634,985,4
634,315,5
634,127,5
634,515,4
634,546,4
634,950,5
634,93,5
635,307,4
635,246,5
636,118,5
636,25,5
636,760,5
637,744,4
637,274,5
637,742,4
637,328,4
638,89,4
638,234,4
638,121,4
638,204,5
638,174,5
638,22,5
638,4,4
639,306,4
639,513,4
639,958,4
639,451,4
639,483,5
639,286,4
639,694,5
639,28,4
639,516,4
639,863,4
640,173,5
640,38,4
640,204,5
640,474,4
640,382,4
640,318,5
640,751,4
640,342,5
640,550,4
640,151,4
640,231,5
640,22,4
640,70,4
640,346,4
640,189,5
640,693,5
640,315,5
640,689,4
641,427,4
641,134,5
641,657,4
641,558,5
641,301,4
641,432,5
642,105,5
642,133,5
642,259,5
642,826,5
642,142,4
642,462,4
642,527,4
642,597,4
642,391,4
642,559,5
642,1219,4
642,1036,4
642,125,4
642,731,5
642,1014,5
642,542,5
642,723,4
642,942,4
642,67,4
642,651,4
642,622,4
642,401,4
642,28,5
642,173,5
642,117,4
642,775,4
642,91,4
642,1091,4
642,191,4
642,812,4
642,1152,5
642,257,5
643,143,4
643,53,4
643,288,4
643,111,4
643,367,4
643,173,4
643,94,4
643,410,4
643,519,4
643,969,4
643,715,5
643,92,4
643,153,4
643,169,4
643,659,5
643,127,5
643,156,5
643,656,4
643,7,4
643,780,4
643,96,5
643,210,4
643,234,4
643,436,4
643,655,4
644,823,4
644,257,5
644,597,4
644,258,4
644,261,4
644,237,4
644,871,4
645,175,5
645,188,4
645,70,4
645,474,5
645,488,4
645,483,5
645,427,5
645,134,5
645,558,4
645,32,5
645,656,4
645,61,5
645,60,5
645,506,5
645,23,5
645,135,5
645,428,4
646,315,4
647,742,4
647,255,4
647,22,5
647,121,4
647,568,4
647,496,4
647,29,4
647,197,5
648,304,5
648,188,5
648,252,4
648,5,4
648,393,4
648,173,5
648,181,5
648,447,5
648,510,5
648,123,4
648,928,4
648,40,4
648,22,4
648,179,4
648,185,5
648,431,5
648,89,4
648,229,4
648,208,5
648,62,5
648,121,5
648,38,5
648,386,4
648,692,4
648,186,5
648,742,5
649,24,4
649,50,4
649,181,4
650,50,5
650,498,4
650,196,4
650,143,5
650,195,4
650,222,4
650,183,4
650,496,4
650,434,4
650,1149,4
650,228,4
650,186,4
650,272,4
650,483,5
650,478,4
650,133,4
650,206,4
650,174,4
650,479,5
651,269,5
651,302,5
652,699,5
652,300,4
653,50,5
653,480,4
653,523,4
653,121,4
653,357,4
653,163,4
653,245,4
653,286,4
653,684,5
653,199,4
653,100,4
653,333,5
653,431,4
653,135,5
654,546,4
654,1035,4
654,111,4
654,22,5
654,169,5
654,739,4
654,385,4
654,144,5
654,275,5
654,1,4
654,195,4
654,215,4
654,153,4
654,143,5
654,98,5
654,568,4
654,588,4
654,302,5
654,82,5
655,98,4
655,213,4
655,1194,5
655,187,5
655,610,4
655,346,4
655,48,4
655,631,4
655,531,4
655,270,4
655,1070,4
655,942,4
655,1107,4
655,182,4
655,200,4
655,1176,4
655,448,4
655,515,4
655,357,4
657,294,5
657,111,5
657,340,4
658,1,4
658,182,5
658,318,4
658,527,5
658,117,4
658,603,4
658,50,4
658,7,4
659,66,4
659,646,4
659,127,5
659,385,5
659,143,5
659,157,4
659,269,4
659,313,5
659,481,5
659,131,4
659,13,4
659,490,4
659,693,4
659,70,4
659,159,4
659,43,4
659,705,5
659,294,4
659,611,4
659,528,4
659,226,4
659,655,4
659,1044,4
659,180,5
659,486,4
660,316,4
660,22,4
660,68,4
660,191,4
660,250,4
660,259,4
660,173,5
660,435,4
660,429,4
661,531,4
661,117,4
661,498,5
661,69,4
661,615,4
661,161,4
661,70,4
661,71,4
661,172,5
661,174,5
661,318,5
661,657,4
661,515,5
661,96,4
661,294,4
661,179,4
661,169,5
662,285,5
662,268,5
663,956,4
663,117,4
663,284,4
663,762,4
663,1048,4
663,127,5
663,69,4
663,288,4
663,1,4
663,655,4
663,89,4
663,187,5
663,237,4
663,328,4
663,948,4
663,509,4
664,478,5
664,466,4
664,79,4
664,805,5
664,212,4
664,479,5
664,708,4
664,770,4
664,192,4
664,319,4
664,276,5
664,194,4
664,702,4
664,285,5
664,408,5
664,14,4
664,1109,4
664,657,5
664,566,4
664,318,5
664,792,4
665,476,4
665,328,4
665,588,4
665,15,4
665,748,4
665,1061,4
665,12,4
665,660,4
665,240,5
665,483,4
665,421,4
665,196,4
665,1,4
665,1048,4
665,742,4
666,173,4
666,206,4
666,792,4
666,301,4
666,1045,4
666,518,4
666,467,4
666,1011,4
666,238,4
666,168,4
666,13,4
666,517,4
666,510,4
666,134,5
666,176,4
666,519,4
666,480,4
666,435,4
666,499,4
666,7,4
666,484,4
666,956,4
666,653,4
666,650,5
666,651,5
666,493,5
666,100,4
666,211,4
667,285,5
667,124,5
667,527,4
667,269,5
667,475,5
667,427,5
668,403,4
668,300,4
668,272,5
668,288,4
668,328,4
669,523,4
669,82,4
669,127,5
669,427,4
669,151,5
669,522,4
669,482,4
669,654,5
669,657,5
670,479,5
670,484,5
670,519,5
670,144,4
670,521,4
670,483,5
671,233,4
671,258,5
671,33,5
671,472,5
671,159,5
671,566,4
671,210,5
671,288,5
671,11,4
671,237,5
671,255,5
671,553,5
672,476,5
672,25,5
673,294,4
673,311,4
673,328,4
673,242,4
673,310,5
674,25,4
674,50,4
674,827,4
674,121,4
675,650,5
675,347,4
675,750,4
675,242,4
676,313,4
676,169,5
676,962,4
676,132,5
676,845,5
676,259,4
676,193,5
676,303,4
676,174,5
676,222,4
677,405,4
677,1240,5
677,222,4
677,117,4
677,322,4
677,240,5
678,7,4
678,147,4
679,357,5
679,70,4
679,223,5
679,28,5
679,42,4
679,83,5
679,751,5
680,845,4
680,98,4
680,515,4
680,25,4
680,151,5
681,539,4
681,289,5
682,215,4
682,325,4
682,97,4
682,182,4
682,127,5
682,201,4
682,121,4
682,576,4
682,455,4
682,1011,4
682,25,4
682,246,5
682,156,5
682,55,4
682,268,5
682,299,4
682,186,4
682,229,4
682,628,4
682,210,4
682,202,4
682,228,4
682,39,4
682,241,4
682,48,4
682,54,4
682,117,4
682,722,4
683,321,5
683,302,5
683,316,4
683,132,5
683,347,4
684,48,4
684,742,4
684,168,4
684,49,4
684,178,4
684,265,4
684,215,5
684,172,5
684,408,5
686,180,5
686,205,5
686,64,5
686,234,4
686,588,4
686,99,5
686,182,5
686,127,5
686,12,5
686,518,5
686,194,5
686,26,5
686,318,5
687,340,4
687,895,4
688,339,5
688,332,5
688,338,5
688,877,5
689,597,4
689,405,5
689,257,5
689,258,5
690,64,5
690,88,4
690,216,4
690,223,4
690,234,4
690,496,4
690,393,4
690,1,4
690,69,5
691,1,5
691,524,5
691,631,4
691,227,4
691,735,5
692,194,4
692,762,4
692,1,4
693,53,4
693,673,4
693,514,4
693,193,4
693,157,4
693,258,4
693,697,4
693,195,4
693,685,4
693,504,5
693,1090,4
694,432,4
694,229,4
694,195,4
694,48,4
694,216,4
694,197,5
694,641,4
694,82,5
694,203,4
694,97,5
694,468,4
694,614,4
694,237,4
694,449,4
694,88,4
694,526,5
694,510,5
694,485,4
694,470,4
694,118,4
694,163,4
694,499,4
694,495,4
694,180,4
694,506,4
694,357,5
694,188,5
695,995,4
695,242,5
695,268,5
696,312,4
696,883,4
696,310,4
696,427,5
697,302,5
697,123,5
697,1,5
697,751,5
697,689,4
697,283,5
697,107,5
697,300,5
697,127,5
697,257,5
697,126,5
697,9,4
697,237,5
698,190,5
698,434,4
698,433,4
698,294,4
698,96,4
698,173,5
698,10,4
698,357,4
699,989,4
699,252,4
699,308,4
699,978,4
699,458,4
699,246,4
699,185,4
699,20,4
700,181,5
700,144,4
701,285,5
701,257,4
701,751,4
701,1,4
701,286,4
702,538,4
702,222,5
703,7,4
703,50,5
703,471,4
703,993,4
703,100,4
704,50,5
704,496,5
704,302,4
704,318,5
704,269,4
704,135,5
704,435,4
704,492,5
704,432,5
704,89,5
705,265,5
705,50,4
705,241,4
705,38,5
705,405,4
705,318,5
705,225,4
705,210,5
705,1035,4
705,257,4
705,576,4
705,471,5
706,148,4
706,410,4
706,117,4
707,705,4
707,238,4
707,499,4
707,97,4
707,65,4
707,602,4
707,900,4
707,224,4
707,533,5
707,194,4
707,1101,4
707,736,4
707,1163,4
707,347,5
707,248,4
707,485,4
707,319,5
707,57,4
707,707,5
707,507,5
707,923,5
707,505,4
708,934,4
708,313,5
708,255,5
708,866,5
708,300,4
708,258,5
708,405,4
708,117,4
708,289,4
709,82,4
709,293,4
709,508,4
709,117,4
709,234,5
709,431,5
709,183,5
709,97,5
709,849,4
709,1188,4
709,651,4
709,833,4
709,515,4
709,693,4
710,197,4
710,1039,4
710,187,5
710,204,4
710,340,4
710,156,4
710,56,5
710,179,4
710,420,4
710,277,4
710,302,4
711,421,4
711,699,5
711,488,4
711,658,4
711,345,4
711,1014,4
711,65,4
711,716,5
711,949,4
711,50,4
711,10,5
711,315,4
711,966,5
711,168,4
711,676,5
711,1115,4
711,170,5
711,959,5
711,736,5
711,79,4
711,475,5
711,155,4
711,275,5
711,214,4
711,161,4
711,378,4
711,419,5
711,316,4
711,417,4
711,48,4
712,385,5
712,97,5
712,790,4
712,812,4
712,796,4
712,622,4
712,692,5
712,202,4
712,969,4
712,196,4
712,588,4
712,716,5
712,172,5
712,294,4
712,941,5
712,142,4
712,451,5
712,946,4
713,347,4
714,7,4
714,300,5
714,1028,4
714,748,5
715,181,4
715,284,4
715,58,4
715,156,4
715,82,4
715,926,4
715,83,4
715,470,4
715,42,5
715,4,4
715,234,4
715,173,5
715,31,4
715,195,4
715,249,4
715,155,4
715,237,4
716,483,5
716,91,5
716,663,5
716,484,4
716,86,5
716,82,5
716,293,4
716,211,5
716,425,5
716,111,4
716,49,4
716,205,5
716,48,5
716,488,4
716,651,5
716,648,4
716,64,5
716,480,5
716,88,4
716,792,4
716,418,4
716,257,5
716,70,4
716,420,4
716,432,5
716,208,5
716,732,5
716,692,5
716,162,4
716,200,4
716,435,4
716,515,5
716,489,4
716,501,5
716,98,5
716,517,5
717,293,5
717,268,5
717,235,4
717,291,4
717,222,4
717,302,5
717,340,4
717,307,5
717,281,4
717,262,4
717,299,4
717,245,4
718,471,5
718,982,4
718,118,4
718,717,4
718,121,4
719,392,4
719,282,4
719,79,4
719,655,4
719,510,4
720,906,4
720,315,4
720,898,4
720,262,4
721,317,4
721,632,4
721,393,5
721,527,5
721,318,4
721,22,5
721,69,4
721,471,5
721,1039,5
721,720,5
721,199,4
721,145,4
721,15,4
721,229,5
722,7,4
722,237,4
722,310,4
722,286,4
722,328,5
723,258,4
724,272,5
724,301,4
724,332,4
725,245,4
725,181,4
725,322,4
726,1,4
727,692,4
727,746,4
727,433,5
727,203,5
727,271,4
727,294,4
727,69,4
727,282,4
727,684,4
727,233,4
727,207,5
727,70,5
727,176,4
727,596,4
727,211,4
727,114,5
727,144,4
727,679,5
727,451,5
727,22,4
727,172,5
728,117,4
728,322,4
728,116,4
729,362,4
730,258,5
730,269,5
730,257,5
731,357,5
731,487,4
731,945,4
731,427,5
731,207,4
731,190,5
731,237,4
731,608,4
732,286,5
732,304,5
733,1129,4
733,1142,4
733,293,4
733,221,4
733,290,4
733,286,4
733,950,4
734,82,4
734,419,4
734,98,4
734,143,5
734,274,4
734,483,4
734,202,5
734,283,5
735,258,4
735,813,4
735,475,4
735,515,4
735,127,4
736,993,4
737,175,5
737,173,4
737,192,5
737,475,4
737,160,4
738,196,4
738,199,4
738,96,5
738,265,4
738,208,4
738,230,4
738,385,5
738,470,4
738,181,4
738,434,4
738,189,4
738,313,5
738,258,4
738,121,4
738,4,4
738,97,4
738,919,4
739,100,5
739,216,4
739,301,5
739,498,4
740,269,4
740,302,5
741,435,4
741,88,4
741,288,4
741,194,4
741,781,4
741,1041,4
741,178,5
741,313,4
741,218,4
741,945,5
742,15,4
742,475,4
743,297,5
743,269,4
743,302,5
743,408,4
744,127,5
744,963,5
744,276,4
745,190,5
745,515,4
745,169,4
745,302,4
746,184,4
746,550,4
746,226,4
746,181,5
746,89,4
746,265,4
746,68,4
746,186,4
747,1375,4
747,654,5
747,87,5
747,1194,5
747,496,5
747,494,5
747,497,5
747,634,5
747,408,5
747,501,5
747,97,5
747,923,5
747,234,5
747,179,5
747,524,5
747,945,4
747,485,5
747,86,5
747,1134,5
747,423,5
747,318,5
747,462,5
747,842,5
747,182,5
747,320,5
747,286,4
747,582,5
747,70,4
747,608,4
747,47,5
747,517,5
747,129,5
747,172,5
747,169,5
747,181,5
747,195,4
747,659,4
747,488,5
747,715,5
747,178,5
747,1,5
748,748,4
748,48,4
748,86,4
748,69,4
748,153,4
748,180,4
748,175,5
748,209,4
748,7,4
748,657,4
748,847,4
748,588,4
748,479,4
748,182,4
749,403,4
749,64,4
749,86,4
749,501,4
749,280,4
749,659,5
749,434,4
749,245,4
749,755,4
749,183,5
749,523,4
749,133,4
749,496,5
749,87,4
749,322,4
749,211,5
749,414,4
749,1028,4
749,99,5
749,291,4
749,418,5
749,300,4
749,136,5
749,209,4
749,393,5
749,179,4
749,196,4
749,495,4
749,328,4
749,208,5
749,485,4
749,729,4
749,975,4
749,47,4
749,443,4
750,271,4
750,879,4
750,328,4
751,316,4
751,735,4
751,419,4
751,88,4
751,56,4
751,131,5
751,483,5
751,755,4
751,142,4
751,98,5
751,179,4
751,144,4
751,367,4
751,347,4
751,96,4
751,172,5
751,101,4
751,21,5
751,603,4
751,209,4
752,272,4
752,748,4
752,690,4
752,350,4
752,269,5
752,995,4
753,898,4
753,515,5
753,484,5
753,194,4
753,435,4
753,657,5
753,304,4
754,291,4
754,293,4
754,127,4
755,302,4
755,880,4
755,310,4
756,117,4
756,1009,4
756,79,4
756,183,4
756,1074,4
756,739,4
756,66,4
756,155,4
757,196,4
757,7,4
757,195,4
757,549,5
757,117,4
757,24,4
757,809,4
757,222,4
757,257,4
757,895,4
757,27,4
757,405,4
757,298,4
757,431,4
758,587,4
758,177,5
758,288,4
758,865,4
758,81,5
758,427,4
758,286,5
758,69,5
758,1098,5
758,302,5
758,512,5
758,508,4
758,183,5
758,547,5
758,505,5
758,184,5
758,98,5
758,8,5
758,25,4
758,364,4
758,628,4
758,481,5
758,170,5
758,141,4
758,250,4
758,448,4
758,116,5
758,650,5
758,425,5
758,195,5
758,143,5
758,455,4
758,147,4
758,223,5
758,82,4
758,181,4
758,79,4
758,262,5
758,285,5
758,88,4
758,137,5
758,922,5
758,150,5
758,342,4
758,211,4
758,735,5
758,1283,4
759,1016,5
759,332,4
759,937,4
759,275,4
759,471,4
760,278,4
760,365,5
760,1135,4
761,288,4
761,864,4
761,7,4
761,628,4
761,245,5
762,274,4
762,270,4
763,88,4
763,238,4
763,461,4
763,151,4
763,196,4
763,56,5
763,16,5
763,173,4
763,61,5
763,475,4
763,730,5
763,100,5
763,392,4
763,135,5
763,79,5
763,190,4
763,466,4
764,245,4
764,28,4
764,432,5
764,121,5
764,227,4
764,132,5
764,284,4
764,255,4
764,275,4
764,64,5
764,22,4
764,692,4
764,595,4
765,242,5
765,275,4
765,283,4
766,520,4
766,188,4
766,434,5
766,318,5
766,192,4
766,168,5
766,183,4
766,173,4
766,205,5
766,185,4
766,69,4
766,514,4
766,238,4
767,207,5
767,495,4
767,141,4
767,657,4
767,505,4
767,300,4
767,615,4
768,282,4
768,591,4
768,310,4
768,25,4
768,14,5
769,269,5
769,222,4
770,875,4
770,118,4
770,253,5
770,244,4
770,303,4
770,748,5
770,222,4
770,596,4
770,297,5
770,129,5
771,71,5
771,403,4
771,294,4
771,216,5
771,304,5
771,768,4
771,169,5
771,114,4
771,596,4
772,326,4
772,678,4
772,304,4
772,344,4
772,302,5
773,238,4
773,191,4
773,175,4
773,268,4
773,100,4
773,14,5
773,531,5
773,198,4
773,152,5
773,428,4
773,216,4
773,90,4
773,675,5
774,238,5
774,679,5
774,178,4
774,530,5
774,199,4
775,264,4
775,300,4
775,344,5
776,168,5
776,127,5
776,276,4
776,635,4
776,656,5
776,708,5
776,510,5
776,679,4
776,7,4
776,238,4
777,1,4
777,818,5
777,509,4
777,15,4
777,223,4
778,204,4
778,42,5
778,550,4
778,168,5
779,1028,4
779,235,4
779,1,4
779,447,4
779,95,5
780,202,4
780,357,5
780,172,5
780,496,4
780,275,4
780,186,4
780,174,5
781,127,5
781,180,4
781,50,5
781,134,5
781,179,5
782,310,4
782,1038,4
782,258,4
782,270,4
782,348,4
782,895,4
782,328,5
782,272,5
783,876,4
783,887,5
783,292,4
783,895,4
784,269,5
784,272,4
784,751,4
784,326,5
784,302,5
785,1,4
785,69,4
785,174,5
786,230,4
786,404,4
786,86,4
786,429,4
786,70,4
786,132,5
786,191,4
786,588,5
786,7,5
786,89,4
786,708,4
786,66,4
786,222,4
786,237,5
786,501,4
786,97,4
786,385,4
786,484,4
786,419,4
787,304,4
787,307,4
787,347,4
787,750,5
788,185,4
788,601,4
788,54,4
788,302,4
788,69,4
788,218,4
788,661,5
788,132,5
788,405,4
788,589,5
788,879,4
788,241,5
788,176,5
788,523,4
788,566,4
788,510,5
788,203,5
788,317,4
788,300,5
789,93,4
789,181,4
789,124,4
790,1119,4
790,211,4
790,849,4
790,436,4
790,781,4
790,273,5
790,50,4
790,550,4
790,151,4
790,144,4
790,161,4
790,268,4
790,275,4
790,470,4
791,289,4
791,300,5
791,322,4
792,100,4
792,544,4
793,294,5
793,129,4
793,151,5
793,240,4
793,181,4
794,475,5
794,50,5
794,221,4
794,116,5
794,455,4
794,187,5
794,936,5
795,117,4
795,514,4
795,581,4
795,588,5
795,168,5
795,7,5
795,431,4
795,919,4
795,39,4
796,202,4
796,174,5
796,4,5
796,1090,4
796,215,5
796,217,4
796,291,4
796,1101,5
796,173,5
796,38,5
796,684,5
796,692,5
796,755,4
796,275,4
796,272,4
796,389,4
796,739,5
796,316,5
796,451,5
796,516,4
796,228,5
796,194,4
796,298,5
796,22,4
796,230,5
796,118,4
796,568,4
796,54,4
796,578,4
796,71,4
796,525,4
796,685,4
796,342,5
796,195,5
796,147,5
796,573,4
796,606,4
796,127,5
797,181,5
798,274,5
798,932,4
798,257,4
798,403,4
798,270,4
798,62,4
798,805,4
798,705,4
798,720,5
798,491,4
798,275,4
798,121,5
798,254,5
798,63,5
798,815,5
798,168,4
798,826,5
799,479,5
799,45,4
799,50,4
800,597,4
800,292,5
800,289,4
800,405,4
801,354,4
801,682,5
801,268,5
802,323,5
802,300,4
802,53,4
802,379,4
802,678,4
802,769,5
802,194,4
802,646,4
803,303,4
803,306,4
803,340,5
804,31,4
804,198,5
804,192,4
804,550,4
804,674,4
804,405,4
804,202,4
804,678,4
804,196,4
804,188,4
804,615,5
804,4,4
804,237,4
804,510,5
804,28,4
804,692,5
804,180,4
804,498,5
804,22,5
804,322,5
804,443,5
804,25,4
804,71,4
804,7,4
804,670,4
804,515,5
804,69,4
804,152,4
804,239,4
804,496,5
804,425,4
804,245,4
804,523,5
804,444,4
804,208,5
804,763,4
804,479,4
804,218,4
804,513,5
804,197,4
805,715,4
805,447,4
805,422,4
805,168,5
805,32,4
805,175,5
805,1170,5
805,83,4
805,661,4
805,197,5
805,537,5
805,7,5
805,269,5
805,525,4
805,1014,4
805,323,5
805,190,5
805,451,5
805,678,4
805,636,4
805,191,4
805,169,4
805,831,4
805,519,4
805,1008,4
806,182,5
806,511,5
806,12,5
806,95,5
806,82,4
806,56,5
806,257,4
806,1018,4
806,230,4
806,419,5
806,143,5
806,174,5
806,273,4
806,196,5
806,88,4
807,117,4
807,465,4
807,99,5
807,842,4
807,498,4
807,143,4
807,584,4
807,210,4
807,8,4
807,597,4
807,968,4
807,257,4
807,491,5
807,211,4
807,541,4
807,172,5
807,144,4
807,422,4
807,432,5
807,403,4
807,50,5
807,449,5
807,748,4
807,472,4
807,496,5
807,431,4
807,423,5
807,204,4
808,262,5
808,313,5
808,340,5
809,328,5
809,299,4
810,294,5
810,321,5
810,338,4
810,878,4
811,294,4
811,258,5
811,300,5
812,881,4
812,332,4
813,271,4
813,751,5
814,7,4
815,524,4
815,405,4
815,199,4
815,125,5
815,202,4
815,7,4
815,172,5
815,542,4
815,435,4
815,86,5
815,154,5
815,417,5
815,77,4
815,87,5
815,195,4
815,945,4
815,258,4
815,114,5
815,427,5
815,588,5
815,515,5
815,526,4
816,331,5
816,328,4
816,264,4
816,690,4
817,546,4
817,288,4
817,222,4
818,328,4
818,271,4
819,303,4
819,319,4
819,345,4
819,533,4
820,286,4
821,1084,5
821,132,5
821,213,5
821,357,5
821,79,5
821,274,5
821,476,4
821,56,5
821,504,4
821,98,5
822,1110,4
822,95,4
823,211,5
823,81,4
823,684,4
823,210,4
823,48,5
823,144,5
823,233,4
823,160,4
823,55,4
823,92,5
823,216,5
823,172,5
823,95,4
823,188,5
823,111,4
823,175,4
823,125,4
823,8,5
823,100,5
823,79,4
823,194,5
823,181,4
823,202,4
823,102,4
823,183,4
823,715,5
823,517,5
825,7,5
825,841,4
825,925,4
825,385,5
825,125,5
825,118,4
825,291,5
825,405,5
825,685,4
825,148,4
825,195,5
825,325,5
825,566,5
825,106,4
825,323,4
826,431,5
826,101,5
826,403,4
826,229,4
826,181,5
826,195,5
826,233,4
826,39,4
826,89,5
826,665,5
826,651,4
826,210,5
826,71,5
826,748,4
827,268,4
828,1073,4
828,302,4
828,958,5
828,340,5
828,14,4
828,896,4
828,179,4
829,192,5
829,213,4
829,462,4
829,286,4
829,116,4
829,639,4
829,1121,4
829,1,4
830,511,5
830,50,5
830,181,5
830,202,5
830,435,5
830,241,4
830,211,4
830,98,5
830,484,5
830,661,4
830,87,4
830,451,4
830,692,4
831,96,5
831,1063,4
831,100,4
831,50,5
831,317,4
831,713,5
831,144,5
831,294,4
832,307,4
833,483,4
833,854,4
833,151,4
833,647,4
833,144,4
833,206,4
833,96,5
833,445,4
833,188,4
833,293,4
833,89,5
833,134,5
833,192,5
833,526,4
833,1070,5
833,447,5
833,179,5
833,201,4
833,474,5
834,282,4
834,151,4
834,127,5
834,50,5
834,475,5
834,284,4
834,886,4
835,193,4
835,654,5
835,50,4
