user_id:token,item_id:token,rating:float
AMP7TQRWAIE84,B0000DD7LC,4.0
AMP7TQRWAIE84,B0000DFZZA,4.0
AMP7TQRWAIE84,B00018D5CQ,5.0
AMP7TQRWAIE84,B0002S94RK,4.0
AMP7TQRWAIE84,B0002ZYEKA,4.0
AMP7TQRWAIE84,B00096S3PY,5.0
AMP7TQRWAIE84,B000AOENCM,4.0
AMP7TQRWAIE84,B000E0OEQC,5.0
AMP7TQRWAIE84,B000H0MKGK,4.0
AMP7TQRWAIE84,B000MGUZ9I,4.0
AMPX3331B26QH,B000000OPC,5.0
AMPX3331B26QH,B000000ORB,5.0
AMPX3331B26QH,B0000025R3,4.0
AMPX3331B26QH,B000002GCP,5.0
AMPX3331B26QH,B000002VC3,4.0
AMT9XL7XS5NQC,B00000055E,4.0
AMT9XL7XS5NQC,B00000163G,5.0
AMT9XL7XS5NQC,B000001Y15,4.0
AMT9XL7XS5NQC,B000002X0Z,5.0
AMT9XL7XS5NQC,B0000039QA,5.0
AMT9XL7XS5NQC,B000003AEH,5.0
AMT9XL7XS5NQC,B000006371,4.0
AMT9XL7XS5NQC,B00000FCBH,5.0
AMT9XL7XS5NQC,B00004T9UF,5.0
AMT9XL7XS5NQC,B00005AKBN,5.0
AMT9XL7XS5NQC,B00005ARCX,4.0
AMT9XL7XS5NQC,B00005O54Q,5.0
AMT9XL7XS5NQC,B00006JJ1P,5.0
AMT9XL7XS5NQC,B00006LWRH,4.0
AMT9XL7XS5NQC,B00009MGQS,5.0
AMT9XL7XS5NQC,B0000BWVLM,5.0
AMT9XL7XS5NQC,B0006IGGLS,5.0
AMT9XL7XS5NQC,B0009SCVTG,4.0
AMWSZ61FILX2J,B000001DU5,5.0
AMWSZ61FILX2J,B000001DYY,4.0
AMWSZ61FILX2J,B000007O5J,5.0
AMWSZ61FILX2J,B00004WKFO,5.0
AMYW43AHO16SS,B000001A5X,5.0
AMYW43AHO16SS,B000001EFF,5.0
AMYW43AHO16SS,B000002GC2,5.0
AMYW43AHO16SS,B000002GC4,5.0
AMYW43AHO16SS,B000002LMO,5.0
AMYW43AHO16SS,B00000AFFP,4.0
AMYW43AHO16SS,B00003002C,5.0
AMYW43AHO16SS,B00005YW4H,5.0
AMYW43AHO16SS,B000E5N62U,4.0
AN092R6OZE3U0,B000002BSF,4.0
AN092R6OZE3U0,B000002LRX,5.0
AN092R6OZE3U0,B000002NIW,5.0
AN092R6OZE3U0,B000005HN6,5.0
AN092R6OZE3U0,B00000A6JS,5.0
AN092R6OZE3U0,B000021YQV,5.0
AN092R6OZE3U0,B00004TTGI,4.0
AN092R6OZE3U0,B00004X0Q0,5.0
AN092R6OZE3U0,B00005AAFJ,5.0
AN092R6OZE3U0,B00005J4HH,5.0
AN092R6OZE3U0,B00006BTC7,5.0
AN092R6OZE3U0,B00009V7T2,5.0
AN0FY8800WV0C,B00000J7JO,5.0
AN0FY8800WV0C,B00001SIES,4.0
AN0FY8800WV0C,B00005J4HH,4.0
AN0FY8800WV0C,B000EMGAOY,5.0
AN5OJOW2GYFYG,B000001DVR,4.0
AN5OJOW2GYFYG,B0000026WD,5.0
AN5OJOW2GYFYG,B0000029DD,4.0
AN5OJOW2GYFYG,B000002HGD,5.0
AN5OJOW2GYFYG,B000002LUY,5.0
AN5OJOW2GYFYG,B000002OPL,5.0
AN5OJOW2GYFYG,B000002U84,4.0
AN5OJOW2GYFYG,B00000J8EK,4.0
AN98AKVQGJAYP,B000000W6X,5.0
AN98AKVQGJAYP,B000000WZ4,5.0
AN98AKVQGJAYP,B000006045,5.0
AN98AKVQGJAYP,B00001IVOV,5.0
AN98AKVQGJAYP,B00002S5DF,4.0
AN98AKVQGJAYP,B00007FGLS,5.0
AN98AKVQGJAYP,B00007KK7V,4.0
AN98AKVQGJAYP,B00008H2LB,4.0
AN98AKVQGJAYP,B0000AGWFX,4.0
AN98AKVQGJAYP,B0000C8Y0N,4.0
ANAYSRE3LX8GZ,B0000026T4,5.0
ANAYSRE3LX8GZ,B0000027DJ,5.0
ANAYSRE3LX8GZ,B000002KEN,5.0
ANAYSRE3LX8GZ,B000002LSV,5.0
ANAYSRE3LX8GZ,B00000AEFF,4.0
ANBQIWHO9JRFS,B0000028RR,5.0
ANBQIWHO9JRFS,B00002MZ2C,5.0
ANBQIWHO9JRFS,B00006IU73,5.0
ANBQIWHO9JRFS,B00009V7T2,5.0
ANBQIWHO9JRFS,B0002PUH06,5.0
ANBQIWHO9JRFS,B000BM6AVA,4.0
ANBSW3BALFRR2,B00000016W,5.0
ANBSW3BALFRR2,B000001FAG,5.0
ANBSW3BALFRR2,B000002HQ3,5.0
ANBSW3BALFRR2,B000002KEN,5.0
ANBSW3BALFRR2,B000002KHB,5.0
ANBSW3BALFRR2,B000002OPL,5.0
ANBSW3BALFRR2,B000002P5W,5.0
ANBSW3BALFRR2,B0002BK4IA,4.0
ANBT9T1QKC662,B00000JNJD,5.0
ANBT9T1QKC662,B0000C6E4D,4.0
ANBT9T1QKC662,B0009ML2BU,5.0
ANBT9T1QKC662,B000EXZ9P4,5.0
ANCOMAI0I7LVG,B000002J2S,5.0
ANCOMAI0I7LVG,B000002NIW,5.0
ANCOMAI0I7LVG,B00004C4QQ,4.0
ANCOMAI0I7LVG,B00004T9UF,4.0
ANCOMAI0I7LVG,B00004YKUI,4.0
ANCOMAI0I7LVG,B00006690F,5.0
ANCOMAI0I7LVG,B00008H2LB,4.0
ANCOMAI0I7LVG,B0000C0FKA,4.0
ANCOMAI0I7LVG,B0000DD7LC,4.0
ANCOMAI0I7LVG,B00092ZMF2,5.0
ANCOMAI0I7LVG,B00096S3PY,4.0
ANCOMAI0I7LVG,B000BGR18W,4.0
ANCOMAI0I7LVG,B000E0OEQC,5.0
ANCOMAI0I7LVG,B000FBGBPC,5.0
ANCOMAI0I7LVG,B000MGUZ9I,5.0
ANHRR25EHTFEV,B000002GK7,4.0
ANHRR25EHTFEV,B000002H84,5.0
ANHRR25EHTFEV,B000003B6J,5.0
ANHRR25EHTFEV,B000003C3V,5.0
ANHRR25EHTFEV,B00000IWUJ,4.0
ANHRR25EHTFEV,B00004S80U,4.0
ANHRR25EHTFEV,B00005NNLR,5.0
ANHRR25EHTFEV,B0002X7G98,5.0
ANHVE4JUUNJRI,B000001FZ6,5.0
ANHVE4JUUNJRI,B000002GKT,5.0
ANHVE4JUUNJRI,B000002OVJ,5.0
ANHVE4JUUNJRI,B000069HKH,5.0
ANIMV3SPDD8SH,B0000025DD,4.0
ANIMV3SPDD8SH,B00000JC6C,4.0
ANIMV3SPDD8SH,B00004SH94,4.0
ANIMV3SPDD8SH,B000AU1NZQ,4.0
ANL3T8RWYIK1L,B0000028PD,4.0
ANL3T8RWYIK1L,B00021LQ82,4.0
ANL3T8RWYIK1L,B0009XNUK0,5.0
ANL3T8RWYIK1L,B000B8I940,4.0
ANL3T8RWYIK1L,B000E6EHI6,4.0
ANMAEMCHWTH6R,B000001EG2,5.0
ANMAEMCHWTH6R,B000001EG6,4.0
ANMAEMCHWTH6R,B000001EGA,5.0
ANMAEMCHWTH6R,B000002539,4.0
ANMAEMCHWTH6R,B000002O1Y,4.0
ANMAEMCHWTH6R,B00000DCHG,4.0
ANMAEMCHWTH6R,B00066N8JI,4.0
ANMAEMCHWTH6R,B000A2H1D2,5.0
ANOOQD9XOQWSM,B0000025NB,4.0
ANOOQD9XOQWSM,B00005QK3W,4.0
ANOOQD9XOQWSM,B000069HKH,4.0
ANOOQD9XOQWSM,B000EMGAOY,4.0
ANP3R2R4V4GAN,B000000WJ5,5.0
ANP3R2R4V4GAN,B0000025F7,5.0
ANP3R2R4V4GAN,B00000269M,4.0
ANP3R2R4V4GAN,B000002L9B,5.0
ANP3R2R4V4GAN,B000002LBM,5.0
ANP3R2R4V4GAN,B000002MUW,5.0
ANP3R2R4V4GAN,B0000032XY,5.0
ANT1T5LLJJ5SC,B0000013GB,4.0
ANT1T5LLJJ5SC,B0000013GT,5.0
ANT1T5LLJJ5SC,B000002LBM,5.0
ANT1T5LLJJ5SC,B00018D5CQ,5.0
ANTEI30O73HZU,B00004WIZA,5.0
ANTEI30O73HZU,B00004YKUI,4.0
ANTEI30O73HZU,B000051XVN,4.0
ANTEI30O73HZU,B000051XYT,4.0
ANTEI30O73HZU,B000053GUO,4.0
ANTEI30O73HZU,B00005AKC0,4.0
ANTEI30O73HZU,B00005K32I,4.0
ANTOY11LF35W5,B000000ZGO,5.0
ANTOY11LF35W5,B000001AEE,5.0
ANTOY11LF35W5,B000001AHX,5.0
ANTOY11LF35W5,B000001DZU,5.0
ANTOY11LF35W5,B000001E0S,5.0
ANTOY11LF35W5,B000002AI9,4.0
ANTOY11LF35W5,B000002G77,5.0
ANTOY11LF35W5,B000002LE6,4.0
ANTOY11LF35W5,B00005RIK5,5.0
ANTOY11LF35W5,B000066HQD,4.0
ANTOY11LF35W5,B00006ZCFH,5.0
ANTOY11LF35W5,B0002S94RK,5.0
ANU7ZNU79YI3Z,B00005AREX,5.0
ANU7ZNU79YI3Z,B000089CJI,5.0
ANU7ZNU79YI3Z,B00008J4P5,5.0
ANU7ZNU79YI3Z,B00009QGF2,5.0
ANU7ZNU79YI3Z,B0000CBHQ1,5.0
ANU7ZNU79YI3Z,B0007WF1XC,4.0
ANWZ9UJZ71CL7,B000002UUM,4.0
ANWZ9UJZ71CL7,B000005JJ3,5.0
ANWZ9UJZ71CL7,B00000721I,5.0
ANWZ9UJZ71CL7,B00005QK3W,5.0
AO02F8SE42I62,B0000005XM,4.0
AO02F8SE42I62,B000001IU1,5.0
AO02F8SE42I62,B000005ENT,5.0
AO02F8SE42I62,B00004T9UF,5.0
AO02F8SE42I62,B00005R8EL,5.0
AO02F8SE42I62,B0007US8ES,5.0
AO02F8SE42I62,B000BJS4P8,4.0
AO1J8CI7CZ52Z,B000002BE9,5.0
AO1J8CI7CZ52Z,B000002IXU,5.0
AO1J8CI7CZ52Z,B000002VN7,5.0
AO1J8CI7CZ52Z,B0000058MY,5.0
AO1J8CI7CZ52Z,B00000JNJD,5.0
AO1J8CI7CZ52Z,B00001IVJS,4.0
AO1J8CI7CZ52Z,B00002MZ4W,4.0
AO2AQRPPSTABB,B00000064G,5.0
AO2AQRPPSTABB,B000000HRP,5.0
AO2AQRPPSTABB,B000000NN1,4.0
AO2AQRPPSTABB,B000001F60,5.0
AO2AQRPPSTABB,B000001F6A,5.0
AO2AQRPPSTABB,B0000024WV,5.0
AO2AQRPPSTABB,B0000024ZC,5.0
AO2AQRPPSTABB,B000002563,4.0
AO2AQRPPSTABB,B000002GQE,5.0
AO2AQRPPSTABB,B000002GQH,5.0
AO2AQRPPSTABB,B000002GQI,5.0
AO2AQRPPSTABB,B000002GQK,5.0
AO2AQRPPSTABB,B000002KEI,4.0
AO2AQRPPSTABB,B000002KHB,5.0
AO2AQRPPSTABB,B000002OG8,4.0
AO2AQRPPSTABB,B000002R0O,5.0
AO2AQRPPSTABB,B000002R0R,4.0
AO2AQRPPSTABB,B000002R9X,5.0
AO2AQRPPSTABB,B000005RXI,5.0
AO2AQRPPSTABB,B000007UCO,5.0
AO2AQRPPSTABB,B000007UCQ,5.0
AO2AQRPPSTABB,B00000G6TP,5.0
AO2AQRPPSTABB,B00000I25M,4.0
AO2AQRPPSTABB,B00000IPOM,4.0
AO2AQRPPSTABB,B00003TKGH,5.0
AO2AQRPPSTABB,B00004TIOI,5.0
AO2AQRPPSTABB,B000053GTK,5.0
AO2AQRPPSTABB,B0007ZEO4G,5.0
AO3VO3TW1CCJP,B000003TAW,5.0
AO3VO3TW1CCJP,B0000058MS,4.0
AO3VO3TW1CCJP,B0000058MY,5.0
AO3VO3TW1CCJP,B00008OWZE,5.0
AO3VO3TW1CCJP,B0000DFZZA,5.0
AO4A961ZKHJPL,B000000IS5,5.0
AO4A961ZKHJPL,B000001A5X,5.0
AO4A961ZKHJPL,B000002GE1,4.0
AO4A961ZKHJPL,B000002K9P,4.0
AO4A961ZKHJPL,B000003N8P,5.0
AO4A961ZKHJPL,B000003N94,4.0
AO4A961ZKHJPL,B000005HCM,5.0
AO4A961ZKHJPL,B00005YW4H,4.0
AO4A961ZKHJPL,B000065VVE,5.0
AO4TDL0F5M2O,B000003B6X,5.0
AO4TDL0F5M2O,B000003B7W,5.0
AO4TDL0F5M2O,B000003B8F,5.0
AO4TDL0F5M2O,B00004I9SP,5.0
AO4TDL0F5M2O,B00005RZWO,5.0
AO5KYW6F08NB0,B000002MFN,5.0
AO5KYW6F08NB0,B00004T9UF,5.0
AO5KYW6F08NB0,B00006690F,5.0
AO5KYW6F08NB0,B0006ZQ9BS,5.0
AO7PUZ4VHOLTU,B0000013GL,5.0
AO7PUZ4VHOLTU,B000001AHX,5.0
AO7PUZ4VHOLTU,B000002VT6,4.0
AO7PUZ4VHOLTU,B000096FT9,4.0
AO7PUZ4VHOLTU,B0000C6E4D,5.0
AO7PUZ4VHOLTU,B00066N8JI,4.0
AOA4X13ZFB1Z5,B000002MVO,5.0
AOA4X13ZFB1Z5,B0000036TL,5.0
AOA4X13ZFB1Z5,B00000581V,5.0
AOA4X13ZFB1Z5,B000005H3B,4.0
AOA4X13ZFB1Z5,B000005HCT,5.0
AOA4X13ZFB1Z5,B00000DR7P,5.0
AOG4CZNBHFDRF,B000005JJ3,4.0
AOG4CZNBHFDRF,B00000DQSE,5.0
AOG4CZNBHFDRF,B00005NZDW,5.0
AOG4CZNBHFDRF,B000H0MKGK,5.0
AOHFV2LT4MPEW,B000000OUJ,5.0
AOHFV2LT4MPEW,B00000FDJX,5.0
AOHFV2LT4MPEW,B00000JHD7,5.0
AOHFV2LT4MPEW,B00000K3GK,4.0
AOHFV2LT4MPEW,B000021XSC,4.0
AOHFV2LT4MPEW,B000031XCY,5.0
AOIWKO5RAKMAL,B000000I2R,5.0
AOIWKO5RAKMAL,B00000A6JS,5.0
AOIWKO5RAKMAL,B000051Y0P,5.0
AOIWKO5RAKMAL,B00005AAXE,5.0
AOIWKO5RAKMAL,B00005AKIL,5.0
AOIWKO5RAKMAL,B00009PJRD,5.0
AOIWKO5RAKMAL,B00009V7T2,5.0
AONLKWTEKZ7O8,B000002GXG,5.0
AONLKWTEKZ7O8,B000002LSF,5.0
AONLKWTEKZ7O8,B000040OVH,5.0
AONLKWTEKZ7O8,B000AM6OKI,5.0
AOPSTYUL183DI,B000001DZU,5.0
AOPSTYUL183DI,B000001E44,5.0
AOPSTYUL183DI,B000001EKE,5.0
AOPSTYUL183DI,B000001FPI,5.0
AOPSTYUL183DI,B000002AI9,5.0
AOPSTYUL183DI,B000002OQ3,5.0
AOPSTYUL183DI,B00004THL9,5.0
AOPSTYUL183DI,B00005NKKR,5.0
AOPSTYUL183DI,B00005NKKS,5.0
AORCXT2CLTQFR,B0000004VK,4.0
AORCXT2CLTQFR,B000000ZGO,5.0
AORCXT2CLTQFR,B000000ZMS,5.0
AORCXT2CLTQFR,B000001AH0,5.0
AORCXT2CLTQFR,B000001AK5,5.0
AORCXT2CLTQFR,B000001FZW,5.0
AORCXT2CLTQFR,B000002510,5.0
AORCXT2CLTQFR,B0000025YF,5.0
AORCXT2CLTQFR,B0000026LT,4.0
AORCXT2CLTQFR,B0000027DL,4.0
AORCXT2CLTQFR,B000002AVB,5.0
AORCXT2CLTQFR,B000002G1R,4.0
AORCXT2CLTQFR,B000002GHS,5.0
AORCXT2CLTQFR,B000002LOO,4.0
AORCXT2CLTQFR,B000002UPA,5.0
AORCXT2CLTQFR,B000002UPC,4.0
AORCXT2CLTQFR,B000002VS3,5.0
AORCXT2CLTQFR,B00000335I,5.0
AORCXT2CLTQFR,B00000337G,5.0
AORCXT2CLTQFR,B000003PH0,5.0
AORCXT2CLTQFR,B000006MV5,5.0
AORCXT2CLTQFR,B000007QF0,4.0
AORCXT2CLTQFR,B000008J2Y,4.0
AORCXT2CLTQFR,B00000AFFP,5.0
AORCXT2CLTQFR,B00002ZZJF,5.0
AORCXT2CLTQFR,B00004THL9,4.0
AORCXT2CLTQFR,B00005JXQE,5.0
AORCXT2CLTQFR,B00005MKDZ,5.0
AOUKQVZ8O8YTQ,B0000039Q3,5.0
AOUKQVZ8O8YTQ,B0000039QA,5.0
AOUKQVZ8O8YTQ,B00003NHAR,5.0
AOUKQVZ8O8YTQ,B00005O54Q,5.0
AOUKQVZ8O8YTQ,B00006ZCFI,5.0
AOUKQVZ8O8YTQ,B0000AQS1A,4.0
AOUKQVZ8O8YTQ,B0000CC4VD,5.0
AOUKQVZ8O8YTQ,B0002JUWZW,5.0
AOUKQVZ8O8YTQ,B00064200S,5.0
AOUKQVZ8O8YTQ,B00065XJ52,4.0
AOUKQVZ8O8YTQ,B0007P9XJM,4.0
AOWROLCSNLWPY,B000001EG2,5.0
AOWROLCSNLWPY,B000001EG8,5.0
AOWROLCSNLWPY,B000001EGE,5.0
AOWROLCSNLWPY,B000002OJ5,5.0
AOWROLCSNLWPY,B000002PFC,5.0
AOWROLCSNLWPY,B0000089FT,5.0
AOWROLCSNLWPY,B00006RAKP,5.0
AOYLVUVF5VZTU,B00000016W,5.0
AOYLVUVF5VZTU,B0000024VP,4.0
AOYLVUVF5VZTU,B0000024VQ,4.0
AOYLVUVF5VZTU,B000002GXL,5.0
AOYLVUVF5VZTU,B000002GYQ,4.0
AOYLVUVF5VZTU,B000002H72,5.0
AOYLVUVF5VZTU,B000002IH5,4.0
AOYLVUVF5VZTU,B000002IHD,5.0
AOYLVUVF5VZTU,B000002KN3,4.0
AOYLVUVF5VZTU,B000002LGL,4.0
AOYLVUVF5VZTU,B000002LS0,4.0
AOYLVUVF5VZTU,B00000335L,4.0
AOYLVUVF5VZTU,B00000DQSF,4.0
AOYLVUVF5VZTU,B00004U2G4,4.0
AOYLVUVF5VZTU,B00005LKFC,4.0
AP0CC3ZA2O01B,B000006O62,5.0
AP0CC3ZA2O01B,B00000IFUI,5.0
AP0CC3ZA2O01B,B00005AKC0,5.0
AP0CC3ZA2O01B,B00007FGLS,4.0
AP0XB03D0RXDY,B0007P9XJM,5.0
AP0XB03D0RXDY,B0007Y8A7E,5.0
AP0XB03D0RXDY,B0009A401G,5.0
AP0XB03D0RXDY,B0009JPV8S,5.0
AP0XB03D0RXDY,B0009VJWQS,5.0
AP0XB03D0RXDY,B000BJS4P8,4.0
AP0XB03D0RXDY,B000BLI4UG,5.0
AP18F4HV5L3BG,B000001A5X,5.0
AP18F4HV5L3BG,B00005AAXE,5.0
AP18F4HV5L3BG,B00005AREX,4.0
AP18F4HV5L3BG,B00005JGI6,5.0
AP18F4HV5L3BG,B00005PJFV,4.0
AP18F4HV5L3BG,B000066HQD,4.0
AP18F4HV5L3BG,B0000AGWFX,5.0
AP18F4HV5L3BG,B0002MSCBK,5.0
AP2KQMSDOISO8,B000001FAO,5.0
AP2KQMSDOISO8,B0000025AD,5.0
AP2KQMSDOISO8,B0000027E4,5.0
AP2KQMSDOISO8,B000002KHQ,4.0
AP2KQMSDOISO8,B000002KYC,5.0
AP2KQMSDOISO8,B000002W6Q,5.0
AP2KQMSDOISO8,B000003439,5.0
AP2KQMSDOISO8,B00005MLVA,5.0
AP2KQMSDOISO8,B0001AP0OU,5.0
AP5HFRYI5VT0G,B000000548,5.0
AP5HFRYI5VT0G,B000000OUJ,5.0
AP5HFRYI5VT0G,B0000013GB,5.0
AP5HFRYI5VT0G,B0000013GT,5.0
AP5HFRYI5VT0G,B0000024LN,5.0
AP5HFRYI5VT0G,B0000024MU,5.0
AP5HFRYI5VT0G,B000003AEK,5.0
AP5HFRYI5VT0G,B00000HZG9,5.0
AP5HFRYI5VT0G,B00004YWGC,4.0
AP5HFRYI5VT0G,B0000AGWFX,5.0
AP5HFRYI5VT0G,B0000BWVNP,5.0
AP5HFRYI5VT0G,B0002WZT20,5.0
AP9PU72HEQ87J,B000002H58,5.0
AP9PU72HEQ87J,B000002L8T,5.0
AP9PU72HEQ87J,B000002LGL,5.0
AP9PU72HEQ87J,B000003TAW,5.0
AP9PU72HEQ87J,B000007SP0,5.0
AP9PU72HEQ87J,B00000DHZJ,5.0
AP9PU72HEQ87J,B0000248ND,5.0
AP9PU72HEQ87J,B00005R09Z,5.0
APB7Q2UGJHK72,B00000051K,4.0
APB7Q2UGJHK72,B00000052I,5.0
APB7Q2UGJHK72,B00000052P,5.0
APB7Q2UGJHK72,B000000545,5.0
APB7Q2UGJHK72,B000000W98,4.0
APB7Q2UGJHK72,B000002BLH,4.0
APB7Q2UGJHK72,B000002HHP,5.0
APB7Q2UGJHK72,B000002OQ3,5.0
APCG340QLSZK,B00000163G,5.0
APCG340QLSZK,B000002WR5,5.0
APCG340QLSZK,B000003AEH,5.0
APCG340QLSZK,B000005Z0E,5.0
APCG340QLSZK,B00000FCBH,5.0
APCG340QLSZK,B00005AKBN,4.0
APEOO1ATR5VHB,B0000004UM,5.0
APEOO1ATR5VHB,B0000004YH,5.0
APEOO1ATR5VHB,B00000052Y,4.0
APEOO1ATR5VHB,B0000024IB,5.0
APEOO1ATR5VHB,B0000024JZ,4.0
APEOO1ATR5VHB,B000002JN4,5.0
APEOO1ATR5VHB,B000003B7W,5.0
APEOO1ATR5VHB,B000005Z0G,4.0
APEOO1ATR5VHB,B000096FT9,4.0
APEOO1ATR5VHB,B00021LQ82,5.0
APEOO1ATR5VHB,B0009VK438,4.0
APEOO1ATR5VHB,B000B5KRSY,4.0
APHF3230EABUG,B000001FT2,4.0
APHF3230EABUG,B000002KKD,4.0
APHF3230EABUG,B000002KN3,4.0
APHF3230EABUG,B00002DE4E,5.0
API8LHQI6HWKX,B000000ORE,5.0
API8LHQI6HWKX,B0000029AN,5.0
API8LHQI6HWKX,B000002KEV,5.0
API8LHQI6HWKX,B000002KHB,4.0
API8LHQI6HWKX,B000002LB7,5.0
APLQ0Q4VXS3J9,B000002IWQ,5.0
APLQ0Q4VXS3J9,B0007TX894,5.0
APLQ0Q4VXS3J9,B000EGDNCW,5.0
APLQ0Q4VXS3J9,B000MGVA8I,4.0
APN6DO7VHDLTN,B00000016T,5.0
APN6DO7VHDLTN,B000001EW7,4.0
APN6DO7VHDLTN,B000001F60,4.0
APN6DO7VHDLTN,B000001F6G,4.0
APN6DO7VHDLTN,B0000025DD,4.0
APN6DO7VHDLTN,B0000025XA,4.0
APN6DO7VHDLTN,B00000261P,4.0
APN6DO7VHDLTN,B000002GCP,4.0
APN6DO7VHDLTN,B000002GVW,4.0
APN6DO7VHDLTN,B000002GWZ,4.0
APN6DO7VHDLTN,B000002GX2,5.0
APN6DO7VHDLTN,B000002GXU,5.0
APN6DO7VHDLTN,B000002I8D,5.0
APN6DO7VHDLTN,B000002IG4,5.0
APN6DO7VHDLTN,B000002IHQ,5.0
APN6DO7VHDLTN,B000002IP1,5.0
APN6DO7VHDLTN,B000002KKX,5.0
APN6DO7VHDLTN,B000002O1Y,5.0
APN6DO7VHDLTN,B000002PBF,5.0
APN6DO7VHDLTN,B000006ZCE,4.0
APN6DO7VHDLTN,B00000D9TQ,5.0
APN6DO7VHDLTN,B00003002C,5.0
APN6DO7VHDLTN,B00005KHEW,4.0
APOGXH3A74CM3,B00000016T,5.0
APOGXH3A74CM3,B0000009OU,5.0
APOGXH3A74CM3,B00000253N,5.0
APOGXH3A74CM3,B0000028RG,5.0
APOGXH3A74CM3,B000002AV5,5.0
APOGXH3A74CM3,B000002GE1,4.0
APOGXH3A74CM3,B000002GVS,4.0
APOGXH3A74CM3,B000002KH3,5.0
APOGXH3A74CM3,B000002KKD,5.0
APOGXH3A74CM3,B000002KLM,5.0
APOGXH3A74CM3,B000002KZQ,5.0
APOGXH3A74CM3,B000002LH9,5.0
APOGXH3A74CM3,B000002NBY,5.0
APOGXH3A74CM3,B000002O1Y,5.0
APOGXH3A74CM3,B000002OMU,4.0
APOGXH3A74CM3,B000005J38,5.0
APOGXH3A74CM3,B000008GXD,5.0
APOGXH3A74CM3,B00000JNNY,5.0
APOGXH3A74CM3,B00005QZH2,5.0
APOGXH3A74CM3,B00008V5TM,5.0
APPV1ZDETO7B,B0000011N5,5.0
APPV1ZDETO7B,B000001DQG,5.0
APPV1ZDETO7B,B000001F38,5.0
APPV1ZDETO7B,B000001F60,5.0
APPV1ZDETO7B,B000001F66,5.0
APPV1ZDETO7B,B000001F6G,5.0
APPV1ZDETO7B,B000001F6P,5.0
APPV1ZDETO7B,B000001G0U,5.0
APPV1ZDETO7B,B000002GFU,5.0
APPV1ZDETO7B,B000002GQE,5.0
APPV1ZDETO7B,B000002GQH,5.0
APPV1ZDETO7B,B000002GQI,5.0
APPV1ZDETO7B,B000002GQK,5.0
APPV1ZDETO7B,B000002GYW,5.0
APPV1ZDETO7B,B000002KE5,5.0
APPV1ZDETO7B,B000002PBC,5.0
APPV1ZDETO7B,B000077SX4,5.0
APQFHQ8PB8X32,B000001G0U,5.0
APQFHQ8PB8X32,B000002VN7,5.0
APQFHQ8PB8X32,B000002VT6,4.0
APQFHQ8PB8X32,B00000F1CY,4.0
APQFHQ8PB8X32,B00000IOSU,5.0
APQFHQ8PB8X32,B00000K53Y,4.0
APTE2PQ5P8FK4,B0000013GT,5.0
APTE2PQ5P8FK4,B000002LGL,5.0
APTE2PQ5P8FK4,B000003B7W,5.0
APTE2PQ5P8FK4,B00002DE4E,5.0
APTE2PQ5P8FK4,B00005O54Q,5.0
APTJFBAR6E8L5,B000000WHB,4.0
APTJFBAR6E8L5,B000001AHX,5.0
APTJFBAR6E8L5,B0000039Q3,5.0
APTJFBAR6E8L5,B00000IWUJ,5.0
APTJFBAR6E8L5,B00005R8EL,5.0
APTL3KI55TM8T,B000000ORB,5.0
APTL3KI55TM8T,B000001A5X,5.0
APTL3KI55TM8T,B000001EG6,5.0
APTL3KI55TM8T,B000002GBH,5.0
APTL3KI55TM8T,B000002GE7,5.0
APTL3KI55TM8T,B000002GYL,5.0
APTL3KI55TM8T,B000002KK2,5.0
APTL3KI55TM8T,B000002VC3,5.0
APTL3KI55TM8T,B000007O1A,5.0
APTL3KI55TM8T,B00000IPAC,5.0
APTL3KI55TM8T,B00005B4GB,5.0
APTL3KI55TM8T,B000GG4XI8,5.0
APY96AMHEN9X,B0000019HU,5.0
APY96AMHEN9X,B000002B8A,5.0
APY96AMHEN9X,B000002H72,5.0
APY96AMHEN9X,B000002HDG,5.0
APY96AMHEN9X,B000002KBB,5.0
APY96AMHEN9X,B000002ML7,4.0
APY96AMHEN9X,B000002NAV,5.0
APY96AMHEN9X,B00000JHCL,5.0
APY96AMHEN9X,B000021YQV,5.0
APY96AMHEN9X,B00020W0ME,5.0
APZSWNPMVSZ84,B00000050N,5.0
APZSWNPMVSZ84,B000000ZGO,5.0
APZSWNPMVSZ84,B0000013GB,5.0
APZSWNPMVSZ84,B0000013GT,5.0
APZSWNPMVSZ84,B000001DWX,5.0
APZSWNPMVSZ84,B000002ASA,5.0
APZSWNPMVSZ84,B000002GC4,5.0
APZSWNPMVSZ84,B000002KLL,5.0
APZSWNPMVSZ84,B000002KXX,5.0
APZSWNPMVSZ84,B000002LBM,5.0
APZSWNPMVSZ84,B000002TWN,5.0
APZSWNPMVSZ84,B000003B6X,5.0
APZSWNPMVSZ84,B000003B7W,5.0
APZSWNPMVSZ84,B000005MLZ,5.0
APZSWNPMVSZ84,B000006DG7,5.0
APZSWNPMVSZ84,B000007T1A,5.0
APZSWNPMVSZ84,B00000AFFP,4.0
APZSWNPMVSZ84,B000035X1M,5.0
APZSWNPMVSZ84,B00004HYM1,5.0
APZSWNPMVSZ84,B00004YKUI,5.0
APZSWNPMVSZ84,B00005A0RI,5.0
APZSWNPMVSZ84,B00005CC2J,5.0
APZSWNPMVSZ84,B00005PJB5,4.0
APZSWNPMVSZ84,B00005PJFV,4.0
