user_id:token,item_id:token,rating:float
A3T9IX8EDFDX4G,B0000029AP,5.0
A3T9IX8EDFDX4G,B000002GWZ,4.0
A3T9IX8EDFDX4G,B000002KBB,5.0
A3T9IX8EDFDX4G,B000002KZR,4.0
A3T9IX8EDFDX4G,B0000033E5,5.0
A3T9IX8EDFDX4G,B0000C0FJB,5.0
A3TA0JM7Y9CR6S,B000002IXU,5.0
A3TETPLQ10E0Y9,B00000252W,4.0
A3TETPLQ10E0Y9,B00000JMIQ,4.0
A3TGHK20ZKZFRP,B00000AFHM,4.0
A3TGWGOARUYDTP,B00014TQ7S,5.0
A3TIT4H0ZNOD3O,B000002L9B,5.0
A3TJ0WG5IJ22Y9,B0009VJWQS,5.0
A3TKL7X26QKKMO,B0002X8J3A,5.0
A3TKSE5YH6D9L7,B0001XARU4,4.0
A3TMC7AMWFM68R,B000002LB7,5.0
A3TMC7AMWFM68R,B000002N0B,5.0
A3TPTSRYHOI5J0,B000001G07,5.0
A3TPTSRYHOI5J0,B000002KLM,4.0
A3TPTSRYHOI5J0,B00003002C,5.0
A3TSPLFYU2UMW0,B000002GHB,5.0
A3TTVG02EPNELJ,B00005O54Q,5.0
A3TUZOJZM9008Y,B00000267I,5.0
A3TVKCS3WIHTIP,B0000064QY,5.0
A3TXWIDMKRYG3J,B000000EE2,4.0
A3TXWIDMKRYG3J,B0000025BA,4.0
A3TZV5SXQ8F6ST,B000000YDT,5.0
A3TZV5SXQ8F6ST,B000001AHX,5.0
A3TZV5SXQ8F6ST,B000001FCM,5.0
A3TZV5SXQ8F6ST,B000001FUB,5.0
A3TZV5SXQ8F6ST,B000003N94,5.0
A3TZV5SXQ8F6ST,B000GG4XHY,5.0
A3U1ITDCDVCM8C,B000002MNF,5.0
A3U210G6X3SGHZ,B00000272N,5.0
A3U210G6X3SGHZ,B00027JYOE,4.0
A3U3PA6J2XOVFK,B000000ZHQ,5.0
A3U3PA6J2XOVFK,B000001E54,5.0
A3U3PA6J2XOVFK,B000001EE8,5.0
A3U3PA6J2XOVFK,B000002537,5.0
A3U3PA6J2XOVFK,B000002KBK,4.0
A3U3PA6J2XOVFK,B000002KNG,5.0
A3U3PA6J2XOVFK,B000002KNL,5.0
A3U3PA6J2XOVFK,B00000337G,5.0
A3U3PA6J2XOVFK,B00003002C,5.0
A3U3PA6J2XOVFK,B000051Y37,5.0
A3U3PA6J2XOVFK,B0001Z4OTM,5.0
A3U3W7URZU9259,B000002LBM,4.0
A3U3W7URZU9259,B000003PH0,5.0
A3U3W7URZU9259,B0000071C3,5.0
A3U3W7URZU9259,B000007NCE,5.0
A3U3W7URZU9259,B0000DJE9R,4.0
A3U5JCXIXTGSLN,B000002AV5,5.0
A3U5JCXIXTGSLN,B00005V9QJ,5.0
A3U86BP7Y64RSQ,B0000025F7,5.0
A3UHKYTVD9D0IE,B00004X0Q0,4.0
A3UI85DYGMDA15,B0000025AS,5.0
A3UI85DYGMDA15,B0000025RI,5.0
A3UI85DYGMDA15,B000002NAA,4.0
A3UI85DYGMDA15,B000040OVH,5.0
A3UJJGY799F76I,B0000C6E4D,4.0
A3UJOY9H4CSC1I,B000001EM3,4.0
A3UJOY9H4CSC1I,B000002OJ5,4.0
A3UMY7W5AUQQH3,B00065JTAQ,5.0
A3UMY7W5AUQQH3,B000BY8278,5.0
A3UMY7W5AUQQH3,B000F0UV2M,5.0
A3URRZ02P8KLWM,B000001EGE,5.0
A3URRZ02P8KLWM,B000002GQE,4.0
A3UTAF0L13PTBW,B000002NZO,5.0
A3UTAF0L13PTBW,B00009V7T2,5.0
A3UYERNM2UQ30B,B00000064E,5.0
A3UZHPT6414PS0,B0000646TK,5.0
A3UZHPT6414PS0,B00008J2DQ,4.0
A3UZHPT6414PS0,B000EMGAOY,4.0
A3UZQ8KFWMA0MO,B000002KH3,5.0
A3V0I5JWKD0D85,B00005UBN7,5.0
A3V4BTEUCO5DAE,B00006JUML,4.0
A3V4CL53QT9X7N,B0000V19LS,4.0
A3V5DUZ5KXPGQA,B000001DZ6,5.0
A3V5DUZ5KXPGQA,B00000JWQH,5.0
A3V5ZWPQVYRUHF,B0000025OY,5.0
A3V5ZWPQVYRUHF,B000007NAY,5.0
A3V6Z4RCDGRC44,B0000029B0,5.0
A3VBVES8IYR5ZJ,B000CBNX4W,5.0
A3VDGERHHLOQVQ,B000089RVR,5.0
A3VHHFMJWRCTOS,B000002G7G,5.0
A3VHHFMJWRCTOS,B0001EFUJ6,4.0
A3VHV0NV7NKQPC,B000007NAY,5.0
A3VHV0NV7NKQPC,B00000DHZO,4.0
A3VHV0NV7NKQPC,B00006RAKP,5.0
A3VHV0NV7NKQPC,B000089RVR,4.0
A3VNL4C2HKFUGO,B0007TX894,4.0
A3VNV65XYKKY6A,B000002KNG,5.0
A3VP63COQNVUVA,B00009L53W,5.0
A3VSX2TJM78WMT,B000AOENCM,4.0
A3VT7VGDWCIYYQ,B000002X1I,5.0
A3VWGTIJ2UIXRL,B000001Y15,5.0
A3VXBO4QQX3ZG8,B000001Y5D,4.0
A3VXBO4QQX3ZG8,B0000025BH,5.0
A3VXBO4QQX3ZG8,B000002VFW,5.0
A3VXBO4QQX3ZG8,B00000ADG2,5.0
A3VZVYWCTGIEV0,B000000ZHM,4.0
A3VZVYWCTGIEV0,B000001EGE,5.0
A3VZVYWCTGIEV0,B000001FE0,4.0
A3VZVYWCTGIEV0,B000001G07,5.0
A3VZVYWCTGIEV0,B000002562,4.0
A3VZVYWCTGIEV0,B000002564,5.0
A3VZVYWCTGIEV0,B000002HK2,5.0
A3VZVYWCTGIEV0,B000002KEI,4.0
A3VZVYWCTGIEV0,B000002LP2,5.0
A3VZVYWCTGIEV0,B000002UUM,5.0
A3VZVYWCTGIEV0,B0000032ZU,5.0
A3VZVYWCTGIEV0,B000005DQQ,5.0
A3VZVYWCTGIEV0,B0000060NH,4.0
A3VZVYWCTGIEV0,B000006AXR,5.0
A3VZVYWCTGIEV0,B00000DCHR,4.0
A3VZVYWCTGIEV0,B00000IPAC,5.0
A3VZVYWCTGIEV0,B00004STN3,5.0
A3VZVYWCTGIEV0,B000053GTK,5.0
A3VZVYWCTGIEV0,B00005MAWI,4.0
A3VZVYWCTGIEV0,B0007WF1XC,4.0
A3VZVYWCTGIEV0,B000AV47XK,4.0
A3W0POMI33YQXQ,B00000050N,5.0
A3W0POMI33YQXQ,B0000013GT,5.0
A3W0POMI33YQXQ,B0000024I7,5.0
A3W0POMI33YQXQ,B0000025F7,5.0
A3W0POMI33YQXQ,B000003AEK,5.0
A3W0POMI33YQXQ,B000003AG8,5.0
A3W0POMI33YQXQ,B00000ADG2,5.0
A3W0POMI33YQXQ,B00000IFUI,5.0
A3W0POMI33YQXQ,B00000IMGM,4.0
A3W0POMI33YQXQ,B00000JY7R,5.0
A3W0POMI33YQXQ,B00004OCFE,5.0
A3W0POMI33YQXQ,B00004T9UF,4.0
A3W0POMI33YQXQ,B00005RGNW,5.0
A3W0POMI33YQXQ,B000084T18,5.0
A3W0POMI33YQXQ,B00009MGQS,4.0
A3W0POMI33YQXQ,B0000AKY5P,4.0
A3W0POMI33YQXQ,B0000BWVO9,4.0
A3W0POMI33YQXQ,B0006ZQ9BS,5.0
A3W0POMI33YQXQ,B0009FGWUS,4.0
A3W0POMI33YQXQ,B000BNTM32,5.0
A3W0POMI33YQXQ,B000E3K3BY,4.0
A3W0POMI33YQXQ,B000F0UV2M,5.0
A3W0POMI33YQXQ,B000FII324,4.0
A3W4D8XOGLWUN5,B000000OUU,4.0
A3W4D8XOGLWUN5,B0000013G5,4.0
A3W4D8XOGLWUN5,B0000025ED,4.0
A3W4D8XOGLWUN5,B000002G2R,5.0
A3W4D8XOGLWUN5,B00000D9TQ,5.0
A3W4D8XOGLWUN5,B0000AKVHS,4.0
A3W4D8XOGLWUN5,B0000CD5FR,4.0
A3W4D8XOGLWUN5,B0000E1ALR,4.0
A3W4D8XOGLWUN5,B000FJAA0G,4.0
A3WZBKO8J80LC,B000001F60,5.0
A3X246310365H,B000007QDC,5.0
A3ZP2A2SWNRCB,B00000J8EK,5.0
A427M87FRM48B,B000002AH6,5.0
A44L1371VP728,B000002KH3,5.0
A44VNJ43O5QXU,B000003Z3W,5.0
A461VTLW9G9YB,B00000050T,5.0
A461VTLW9G9YB,B0000013G5,5.0
A461VTLW9G9YB,B00000IOSU,5.0
A461VTLW9G9YB,B00002MZ4W,5.0
A461VTLW9G9YB,B00097A5HW,4.0
A467QR5AKOIW3,B00004WIZA,5.0
A467QR5AKOIW3,B00007FGLS,4.0
A46QAWODGERF3,B000001FAO,5.0
A49M8N8CHY47,B000BFNYZ2,5.0
A49M8N8CHY47,B000F4TM6Y,4.0
A4AYQ4QL090U,B00006BTC7,5.0
A4BPK6TYITJS,B000002NF8,4.0
A4BPK6TYITJS,B000005HCT,5.0
A4COPHXKAFGVS,B00004C4QQ,4.0
A4E19TEVRC9RG,B000002562,4.0
A4E5ET8XEPM1E,B00005JGI6,5.0
A4F9P9ZRYHLVB,B000002P5R,5.0
A4F9P9ZRYHLVB,B0000C9ZSV,5.0
A4I6G04U8I4T4,B000000WHW,5.0
A4I6G04U8I4T4,B000002GCW,5.0
A4ITSUQTV4QU4,B000089RVR,5.0
A4K4CST11RO5X,B00005AAFJ,4.0
A4M22DL2X5BFH,B0000024I7,5.0
A4M22DL2X5BFH,B00004TL26,5.0
A4MBICSNR9ZP0,B000002IT2,5.0
A4MBICSNR9ZP0,B0002MSCBK,4.0
A4OSXRZR2BMX8,B00005N5AA,4.0
A4OSXRZR2BMX8,B0007WF1XC,4.0
A4PPZNQF1X2IY,B000028U0Y,5.0
A4PTUEVFE13K6,B0007OY3U2,4.0
A4QCL11IUL9NS,B0000039Q3,4.0
A4QLU72T91JG7,B00006JJ1P,5.0
A4QUQW4Y3OM8D,B00005NY9B,5.0
A4QXQO4O749CW,B000002KZR,4.0
A4RTZRRYTXOB2,B000001EG6,5.0
A4RTZRRYTXOB2,B000002KO1,5.0
A4TUG0Q6O5QFO,B000001A6N,5.0
A4TUG0Q6O5QFO,B000002IH8,5.0
A4TUG0Q6O5QFO,B000002W6Q,5.0
A4UKBG3M5U5TI,B000000WJ5,5.0
A4UKBG3M5U5TI,B000002GE1,5.0
A4UKBG3M5U5TI,B000006LEV,5.0
A4VH04TA14CPE,B000000W6X,5.0
A4VH04TA14CPE,B00028HOFY,4.0
A4VVYYB68NL4Z,B0000009UT,4.0
A4VVYYB68NL4Z,B000002G7G,5.0
A4VVYYB68NL4Z,B000002MJ0,4.0
A4XQBTYEHICNP,B00000163G,5.0
A4YR0DHC6OGLR,B000002JBB,5.0
A4Z9NHOW5LT0M,B000002GK1,5.0
A4Z9NHOW5LT0M,B00000DGV2,5.0
A51IK68MWKV5R,B0000062S6,5.0
A51IK68MWKV5R,B00000HZG9,5.0
A5331QMLNRKZH,B00008J4P5,5.0
A5495Z5QZL2QV,B000002PD7,5.0
A5495Z5QZL2QV,B00003002C,5.0
A54KDXG3344BM,B000002GQH,5.0
A551GRMBFJH89,B00000FDHE,4.0
A551GRMBFJH89,B00004XQZS,5.0
A55FFJHKPQWEW,B000003B3T,5.0
A5889INEGKCQY,B000002IT2,4.0
A595T15OO91DC,B000002L7G,5.0
A59H9BL8L9Y4Z,B000001A5X,5.0
A59H9BL8L9Y4Z,B000001AJO,5.0
A59H9BL8L9Y4Z,B000002GFW,5.0
A5A2QE6NECFR5,B000000IRN,5.0
A5A2QE6NECFR5,B000000Y1H,5.0
A5A2QE6NECFR5,B000002GYW,4.0
A5A2QE6NECFR5,B00000J7AQ,5.0
A5A2QE6NECFR5,B00005Y7GN,5.0
A5AZ8WVN95VF,B000003TQM,4.0
A5AZ8WVN95VF,B000005RHR,5.0
A5C9UZCS7X6DO,B00005Q62R,5.0
A5CNA6W82FJTP,B00002MYVJ,5.0
A5DIAZ5GT3MC,B00000163G,5.0
A5DIAZ5GT3MC,B000001Y15,5.0
A5DIAZ5GT3MC,B0000UJLJG,4.0
A5DXP7QPGR5A0,B00004X03W,5.0
A5I1JSA5VN9VG,B000002AXG,5.0
A5K5UQT9XAAZP,B00000DHZO,5.0
A5K5UQT9XAAZP,B00004RGLH,5.0
A5K5UQT9XAAZP,B00004XQZS,5.0
A5K62GOUAJREJ,B000002WYW,5.0
A5KJVGJ43ZDC9,B000002G7G,5.0
A5KJVGJ43ZDC9,B000002PD8,4.0
A5KYDSIJXKA,B000002KJ4,5.0
A5MW0SNQ9HIRM,B000000OQS,5.0
A5P076INJ6VCO,B000051XVN,5.0
A5QRODDMNQINQ,B00002MYVJ,4.0
A5QRODDMNQINQ,B0002TL6QQ,4.0
A5R336VHUTPQR,B0000011MD,5.0
A5R3U8ZSFKAL4,B000002LQR,4.0
A5R3U8ZSFKAL4,B000002LSV,4.0
A5WDJI6VT51TK,B000000IS5,5.0
A5WDJI6VT51TK,B000000Y1W,4.0
A5WDJI6VT51TK,B00000DQSF,5.0
A5WDJI6VT51TK,B000069HG4,5.0
A5WGG7K5KR29O,B000EU1KRS,5.0
A5ZPFOTZAB1ID,B00000G3X7,5.0
A5ZPFOTZAB1ID,B0002JUWZW,4.0
A60RCG0X3EJPO,B000002J88,5.0
A61V9CDWK2RQN,B0000C421G,5.0
A62G4QX6XQVLP,B0000024S9,5.0
A633NIAR4JJAR,B000001DVP,4.0
A633NIAR4JJAR,B0000025RI,4.0
A633NIAR4JJAR,B000002KZR,4.0
A6375070JH5V9,B000002J11,5.0
A68GUAHPBDUN,B00004YKUI,4.0
A6A38ESR48ZPK,B000002KO1,5.0
A6A38ESR48ZPK,B000002VS5,5.0
A6AOLZK82A67C,B000000WJA,5.0
A6AOLZK82A67C,B000002GX3,5.0
A6AOLZK82A67C,B000002H1T,5.0
A6AOLZK82A67C,B000002IP1,5.0
A6AOLZK82A67C,B000002MFN,5.0
A6AOLZK82A67C,B000B66PDO,5.0
A6ATIU768OFXM,B0000026WD,5.0
A6AZD9ZHVPS5B,B000002P5W,5.0
A6DM1B2370X1Y,B0000025RI,5.0
A6F0C0UJBNHMA,B000002KHB,5.0
A6FIAB28IS79,B000000IRN,5.0
A6FIAB28IS79,B000002O8V,5.0
A6FIAB28IS79,B0000047CZ,5.0
A6FIAB28IS79,B000006DG7,5.0
A6GRM8PXTXQ0,B000002510,5.0
A6GRM8PXTXQ0,B0000025V4,4.0
A6H9O39KLJQ7F,B000002OG8,4.0
A6HLE8BQYU0O9,B00005NY9B,5.0
A6JP4NTOQTBRS,B0002PUH06,5.0
A6MGFSH8CX1HE,B00005KHEW,5.0
A6P1YY7PJVO3K,B0002W4T4O,4.0
A6RMR7B2VZ6MD,B000002LQR,5.0
A6SYVPJ20CRW,B000002PBX,4.0
A6UQ9X2Y4VECS,B000BGR18W,5.0
A6UW2KEO5UOSA,B00000A6JS,5.0
A6VNZO2799C3L,B000002G1R,5.0
A6Y58HAXDXVDV,B000005Z0G,4.0
A6Y58HAXDXVDV,B00007FGLS,5.0
A6YK7TEYVSSA3,B0000DD7LC,5.0
A6ZFJ8498XEV1,B0000024SN,5.0
A6ZHB0GP9KQD7,B0008FPIPY,4.0
A7084I62A648H,B00009LI14,5.0
A70SW2ZQ4IHKP,B0006ZQ9BS,4.0
A70YTUFJY5HXN,B000001F9P,5.0
A70YTUFJY5HXN,B000002GC2,5.0
A70YTUFJY5HXN,B000007NCE,5.0
A70YTUFJY5HXN,B000008CIS,5.0
A70YTUFJY5HXN,B00004S35Z,5.0
A70YTUFJY5HXN,B00092ZMF2,5.0
A70YTUFJY5HXN,B000IY04RC,4.0
A70YTUFJY5HXN,B000KCHZK6,5.0
A71WZT50B4EFD,B00000G3X7,5.0
A72C8L9X94XCF,B0000C0FKA,4.0
A75EOCEA2JPHX,B000002KC2,5.0
A798MHVVGEE5G,B000002IT2,5.0
A7DJWPHQO04DS,B0002X7G98,5.0
A7DJWPHQO04DS,B0007P9XJM,5.0
A7EJERNB7IK3Z,B000001EGA,5.0
A7JRDNX3WOMTR,B00000253N,4.0
A7JRDNX3WOMTR,B0000025R3,5.0
A7JRDNX3WOMTR,B000002OZS,5.0
A7JRDNX3WOMTR,B0000032XY,5.0
A7JRDNX3WOMTR,B000003TAW,5.0
A7JRDNX3WOMTR,B00002MZ2C,5.0
A7OS6WBS6VWS6,B0000C421G,4.0
A7OZBEOEMCXBX,B0002IQGBC,5.0
A7SSCDSCM4PXF,B000002AEN,5.0
A7TZ1KOGA4A01,B000002PD7,5.0
A7TZ1KOGA4A01,B000002PD8,5.0
A7VCK76U0QOQ1,B0002ZMJDE,5.0
A7Y6AVS576M03,B000002LBV,5.0
A7Y6AVS576M03,B000005S5N,5.0
A7YJTD4YOV9GN,B000002GDL,4.0
A7YJTD4YOV9GN,B000002GLI,4.0
A7YJTD4YOV9GN,B000002KDQ,4.0
A82D9K47FAZWK,B000002NJS,5.0
A82G34PJ0HIXL,B00000DHZO,4.0
A82LCZ9ANBIH8,B00008OM4J,4.0
A82PQ187QVHXV,B00000163G,5.0
A84P2QF6L57YX,B00000DC10,5.0
A84UFSF2SZS2W,B000002BE9,5.0
A84UFSF2SZS2W,B000002H72,5.0
A84UFSF2SZS2W,B000002IT2,5.0
A84UFSF2SZS2W,B00000AFHM,4.0
A8BIZG3SOG5HV,B000002OPL,5.0
A8BIZG3SOG5HV,B000067CPX,4.0
A8CYS17WU9V1K,B000002OPL,4.0
A8CYS17WU9V1K,B000003BGM,4.0
A8CYS17WU9V1K,B000005IS1,4.0
A8DWIWQDW1T4W,B00004T9UF,4.0
A8DWKC3ASB91K,B000007O5J,5.0
A8EBWQZIDKF78,B0000029J5,5.0
A8EDTKSPOMRWK,B000000YES,5.0
A8EDTKSPOMRWK,B000000ZGO,5.0
A8EDTKSPOMRWK,B000001FAG,5.0
A8EDTKSPOMRWK,B000002HQD,4.0
A8EDTKSPOMRWK,B000002LBX,4.0
A8EDTKSPOMRWK,B000006Z4F,5.0
A8EDTKSPOMRWK,B00009EIPA,4.0
A8EDTKSPOMRWK,B00009QGF2,4.0
A8EDTKSPOMRWK,B000GG4XHY,4.0
A8IFUOL8S9BZC,B000000Y2R,4.0
A8IFUOL8S9BZC,B0000011XM,4.0
A8IFUOL8S9BZC,B000001A6X,4.0
A8IFUOL8S9BZC,B000002BSG,4.0
A8IFUOL8S9BZC,B000002G7G,4.0
A8IFUOL8S9BZC,B000002H72,4.0
A8IFUOL8S9BZC,B000002I4U,4.0
A8IFUOL8S9BZC,B000002TP7,4.0
A8IFUOL8S9BZC,B00000IPAC,4.0
A8IFUOL8S9BZC,B00000JXSA,4.0
A8IFUOL8S9BZC,B000046PZM,4.0
A8IFUOL8S9BZC,B00005Q62R,4.0
A8IFUOL8S9BZC,B00006JOVC,4.0
A8IFUOL8S9BZC,B00006NSFE,4.0
A8IFUOL8S9BZC,B00018D5CQ,4.0
A8KPDJIE6KDKN,B000005DQQ,5.0
A8KQFDL7D81KR,B00000ADG2,5.0
A8KQFDL7D81KR,B00001IVJS,5.0
A8KW38D8PQ2AV,B0000013GT,4.0
A8KW38D8PQ2AV,B0000024IE,5.0
A8KW38D8PQ2AV,B00000JWQH,5.0
A8KW38D8PQ2AV,B00004SCHB,5.0
A8KW38D8PQ2AV,B000058T5S,5.0
A8LVAO2H29WII,B000003AG8,4.0
A8LVAO2H29WII,B00002MYVJ,5.0
A8M4WE1MT4R4O,B00004Z41Q,5.0
A8M4WE1MT4R4O,B00005NKYQ,5.0
A8MWQY1R5YE3M,B000000OVC,5.0
A8O13GJJDU01Z,B000001U4Y,5.0
A8SCX6VUTE05H,B00000053G,5.0
A8SCX6VUTE05H,B000000559,5.0
A8SCX6VUTE05H,B0000027DL,5.0
A8SCX6VUTE05H,B00000294R,4.0
A8SCX6VUTE05H,B0000039QA,5.0
A8SCX6VUTE05H,B000006371,5.0
A8SCX6VUTE05H,B000009QO1,4.0
A8SCX6VUTE05H,B00005U2LE,4.0
A8SCX6VUTE05H,B0000AGWFA,4.0
A8SCX6VUTE05H,B0000BWVO9,5.0
A8SCX6VUTE05H,B0000CC4VD,5.0
A8SCX6VUTE05H,B00022FWHW,4.0
A8SCX6VUTE05H,B0002WZT20,5.0
A8SCX6VUTE05H,B00064200S,5.0
A8SCX6VUTE05H,B0008ENJ06,4.0
A8SCX6VUTE05H,B000JVSZIY,5.0
A8TM0MI3D9T29,B00005QG9J,5.0
A8TM0MI3D9T29,B00005RGO5,5.0
A8TM0MI3D9T29,B00008XRY3,5.0
A8U8JSMH2IA2T,B00005QDVS,4.0
A8W8JNQ9BJUYB,B00006IU73,5.0
A8YDK6N6OHMDA,B000001A6N,5.0
A912C7977MO6O,B000002GYL,5.0
A912C7977MO6O,B0002UJKR2,4.0
A918P6KPDBN0Q,B00008OWZE,5.0
A918P6KPDBN0Q,B00018D44U,4.0
A93NLZNMV76GW,B000002MUW,4.0
A967PDAQ425EF,B00005JXQF,5.0
A97B72F4UI8FA,B00000IAU3,5.0
A97B72F4UI8FA,B0000634ID,4.0
A97B72F4UI8FA,B000068OSP,4.0
A97B72F4UI8FA,B00008AY3L,5.0
A99FG0FGT85V9,B0000062S6,4.0
A9C375HSNCY9,B000001Y13,4.0
A9C375HSNCY9,B000003AEH,5.0
A9C375HSNCY9,B000006O62,4.0
A9DG42O0DBLFJ,B00005YW4H,5.0
A9DXT4NZP2Y11,B000001FAO,4.0
A9E6BXLCOBL40,B00005QK3W,5.0
A9F2ZHGO5XJ20,B000009QPA,5.0
A9F2ZHGO5XJ20,B00000IAU3,5.0
A9F2ZHGO5XJ20,B00005TPKC,5.0
A9F2ZHGO5XJ20,B00006L7XQ,5.0
A9GAB8GBMHOKH,B00004T9UF,5.0
A9H09HAV19HKO,B00000264E,5.0
A9HKBYQB4XIEV,B00000064F,5.0
A9IZ4H60VZMMT,B000784WN6,5.0
A9Q28YTLYREO7,B0000004X1,5.0
A9Q28YTLYREO7,B000000WJA,4.0
A9Q28YTLYREO7,B000000Y2R,5.0
A9Q28YTLYREO7,B000000YAL,5.0
A9Q28YTLYREO7,B000000YG5,5.0
A9Q28YTLYREO7,B000001A6N,5.0
A9Q28YTLYREO7,B000001AKT,5.0
A9Q28YTLYREO7,B000001E56,5.0
A9Q28YTLYREO7,B000001EIU,5.0
A9Q28YTLYREO7,B000001EKE,5.0
A9Q28YTLYREO7,B000001F4Z,4.0
A9Q28YTLYREO7,B000001F8P,5.0
A9Q28YTLYREO7,B000001FOJ,4.0
A9Q28YTLYREO7,B000001G09,4.0
A9Q28YTLYREO7,B0000024IE,5.0
A9Q28YTLYREO7,B0000025BA,5.0
A9Q28YTLYREO7,B0000026WD,5.0
A9Q28YTLYREO7,B0000028RG,5.0
A9Q28YTLYREO7,B000002ACB,5.0
A9Q28YTLYREO7,B000002AI3,5.0
A9Q28YTLYREO7,B000002AV5,5.0
A9Q28YTLYREO7,B000002GAG,5.0
A9Q28YTLYREO7,B000002I8D,4.0
A9Q28YTLYREO7,B000002IIQ,5.0
A9Q28YTLYREO7,B000002KE4,4.0
A9Q28YTLYREO7,B000002KF2,5.0
A9Q28YTLYREO7,B000002KH1,5.0
A9Q28YTLYREO7,B000002KKX,5.0
A9Q28YTLYREO7,B000002MTN,5.0
A9Q28YTLYREO7,B000002N1I,4.0
A9Q28YTLYREO7,B000002OLW,5.0
A9Q28YTLYREO7,B000002P5W,5.0
A9Q28YTLYREO7,B000002PD8,5.0
A9Q28YTLYREO7,B000002VMH,5.0
A9Q28YTLYREO7,B000002W7N,5.0
A9Q28YTLYREO7,B000002WCG,4.0
A9Q28YTLYREO7,B0000032XY,5.0
A9Q28YTLYREO7,B00000335M,5.0
A9Q28YTLYREO7,B000003381,5.0
A9Q28YTLYREO7,B0000033GN,5.0
A9Q28YTLYREO7,B0000060NL,5.0
A9Q28YTLYREO7,B000006NX3,4.0
A9Q28YTLYREO7,B000008EHL,4.0
A9Q28YTLYREO7,B000008J2C,5.0
A9Q28YTLYREO7,B00000I0RM,5.0
A9Q28YTLYREO7,B00000I3ZO,5.0
A9Q28YTLYREO7,B00000JNNY,5.0
A9Q28YTLYREO7,B00004WIZA,5.0
A9Q28YTLYREO7,B00005LKFC,5.0
A9Q28YTLYREO7,B00005NKKR,5.0
A9Q28YTLYREO7,B000068CTE,4.0
A9Q28YTLYREO7,B00008W2HY,4.0
A9Q28YTLYREO7,B00009EJC7,5.0
A9Q28YTLYREO7,B0000DJE9R,5.0
A9SS0A2OPDLGN,B00006JO3X,5.0
A9UXXVN7EDSE5,B000005HF9,5.0
A9UXXVN7EDSE5,B00000I8UI,5.0
A9WVR2CK8L7BF,B00001IVJS,5.0
AA2KY7PWSGQS4,B000001A5X,5.0
AA2KY7PWSGQS4,B000002OIQ,5.0
AA2KY7PWSGQS4,B00004YKUI,5.0
AA6H6458HIPHL,B000002KHQ,5.0
AA8HFTJIAQA4G,B00006L3IZ,4.0
AA8MCH50BYHSP,B00000D9TQ,5.0
AAB5UJPDLDL8Y,B0000025DT,5.0
AAB5UJPDLDL8Y,B00000DQSE,5.0
AADJXNY9HSKJF,B000001EW3,4.0
AADJXNY9HSKJF,B00000261P,5.0
AADJXNY9HSKJF,B000002NJS,5.0
AADJXNY9HSKJF,B000002OMJ,4.0
AADJXNY9HSKJF,B00000DBXY,4.0
AADJXNY9HSKJF,B00000I8KE,5.0
AADJXNY9HSKJF,B00004TAXE,5.0
AADJXNY9HSKJF,B0000646TK,4.0
AAF79GJFCWV81,B00000294R,5.0
AAF79GJFCWV81,B00005YW4H,5.0
AAHE0PBE0DOX2,B00005AV14,4.0
AAHM9PTW1M2SN,B000001ADD,4.0
AAHXKHWO53M9E,B0000029AP,5.0
AAI57M3OXP5NK,B000002VOS,5.0
AAI57M3OXP5NK,B00005S7UE,4.0
AAJGG0PD8C7GU,B000002JN4,5.0
AAJSPUPHI30EI,B000056P60,5.0
AAKGTWGAFT1LQ,B00004TLV8,5.0
AALR1V53A63VU,B00000DGUG,5.0
AALYKLHR3FOUD,B000000I0H,5.0
AALYKLHR3FOUD,B000000W6X,5.0
AAOMG1YP0VNP9,B000021YQV,4.0
AAOR4P9TMI02W,B000006O62,5.0
AAOR4P9TMI02W,B00005AKBN,5.0
AAP4AWEQRRYCZ,B0000039QA,5.0
AAP5GE99YH8FA,B00005AAXE,4.0
AAQMHLS8BN9YJ,B0000013G5,5.0
AARJLW29JSF31,B000000IS5,5.0
AARJLW29JSF31,B000002Q7A,4.0
AASC4QCTCFSU,B000046PZM,4.0
AAV3HU72C3R3G,B000BKSISA,4.0
AAXXBOAEZU7BY,B000003AEK,5.0
AB2AQMK9PCWWX,B0000013G5,5.0
AB2AQMK9PCWWX,B000001AJO,5.0
AB2AQMK9PCWWX,B000001E44,5.0
AB2AQMK9PCWWX,B00000253J,4.0
AB2AQMK9PCWWX,B000002KN3,5.0
AB2AQMK9PCWWX,B000002LBY,5.0
AB2AQMK9PCWWX,B000002MUW,5.0
AB2AQMK9PCWWX,B000002OIQ,5.0
AB2AQMK9PCWWX,B000002OQ3,5.0
AB2AQMK9PCWWX,B000006045,5.0
AB2AQMK9PCWWX,B0000060NL,5.0
AB2AQMK9PCWWX,B00004KD2H,5.0
AB2AQMK9PCWWX,B00005S7UE,5.0
AB2ZW5W2HT0EY,B00004YSGM,4.0
AB2ZW5W2HT0EY,B000051XVN,4.0
AB2ZW5W2HT0EY,B00005AKBN,5.0
AB2ZW5W2HT0EY,B00006690F,5.0
AB5LHD39AGWIM,B000002UXM,5.0
ABBAM25Q7HAVS,B000002HGD,5.0
ABE14SVILZLNY,B000023VR6,5.0
ABE14SVILZLNY,B0000665WR,5.0
ABE14SVILZLNY,B000066C1W,4.0
ABE14SVILZLNY,B00006JO3X,5.0
ABEVLF9SUQYSU,B0000028RR,5.0
