user_id:token,item_id:token,rating:float
A9Q28YTLYREO7,B000002PHQ,5.0
A9Q28YTLYREO7,B000002Q40,5.0
A9Q28YTLYREO7,B000002UBU,5.0
A9Q28YTLYREO7,B000003AEK,5.0
A9Q28YTLYREO7,B000005H7J,4.0
A9Q28YTLYREO7,B000006MV5,5.0
A9Q28YTLYREO7,B00006RAKP,5.0
A9Q28YTLYREO7,B00009MGQH,4.0
A9Q28YTLYREO7,B00009N1ZV,5.0
A9Q28YTLYREO7,B000GG4XHY,4.0
A9UXXVN7EDSE5,B000069HG4,5.0
AA2KY7PWSGQS4,B000002LFG,5.0
AAB5UJPDLDL8Y,B000002UCL,5.0
AADJXNY9HSKJF,B000001F8P,5.0
AADJXNY9HSKJF,B000002GJB,5.0
AADJXNY9HSKJF,B000002J2S,5.0
AADJXNY9HSKJF,B00005S7UE,4.0
AAF79GJFCWV81,B000003TAW,5.0
AAI57M3OXP5NK,B000000WGF,5.0
AALYKLHR3FOUD,B000002GXU,5.0
AAOR4P9TMI02W,B00004YKUI,5.0
AARJLW29JSF31,B000002KE5,5.0
AB2AQMK9PCWWX,B000000ZGO,5.0
AB2AQMK9PCWWX,B000001A9C,4.0
AB2AQMK9PCWWX,B000001FUB,4.0
AB2AQMK9PCWWX,B000002IOT,4.0
AB2AQMK9PCWWX,B00000IAU3,4.0
AB2AQMK9PCWWX,B00004KD1L,5.0
AB2ZW5W2HT0EY,B000002LD5,5.0
AB2ZW5W2HT0EY,B00004YWGC,5.0
ABE14SVILZLNY,B000005Z0G,5.0
ABE14SVILZLNY,B00000K3W3,5.0
ABEVLF9SUQYSU,B000FVQYYK,5.0
ABS3C0BMVW7RK,B0007NFL18,5.0
AC0Z6U9OWFRT0,B000002G7G,5.0
ACIBQ6BQ6AWEV,B0000004VW,4.0
ACQDC9PGFAWNG,B0002A2WAO,4.0
ACVFTS9X2MKJ8,B0000025DR,5.0
ACVFTS9X2MKJ8,B0000029B0,4.0
AD29KEJMCAD76,B000002HK2,5.0
AD39QGHGWAOPQ,B000002HAJ,5.0
AD65VRJZIUKKV,B00000051K,5.0
AD6G5M3KL7GTB,B00009MGQH,4.0
ADCFUY7WTZA6A,B000005Z0G,5.0
ADCFUY7WTZA6A,B00000AW34,5.0
ADCFUY7WTZA6A,B00001QGPS,4.0
ADCFUY7WTZA6A,B00006C2H3,5.0
ADCFUY7WTZA6A,B0000CC4VD,5.0
ADIDQRLLR4KBQ,B00005QDVS,5.0
ADJBGBJZN5KDK,B00004S36A,5.0
ADJXL0W0RJ7VV,B000006YYM,5.0
ADJXL0W0RJ7VV,B00000A6JS,5.0
ADKHI1TUGAX4,B0009YA3CC,4.0
ADKHI1TUGAX4,B000IY04RC,4.0
ADM42VSJD4A5E,B00004HYM1,4.0
ADQFH36WXEI4O,B000A2H1D2,5.0
ADS5APY1NKTL4,B000002OPL,5.0
ADS5APY1NKTL4,B00005YW4H,5.0
ADSKDZXN59FE5,B0000024IE,5.0
AE31M52VLKOG6,B000FMR4T8,4.0
AE31M52VLKOG6,B000H7JDVI,5.0
AE31M52VLKOG6,B000IY04S6,5.0
AE42JLYPXUI45,B000002IHQ,5.0
AE42JLYPXUI45,B000002IQ9,5.0
AE42JLYPXUI45,B00000633U,5.0
AE5F46Q10VPCE,B000002KNL,5.0
AE9GUE3HHOX3U,B0000000ZW,5.0
AE9GUE3HHOX3U,B000002OQH,5.0
AEFRJ6ZBKGZV2,B0000029AN,5.0
AEFRJ6ZBKGZV2,B000002H1T,4.0
AEHVPBNCQ3VMX,B000001F66,4.0
AEHVPBNCQ3VMX,B0000029AN,4.0
AEHVPBNCQ3VMX,B000002KH3,5.0
AEJMORY9FL6PI,B00000JHD7,5.0
AEMZRE6QYVQBS,B000002J2S,4.0
AEQFYOI6YJ83Z,B0000CD5FR,5.0
AEXZ3MLJ16BQM,B0002TL6QQ,4.0
AF349JR6MDNWA,B000002KJ1,5.0
AFEN54UGJQOK9,B000000OOE,4.0
AFEN54UGJQOK9,B000001FWQ,5.0
AFEN54UGJQOK9,B0000029B3,5.0
AFLQGO7CJVK50,B000000WGF,5.0
AFLQGO7CJVK50,B0000024JN,5.0
AFMWLT45X9H4R,B000002GE1,4.0
AFNCXMCX7VZWH,B000003TAW,5.0
AFPQVUEI3D46K,B0000719UJ,4.0
AFSBKKDFLZZX5,B00000I8UI,5.0
AFSBKKDFLZZX5,B000F5GKO0,5.0
AFTN9ZLB22PSZ,B000000536,4.0
AFTN9ZLB22PSZ,B000002WR5,5.0
AFTN9ZLB22PSZ,B000003B7W,5.0
AFTN9ZLB22PSZ,B000003TAW,5.0
AFTN9ZLB22PSZ,B00013AFXS,4.0
AFTN9ZLB22PSZ,B000EU1KRS,5.0
AFYU5LXHZO5M3,B00000DCHG,5.0
AG6LLT8DCYG64,B000002LFZ,5.0
AGAMDS21PJZPK,B000021XSC,4.0
AGAMDS21PJZPK,B00004XT2W,5.0
AGAMDS21PJZPK,B00004YWGC,5.0
AGAMDS21PJZPK,B000053GUO,5.0
AGAMDS21PJZPK,B00005N8UV,5.0
AGAMDS21PJZPK,B00005NHJS,5.0
AGAMDS21PJZPK,B00005O6IR,5.0
AGAMDS21PJZPK,B00006690F,5.0
AGAMDS21PJZPK,B000BR3464,5.0
AGAMDS21PJZPK,B000JJRINO,4.0
AGD3UQUCN4BN0,B000059Q4I,4.0
AGEIT17HENDIS,B000641A2C,4.0
AGGP8FKBFDHL1,B000002GXO,5.0
AGH5RJDNL7TAZ,B00004W50Z,5.0
AGRR05FH945HR,B000002GQH,5.0
AGSLW2E1UVODN,B000003B7W,5.0
AGVR19CUIGRCA,B000001AJO,5.0
AGZ28CC1MLUAD,B0000024JN,4.0
AGZ28CC1MLUAD,B00004T9UF,5.0
AH8AYFO49MSGM,B00001OH7M,4.0
AHMAQXXYIR6DK,B00000D9TQ,5.0
AHN34TYB15NWF,B000001FAO,5.0
AHN34TYB15NWF,B000B5XSXU,5.0
AHUT55E980RDR,B0000027H5,5.0
AHUT55E980RDR,B000002G2R,4.0
AHZLRGDSP8KP4,B0000025B9,5.0
AI5QTN6II9I5C,B00000K51T,5.0
AICRDGOQ9KCVA,B000005JJ3,4.0
AICZ0U5V9A4Z8,B00005N9CV,4.0
AIW5KNFD2114D,B00065BYAY,4.0
AJI80WO9V8V6S,B000089RVR,5.0
AJK5WHV1GW941,B000001A5X,4.0
AJK5WHV1GW941,B0002CHI4C,5.0
AJKWF4W7QD4NS,B000001Y5F,5.0
AJKWF4W7QD4NS,B00005IBYZ,4.0
AJMO5NI0FNMDQ,B000002WYW,4.0
AJMO5NI0FNMDQ,B000003AB5,5.0
AJMO5NI0FNMDQ,B000005Z0E,5.0
AJMU8VVFKMZI4,B00005YW4H,5.0
AJYSM99XWVT4O,B00004TA40,5.0
AK1OBVI54SY73,B000089RVR,4.0
AK3DY70GYZB2G,B000003C3Q,5.0
AK3DY70GYZB2G,B00001SVM3,4.0
AK64N0EHZPV67,B0006ZQ9BS,5.0
AKGF27HN0OF19,B000001FT9,4.0
AKGF27HN0OF19,B000002BOJ,5.0
AKGF27HN0OF19,B000002VCZ,4.0
AKGF27HN0OF19,B00005CC2J,5.0
AKGF27HN0OF19,B00005NZDW,4.0
AKGOX5Y1EWDQV,B000002IWQ,5.0
AKM4CZVB1DNPW,B000000IS5,5.0
AKM95PATVGMAZ,B00004WIZA,5.0
AKNSC7IXWEYLA,B000001FCK,5.0
AKOACC54YJOLE,B0000005XM,5.0
AKS4FTO63XVSC,B00004T9UF,4.0
AKT8TGIT6VVZ5,B000001DVP,5.0
AKT8TGIT6VVZ5,B000001DXH,5.0
AKT8TGIT6VVZ5,B00000267I,4.0
AKT8TGIT6VVZ5,B000002VN7,5.0
AKW4KJ4GZUTPI,B000FZET70,4.0
AKXNSHYLPOZ3R,B00004OCFE,5.0
AKZLIIH3AP4RU,B000005HNA,5.0
AL6JIT43D8D4Z,B000002GVS,5.0
AL7LEBKKW8XCC,B00001IVJS,5.0
AL7LEBKKW8XCC,B00005AAFJ,4.0
AL7LEBKKW8XCC,B0000E1ALR,4.0
ALD1CRUBY1365,B000068TN3,5.0
ALII89JQW1EML,B00005AVRE,5.0
ALND45MWBGUQS,B0000009OU,5.0
ALR35EFI69S5R,B0000024SN,5.0
ALR35EFI69S5R,B000002KFT,5.0
ALR35EFI69S5R,B000002KNG,5.0
ALR35EFI69S5R,B000002KOS,5.0
ALR35EFI69S5R,B000002UBU,5.0
ALR35EFI69S5R,B000002VEN,5.0
AM2PV53UX1JEQ,B000002LBY,5.0
AM2PV53UX1JEQ,B00009QGF2,5.0
AM4ETI24CFO6D,B000084T18,5.0
AM7VYMZ1UD736,B00002MZ4W,5.0
AMDZA4HZ9FG86,B00005QDVS,4.0
AMKZHBOK7VMQR,B000000YG5,5.0
AMP7TQRWAIE84,B000002G1T,4.0
AMP7TQRWAIE84,B00005S7UE,5.0
AMP7TQRWAIE84,B00009LI14,5.0
AMP7TQRWAIE84,B000BGR18W,4.0
AMT9XL7XS5NQC,B000003AEK,5.0
AMT9XL7XS5NQC,B000AGTQ54,5.0
AMYW43AHO16SS,B000002ASA,5.0
AN092R6OZE3U0,B00005QG9J,5.0
AN5OJOW2GYFYG,B0000024IE,5.0
AN98AKVQGJAYP,B000031XCY,4.0
ANBSW3BALFRR2,B000002HK2,5.0
ANCOMAI0I7LVG,B0002U6GFQ,5.0
ANHRR25EHTFEV,B00000055E,4.0
ANMAEMCHWTH6R,B000002OVJ,5.0
ANTOY11LF35W5,B00006JO3X,5.0
AO02F8SE42I62,B000003B6G,5.0
AO2AQRPPSTABB,B000000W54,4.0
AO2AQRPPSTABB,B0000067X8,4.0
AO2AQRPPSTABB,B0007TX894,5.0
AO4A961ZKHJPL,B00005HYIP,4.0
AOIWKO5RAKMAL,B00026WVC2,4.0
AOPSTYUL183DI,B000000ZGT,5.0
AORCXT2CLTQFR,B000002631,5.0
AORCXT2CLTQFR,B000002AMJ,5.0
AORCXT2CLTQFR,B000008J2C,5.0
AORCXT2CLTQFR,B00005JXQF,5.0
AOUKQVZ8O8YTQ,B000050HS9,4.0
AOWROLCSNLWPY,B00002621U,5.0
AOYLVUVF5VZTU,B000005H9J,4.0
AP18F4HV5L3BG,B00005O02R,5.0
AP2KQMSDOISO8,B000002KHB,5.0
AP5HFRYI5VT0G,B000006O62,5.0
APEOO1ATR5VHB,B000000509,5.0
APN6DO7VHDLTN,B0000025EN,4.0
APN6DO7VHDLTN,B000002IXB,5.0
APN6DO7VHDLTN,B000002KYO,4.0
APOGXH3A74CM3,B000002KO1,5.0
APOGXH3A74CM3,B00003002C,5.0
APPV1ZDETO7B,B0000024VQ,5.0
APPV1ZDETO7B,B00004VW0S,5.0
APTL3KI55TM8T,B000002VMH,5.0
APY96AMHEN9X,B000003TAW,5.0
APZSWNPMVSZ84,B00000053Q,5.0
APZSWNPMVSZ84,B000001EOG,5.0
APZSWNPMVSZ84,B000001G07,5.0
APZSWNPMVSZ84,B000002JN4,5.0
AQ4EDJDXBJUC7,B000002P5W,5.0
AQ9XQBOAHB999,B00018D44U,5.0
AQDGQULH4RUM3,B000002564,5.0
AQDRA2PILMEAY,B000007T1A,5.0
AQLKBEVHUQ0JK,B000000Y1W,5.0
AQLKBEVHUQ0JK,B000001FJV,5.0
AQP1VPK16SVWM,B0000025GT,4.0
AQP1VPK16SVWM,B000002GWZ,4.0
AQP1VPK16SVWM,B000002GX3,4.0
AQP1VPK16SVWM,B000002KO5,5.0
AQP1VPK16SVWM,B000002R0O,5.0
AQP1VPK16SVWM,B0000E1ALR,5.0
AQP1VPK16SVWM,B000AL730O,5.0
AQXBSHEPHNR6H,B000002X40,5.0
AQZE4MMQMDKPB,B00063MBT4,4.0
AQZE4MMQMDKPB,B0009SCVTG,4.0
AR65QBP053S9L,B000002564,5.0
ARDKWR8F9UW3,B000000YG5,5.0
ARFL4OAG9CI1H,B00000051K,5.0
ARFRYHIVP6VPP,B0000024KT,5.0
ARIGCQMVCXY2E,B00000FC5H,5.0
ARJE8W68X8A50,B00000053X,5.0
ARM0LDPXZSPNL,B000002OWQ,4.0
ARM0LDPXZSPNL,B00000IMGM,4.0
ARM0LDPXZSPNL,B00005LN49,5.0
ASCM3206SVTO0,B000001BZT,4.0
ASIA7V7CBSKD3,B000002G1T,5.0
ASSCA9IS0GWF5,B0000065KK,5.0
ASSCA9IS0GWF5,B00005NHLY,5.0
ASSCA9IS0GWF5,B000065DVA,5.0
ASVNSWIXBV72Q,B000002GK1,5.0
ASVNSWIXBV72Q,B00008H2LB,4.0
ASVNSWIXBV72Q,B000B8QF6O,4.0
ATC69EUL68BEF,B0002MSCBK,5.0
ATFNT456Z3N64,B00008OWZE,5.0
ATNZ6ZION5HI1,B000002OC1,5.0
AUHZ4NEDBKM1X,B000002JB3,5.0
AUM4JHHSPWKQA,B00001IVJS,5.0
AV3PA7P5P3G4Q,B00005NHJS,4.0
AV5G37VFE5NVD,B000001FZ6,5.0
AV5G37VFE5NVD,B00005AREX,4.0
AVDIV5F95V6A2,B0000AGWFX,5.0
AVHCWL9AHLEL9,B00000IMGM,4.0
AVTZOXU568VNT,B000001DZU,5.0
AW53QFIBH472H,B00000J2SK,5.0
AW53QFIBH472H,B00004T9UF,5.0
AW7CV7F94ULDU,B0000025F7,4.0
AWFDFLR1DA23A,B000059MEK,4.0
AWFDFLR1DA23A,B00005JGI6,5.0
AWFDFLR1DA23A,B00005NHJS,4.0
AWFDFLR1DA23A,B00006690F,4.0
AWG2O9C42XW5G,B00000064F,5.0
AWHMBKCAMA8KG,B00004YWGC,5.0
AWHMBKCAMA8KG,B0000AGWFX,5.0
AWME8X11GSDM,B00000J7S9,5.0
AWNS12ZHHE2ZD,B000001EM3,4.0
AWPODHOB4GFWL,B000001F6G,4.0
AWPODHOB4GFWL,B000001F6P,5.0
AWPODHOB4GFWL,B000002OPL,5.0
AWSYTZ2I2MW0V,B000000W6X,5.0
AWSYTZ2I2MW0V,B000002KEI,5.0
AWSYTZ2I2MW0V,B000002KHB,5.0
AWSYTZ2I2MW0V,B000002NG7,5.0
AX94XE2KY5WK4,B0000013GB,5.0
AX94XE2KY5WK4,B0000024JN,5.0
AX94XE2KY5WK4,B0007WF1XC,4.0
AXFI7TAWD6H6X,B000001DSD,5.0
AXFI7TAWD6H6X,B000002HGD,4.0
AXFI7TAWD6H6X,B000002IXU,4.0
AXFI7TAWD6H6X,B000002VLB,5.0
AXFI7TAWD6H6X,B00000BKJ1,5.0
AXFI7TAWD6H6X,B00005ICAW,5.0
AXFI7TAWD6H6X,B00005JGI6,4.0
AXFI7TAWD6H6X,B00005LODB,5.0
AXFI7TAWD6H6X,B00005M6CK,5.0
AXFI7TAWD6H6X,B00005YW4H,5.0
AXFI7TAWD6H6X,B0000AKCLJ,5.0
AXHMUN6GC0WEH,B0000AGWGD,4.0
AXPYGNIC5ZIXS,B000002W79,5.0
AXPYGNIC5ZIXS,B0000046UI,5.0
AXPYGNIC5ZIXS,B00005B9JQ,5.0
AXWF3P7EMY7XW,B0000028RR,5.0
AXZ7OHKN0261Y,B0009A401G,4.0
AY3QGA5EZWU44,B0000026WD,4.0
AY46DEOJJYFTW,B000005HF9,5.0
AY84BQK3EMJ4S,B0000AGWFA,5.0
AYA6ZPNJ7UQMH,B0000C8Y0N,4.0
AYB6IIG5BFLH1,B000003AEH,4.0
AYB6IIG5BFLH1,B000053GUO,5.0
AYOO12C9Y2T95,B00000016W,5.0
AYOO12C9Y2T95,B000001DZO,4.0
AYOO12C9Y2T95,B000002LBV,4.0
AYPCUQS6ARWFH,B000001E0S,5.0
AYPCUQS6ARWFH,B000001E44,5.0
AYPCUQS6ARWFH,B000002W7N,5.0
AYQY3RB33F4J6,B00000FCBH,5.0
AYRW5C01ANXNC,B00001QGQI,4.0
AYSLSU7966FWE,B000ATT2QO,4.0
AYT4YLB36MY4J,B00008V630,4.0
AYZCMVSSL4X4B,B000002J2S,5.0
AYZCMVSSL4X4B,B000089RVR,5.0
AZ0JE672Z45T7,B000000OUJ,5.0
AZ1GH4XD61MDH,B000059T1U,5.0
AZDL23124GWH3,B000002GAS,4.0
AZDVOFC2MTIM5,B000001AJO,4.0
AZFEOY9UPO7HM,B000002WR5,5.0
AZKXH0J59TK11,B000002V1I,5.0
AZPWAXJG9OJXV,B000002GYQ,5.0
AZSN1TO0JI87B,B000002BSF,5.0
AZSN1TO0JI87B,B00005RGO5,5.0
AZSN1TO0JI87B,B00008H2LB,5.0
AZSN1TO0JI87B,B00009YXGH,4.0
