user_id:token,item_id:token,rating:float
4140,2615,4
4140,2628,4
4140,1694,5
4140,3441,4
4140,253,4
4140,3471,5
4140,3635,4
4140,457,5
4140,608,5
4140,2134,5
4140,805,5
4140,1358,5
4140,3101,5
4140,1500,4
4140,2335,4
4140,2352,5
4140,3169,5
4140,1573,4
4140,2528,4
4140,151,4
4140,3386,5
4140,1784,4
4140,316,4
4140,318,5
4140,1019,4
4140,1959,4
4140,25,5
4140,1961,5
4140,2915,5
4140,1201,5
4140,1208,5
4140,2948,5
4140,2949,5
4140,1210,5
4140,1073,4
4141,1,5
4141,3006,5
4141,595,4
4141,762,4
4141,1619,4
4141,3246,4
4141,3247,4
4141,3256,4
4141,3264,4
4141,1883,4
4141,1892,4
4141,431,4
4141,608,5
4141,2890,4
4141,1518,4
4141,2336,4
4141,866,4
4141,879,4
4141,3176,4
4141,105,4
4141,110,5
4141,2396,5
4141,1754,4
4141,151,4
4141,1918,4
4141,3386,4
4141,1784,4
4141,316,4
4141,10,4
4141,21,4
4141,36,4
4141,361,4
4141,364,4
4141,70,4
4142,3420,5
4143,1196,4
4143,3524,4
4143,2000,5
4143,1240,5
4144,1408,4
4144,1278,4
4144,260,4
4144,1136,4
4144,858,5
4144,1927,5
4144,2788,4
4144,2797,4
4144,1208,4
4144,1084,4
4144,1230,4
4144,1097,4
4145,1513,4
4145,1012,5
4145,2762,5
4146,1196,4
4146,858,5
4146,527,5
4146,2028,5
4147,1610,4
4147,260,5
4147,3801,4
4147,1198,4
4147,2167,4
4147,110,4
4147,2393,4
4147,3704,4
4147,1036,5
4147,2985,4
4148,2405,4
4148,2613,4
4148,293,4
4148,464,4
4148,1304,4
4148,1356,4
4148,1387,4
4148,2529,4
4148,349,4
4148,3702,4
4148,2916,4
4148,1210,4
4149,1266,4
4149,1641,4
4149,2355,4
4149,110,4
4149,318,4
4149,11,4
4149,337,4
4149,82,5
4150,3791,4
4150,1287,4
4150,1298,4
4150,2401,4
4150,3074,4
4150,1485,4
4150,2628,4
4150,3448,4
4150,231,4
4150,3468,5
4150,3635,5
4150,3639,4
4150,1136,4
4150,2889,4
4150,474,4
4150,1198,5
4150,2312,4
4150,1376,4
4150,3156,4
4150,111,4
4150,3505,4
4150,151,4
4150,3519,5
4150,1962,4
4150,1968,4
4150,368,4
4150,2922,4
4150,1044,4
4150,50,5
4150,1079,4
4150,1222,5
4150,1242,4
4151,1296,4
4151,1639,4
4151,1674,4
4151,1387,5
4152,1248,5
4152,1259,5
4152,1276,5
4152,904,5
4152,919,4
4152,2278,4
4152,951,5
4152,2871,5
4152,2329,4
4152,1387,5
4152,2706,4
4152,3363,5
4152,3365,5
4152,1931,5
4152,1945,5
4152,1214,4
4152,1230,4
4153,588,4
4153,2,4
4153,7,5
4153,1445,4
4153,3082,4
4153,3247,5
4153,3248,4
4153,3256,4
4153,986,4
4153,1801,4
4153,256,4
4153,497,5
4153,653,5
4153,801,4
4153,1377,4
4153,3157,4
4153,1562,4
4153,1582,4
4153,10,4
4153,2006,5
4153,2023,4
4153,1221,4
4154,1265,4
4154,903,5
4154,3755,4
4154,1242,5
4155,2099,5
4155,919,5
4155,3217,4
4155,3686,4
4155,1371,4
4155,1372,4
4155,3701,5
4156,9,4
4156,733,4
4156,1272,5
4156,1275,4
4156,1276,4
4156,748,4
4156,3030,5
4156,780,4
4156,2405,4
4156,2268,4
4156,2411,4
4156,949,4
4156,3222,5
4156,2280,5
4156,990,4
4156,2617,4
4156,3431,4
4156,3433,4
4156,1690,4
4156,227,4
4156,259,4
4156,3471,4
4156,2815,4
4156,3633,4
4156,3654,4
4156,608,5
4156,480,4
4156,494,4
4156,648,4
4156,1320,4
4156,1378,4
4156,1391,5
4156,2344,4
4156,1587,4
4156,1909,4
4156,165,4
4156,2580,5
4156,2737,4
4156,2741,4
4156,198,4
4156,356,4
4156,504,4
4156,367,4
4156,47,5
4156,1047,4
4156,379,4
4156,2944,4
4156,2947,4
4156,2951,4
4156,541,4
4156,3766,4
4156,555,4
4156,1089,4
4156,1096,5
4157,2070,5
4157,3429,5
4157,2664,5
4157,2000,4
4158,570,5
4158,3461,5
4159,590,5
4159,2355,5
4159,527,5
4160,1253,4
4160,2287,4
4160,2454,4
4160,2664,5
4160,3658,5
4160,3659,5
4160,2363,4
4160,2527,5
4160,2533,4
4160,2553,4
4160,2021,4
4161,2997,4
4161,912,5
4161,942,4
4161,3265,4
4161,3418,4
4161,2617,4
4161,3659,4
4161,3808,5
4161,3834,4
4161,2186,5
4161,3327,4
4161,1912,4
4161,3539,4
4161,36,5
4161,529,4
4161,2959,5
4161,1079,4
4161,3765,4
4161,3787,4
4162,1610,4
4162,3614,4
4162,647,4
4162,1198,4
4162,2302,4
4162,1513,4
4162,1517,5
4162,1387,4
4162,2501,4
4162,3186,4
4162,1732,5
4162,144,4
4162,2712,4
4162,300,4
4162,11,4
4162,16,4
4162,17,4
4162,32,4
4162,1050,4
4162,381,4
4162,62,4
4162,543,5
4163,2355,4
4163,356,4
4164,745,5
4164,750,4
4164,1302,5
4164,1077,5
4165,2997,4
4165,1148,5
4165,1175,5
4165,2395,5
4165,2599,4
4165,3751,4
4166,2081,4
4166,1282,4
4166,3671,5
4167,1252,5
4167,2997,5
4167,1258,5
4167,2202,5
4167,1261,4
4167,1262,5
4167,1267,5
4167,590,4
4167,1274,4
4167,1278,4
4167,1287,5
4167,908,5
4167,912,5
4167,2253,4
4167,930,4
4167,3072,4
4167,2278,5
4167,944,4
4167,3416,5
4167,3418,4
4167,3469,4
4167,3499,4
4167,2858,5
4167,451,4
4167,3699,4
4167,1303,4
4167,2132,4
4167,1197,5
4167,1198,4
4167,1358,4
4167,3108,5
4167,2313,4
4167,1375,4
4167,1527,5
4167,2194,5
4167,2346,4
4167,1719,5
4167,1924,4
4167,1954,4
4167,1956,5
4167,2921,4
4167,2000,4
4167,1204,4
4167,2947,4
4167,1212,5
4167,1213,4
4167,1219,4
4167,89,4
4167,2966,4
4167,1231,4
4167,2973,4
4167,1235,5
4167,1090,4
4168,1268,4
4168,1280,5
4168,2236,4
4168,1611,4
4168,3260,5
4168,1897,5
4168,293,4
4168,2858,5
4168,454,4
4168,1190,4
4168,1357,5
4168,2336,5
4168,866,5
4168,1711,5
4168,1784,5
4168,509,5
4168,515,5
4169,3789,5
4169,589,4
4169,2066,5
4169,2068,5
4169,590,5
4169,1414,4
4169,2071,4
4169,1416,5
4169,2075,5
4169,3020,4
4169,3029,4
4169,905,5
4169,2096,5
4169,907,4
4169,2099,5
4169,3045,5
4169,1441,4
4169,912,5
4169,918,5
4169,924,5
4169,926,5
4169,929,5
4169,932,4
4169,934,5
4169,937,4
4169,2417,4
4169,3075,5
4169,941,4
4169,944,5
4169,2424,4
4169,950,5
4169,3089,5
4169,953,5
4169,3090,5
4169,960,4
4169,3098,5
4169,2446,4
4169,971,5
4169,2469,4
4169,3416,5
4169,1814,4
4169,213,5
4169,214,5
4169,3435,5
4169,1841,4
4169,242,4
4169,3469,5
4169,252,4
4169,2819,4
4169,3476,4
4169,1876,4
4169,260,5
4169,271,4
4169,1889,4
4169,279,4
4169,1896,4
4169,280,4
4169,1104,5
4169,290,5
4169,2852,4
4169,2859,4
4169,3801,5
4169,3809,4
4169,2866,4
4169,2896,4
4169,2110,4
4169,2112,5
4169,1178,5
4169,1179,5
4169,648,4
4169,3863,4
4169,2124,4
4169,1183,5
4169,1186,5
4169,2130,5
4169,3871,5
4169,3872,4
4169,1190,4
4169,2166,4
4169,3111,4
4169,2176,4
4169,2181,4
4169,1527,4
4169,2186,5
4169,2187,4
4169,3135,5
4169,1535,4
4169,1545,5
4169,1552,4
4169,3157,4
4169,3167,5
4169,2511,4
4169,3171,5
4169,3185,4
4169,2553,4
4169,2567,4
4169,1918,4
4169,2575,4
4169,3526,5
4169,3532,5
4169,320,4
4169,1945,5
4169,11,4
4169,3557,4
4169,342,4
4169,345,5
4169,346,4
4169,353,4
4169,3576,4
4169,41,5
4169,3588,4
4169,371,4
4169,50,5
4169,377,4
4169,1994,4
4169,381,4
4169,1209,4
4169,72,5
4169,1210,5
4169,1214,4
4169,1217,5
4169,1221,5
4169,1222,5
4169,1225,5
4169,2969,5
4169,3914,4
4169,2970,5
4169,2971,4
4169,2973,5
4169,1235,5
4169,1238,4
4169,3928,5
4169,1245,4
4169,1248,4
4169,3936,5
4169,1251,5
4169,1254,5
4169,1256,5
4169,1269,4
4169,3952,4
4169,1272,4
4169,1276,4
4169,746,4
4169,1282,5
4169,1284,5
4169,1288,5
4169,1292,4
4169,780,4
4169,3200,4
4169,3201,5
4169,2267,4
4169,1610,4
4169,3214,4
4169,2285,5
4169,1633,4
4169,1643,5
4169,1651,4
4169,2609,5
4169,2612,4
4169,1672,4
4169,1674,5
4169,1680,4
4169,1682,5
4169,1683,5
4169,2640,4
4169,2653,4
4169,2657,5
4169,3606,5
4169,3612,4
4169,3622,5
4169,3623,4
4169,2682,5
4169,412,4
4169,417,4
4169,3638,4
4169,2699,4
4169,3643,4
4169,431,4
4169,454,4
4169,456,4
4169,457,4
4169,475,5
4169,480,5
4169,1302,5
4169,1306,4
4169,1307,5
4169,497,5
4169,824,4
4169,2312,5
4169,2314,4
4169,2320,4
4169,1392,4
4169,1396,4
4169,1399,4
4169,2353,4
4169,2357,5
4169,898,5
4169,110,4
4169,113,4
4169,3342,4
4169,3350,5
4169,141,4
4169,3368,4
4169,151,4
4169,152,4
4169,2710,4
4169,3375,4
4169,2729,4
4169,3386,5
4169,1785,4
4169,2731,5
4169,183,4
4169,1016,4
4169,1017,4
4169,2762,5
4169,1026,4
4169,1029,5
4169,501,5
4169,503,4
4169,508,4
4169,3723,5
4169,3725,5
4169,1041,5
4169,2785,4
4169,3733,4
4169,2018,5
4169,1076,5
4169,1078,4
4169,2024,4
4169,2025,4
4169,1081,5
4169,555,4
4169,1090,5
4169,563,4
4170,969,5
4170,2858,5
4170,608,5
4170,3844,4
4170,318,4
4170,1931,4
4170,381,5
4170,1214,4
4170,1220,4
4170,1262,5
4171,2858,5
4171,2134,4
4171,2145,4
4171,1513,4
4171,318,4
4171,356,4
4171,1270,5
4171,1358,4
4171,1370,5
4171,858,4
4171,1394,4
4171,1397,4
4171,1704,4
4171,2396,4
4171,150,5
4171,2712,5
4171,2028,5
4171,1091,4
4172,589,5
4172,1482,4
4172,296,5
4172,3174,4
4172,2571,5
4172,337,4
4172,1223,5
4172,2997,5
4172,1617,5
4172,2291,4
4172,852,5
4172,110,5
4173,1416,5
4173,1580,5
4173,2990,4
4173,457,4
4173,1722,4
4173,527,4
4173,2001,4
4174,3435,5
4174,2186,5
4174,1206,5
4174,2976,5
4174,1260,5
4174,1284,5
4175,920,5
4175,1135,4
4175,2100,5
4175,2134,4
4175,1220,4
4175,1270,5
4175,1288,5
4175,2716,4
4175,3385,4
4175,2797,5
4175,3751,5
4175,3769,5
4176,589,5
4176,260,5
4176,2183,4
4176,1240,4
4177,1,5
4177,593,5
4177,924,5
4177,2406,4
4177,3071,4
4177,3476,4
4177,2867,4
4177,1189,4
4177,1196,4
4177,2571,5
4177,3527,4
4177,1954,5
4177,1214,5
4177,1215,4
4177,1220,5
4177,1234,4
4177,2985,5
4177,2993,4
4177,1258,4
4177,1261,5
4177,1266,5
4177,2278,4
4177,2289,4
4177,3613,4
4177,1347,4
4177,858,5
4177,1732,4
4177,3386,5
4178,1926,4
4178,351,4
4179,573,5
4179,597,5
4179,913,5
4179,916,5
4179,927,4
4179,2858,5
4179,1136,4
4179,608,5
4179,1197,5
4179,3176,4
4179,2527,5
4179,3186,4
4179,1921,5
4179,25,5
4179,1206,5
4179,1220,5
4179,1265,4
4179,2262,5
4179,1306,5
4179,1307,4
4179,1367,5
4179,2369,4
4179,110,5
4179,2747,4
4179,1042,5
4179,1060,5
4179,1077,5
4179,1079,5
4180,3052,4
4180,3168,5
4180,3175,4
4180,2539,4
4180,3578,4
4180,1200,4
4180,1269,4
4180,737,4
4181,1441,4
4181,2858,5
4181,11,4
4181,339,4
4181,52,4
4181,708,4
4181,2997,4
4181,1265,4
4181,1721,4
4182,2889,4
4182,1197,5
4182,3578,4
4182,1200,5
4182,2966,4
4182,3300,4
4182,3755,4
4183,3793,4
4183,1866,4
4183,1101,4
4183,2858,5
4183,2882,5
4183,3108,4
4183,300,4
4183,1921,5
4183,1221,4
4183,1240,5
4183,2294,4
4183,3256,4
4183,2687,4
4183,450,4
4183,451,4
4183,3686,4
4183,107,4
4183,2391,5
4183,1753,4
4183,151,4
4183,165,4
4183,1036,4
4183,555,5
4184,3753,4
4185,1982,4
4185,2288,4
4185,1387,4
4185,111,4
4186,588,5
4186,902,4
4186,913,4
4186,2406,4
4186,2416,4
4186,954,4
4186,3479,4
4186,1193,4
4186,1198,4
4186,3897,4
4186,3134,5
4186,2501,4
4186,2502,4
4186,1566,5
4186,1906,4
4186,1945,4
4186,1955,4
4186,32,5
4186,357,4
4186,364,4
4186,50,4
4186,1994,4
4186,1207,4
4186,1212,4
4186,1213,5
4186,1222,4
4186,733,4
4186,742,4
4186,2245,4
4186,1641,4
4186,2687,5
4186,1019,4
4186,2793,5
4186,523,4
4186,2006,4
4186,538,4
4186,1090,4
4187,950,4
4187,3461,5
4187,3462,5
4187,1104,5
4187,1169,4
4187,1939,4
4187,1942,5
4187,14,5
4187,50,5
4187,1250,5
4187,2762,5
4187,1076,5
4188,1200,4
4188,2628,4
4188,1303,4
4188,3753,5
4189,904,5
4189,3435,5
4189,2186,4
4189,1237,5
4189,111,5
4189,3371,4
4190,2067,5
4190,1197,4
4190,1527,4
4190,1909,4
4190,17,4
4190,1247,4
4190,780,4
4190,1373,4
4190,1374,4
4190,151,4
4190,2000,4
4191,1625,5
4191,3355,4
4191,527,5
4192,1687,4
4193,593,4
4193,912,5
4193,3066,5
4193,942,5
4193,3088,4
4193,3095,4
4193,969,5
4193,2871,4
4193,1193,5
4193,2193,5
4193,3507,5
4193,353,4
4193,34,4
4193,2917,4
4193,2944,4
4193,1214,4
4193,1221,5
4193,2967,4
4193,1263,5
4193,750,4
4193,1294,4
4193,1617,4
4193,2278,4
4193,3256,4
4193,3671,5
4193,3699,4
4193,1391,4
4193,1747,4
4193,2728,4
4193,2762,5
4193,2027,4
4194,3793,5
4194,3082,4
4194,296,5
4194,1136,5
4194,3108,5
4194,3145,5
4194,3175,4
4194,1580,4
4194,348,4
4194,1968,4
4194,34,5
4194,1994,4
4194,1221,5
4194,714,4
4194,1265,4
4194,1270,4
4194,1276,5
4194,1358,5
4194,2321,4
4194,1701,4
4194,125,4
4194,3355,5
4194,2788,5
4194,2003,4
4194,1095,5
4194,1097,4
4195,926,4
4195,959,4
4195,246,5
4195,260,5
4195,2858,5
4195,3147,5
4195,3156,4
4195,3175,4
4195,3189,5
4195,1203,4
4195,1233,4
4195,1247,4
4195,1249,4
4195,1254,5
4195,1267,5
4195,1394,4
4195,1719,5
4196,2863,5
4196,1963,4
4197,590,5
4197,2688,5
4197,2355,5
4198,1196,5
4198,2163,4
4198,3181,5
4198,1997,4
4198,1278,5
4198,3785,4
4199,3095,4
4199,2108,5
4199,1207,4
4199,110,5
4199,529,4
4199,2028,5
4200,589,4
4200,3175,4
4200,2553,4
4200,32,5
4200,1253,4
4200,750,5
4200,198,4
4201,3273,5
4201,2399,5
4201,3717,5
4201,2021,4
4202,3104,4
4202,3699,4
4203,1407,5
4203,999,4
4203,3476,5
4203,3499,4
4203,2889,4
4203,3104,4
4203,3147,4
4203,22,4
4203,36,4
4203,47,5
4203,1210,5
4203,1242,5
4203,2987,5
4203,1259,5
4203,1617,5
4203,480,4
4203,1090,5
4203,1097,4
4204,589,5
4204,924,5
4204,968,5
4204,3421,4
4204,3471,5
4204,2819,4
4204,3499,4
4204,2871,5
4204,1196,5
4204,3102,5
4204,1500,4
4204,2524,4
4204,2529,5
4204,1912,4
4204,3551,5
4204,1954,5
4204,2921,4
4204,1201,4
4204,1222,5
4204,1225,4
4204,1228,5
4204,2985,4
4204,1258,5
4204,1259,4
4204,1272,5
4204,750,5
4204,1288,5
4204,2268,4
4204,3263,5
4204,3654,5
4204,454,5
4204,1350,4
4204,1358,4
4204,2353,4
4204,2355,4
4204,2366,4
4204,3359,5
4204,3361,5
4204,2707,5
4204,2716,4
4204,2734,4
4204,2763,4
4204,1036,5
4204,3763,4
4205,2140,4
4205,1967,5
4205,3623,4
4205,2762,5
4206,588,5
4206,1,5
4206,3034,4
4206,913,4
4206,3633,5
4206,3301,5
4206,2763,5
4207,2065,5
4207,590,5
4207,909,5
4207,924,5
4207,2417,5
4207,942,4
4207,3451,4
4207,2804,5
4207,3471,5
4207,1124,5
4207,2132,5
4207,3109,5
4207,3110,4
4207,3135,4
4207,1544,5
4207,3198,5
4207,3526,5
4207,314,4
4207,329,4
4207,3543,4
4207,1942,5
4207,1954,4
4207,1957,5
4207,2916,5
4207,380,5
4207,2942,4
4207,1204,5
4207,1225,5
4207,1272,5
4207,1276,5
4207,1286,4
4207,2240,4
4207,2628,5
4207,3668,4
4207,1300,4
4207,2397,4
4207,2738,4
4207,3700,4
4207,3733,5
4207,2000,5
4208,902,4
4208,265,4
4208,1959,5
4208,2943,4
4208,1247,4
4208,838,4
4208,1376,5
4209,2433,4
4209,2333,4
4209,3372,4
4210,3033,5
4210,610,4
4210,3175,4
4210,1580,4
4210,2549,5
4210,1917,5
4210,24,4
4210,1200,5
4210,1215,5
4210,1274,5
4210,2288,5
4210,3615,5
4210,3697,4
4210,2713,4
4210,2021,4
4211,3194,4
4211,3769,4
4212,920,4
4212,3074,5
4212,2427,5
4212,1586,5
4212,1944,5
4212,1204,5
4212,2944,5
4212,1208,5
4212,1262,5
4212,1287,4
4212,1299,5
4212,1387,5
4212,858,5
4212,3339,4
4212,3366,4
4212,2013,4
4212,3755,4
4213,3070,4
4213,1833,4
4213,225,5
4213,2804,5
4213,1866,5
4213,2815,4
4213,2819,4
4213,2826,4
4213,1101,4
4213,3807,4
4213,1127,4
4213,2872,5
4213,3107,4
4213,1518,4
4213,1527,4
4213,2528,4
4213,2529,4
4213,3508,5
4213,1923,4
4213,32,4
4213,377,4
4213,380,4
4213,2949,5
4213,71,4
4213,2951,4
4213,1227,4
4213,1231,4
4213,707,4
4213,1288,5
4213,1291,5
4213,786,4
4213,3210,5
4213,1610,5
4213,1616,4
4213,3230,4
4213,3253,4
4213,1663,5
4213,1674,4
4213,2657,4
4213,3619,5
4213,2688,4
4213,3633,4
4213,3638,5
4213,457,5
4213,3698,4
4213,1304,5
4213,494,4
4213,1371,5
4213,1373,5
4213,1374,5
4213,849,4
4213,1382,4
4213,1385,5
4213,2353,4
4213,104,4
4213,1744,4
4213,3366,5
4213,1779,4
4213,1792,5
4213,196,4
4213,3701,4
4213,2791,5
4213,2009,4
4213,543,4
4213,548,4
4213,3760,5
4213,2021,4
4213,3771,4
4214,3174,4
4214,3185,4
4214,2262,4
4214,3624,5
4214,3301,5
4215,902,4
4215,919,4
4215,924,4
4215,2423,4
4215,3424,4
4215,3450,4
4215,3471,4
4215,3476,4
4215,272,4
4215,3498,4
4215,2870,4
4215,1147,5
4215,1171,4
4215,1172,4
4215,1183,4
4215,3100,4
4215,1537,4
4215,2502,4
4215,1914,4
4215,3543,5
4215,25,4
4215,1962,4
4215,1965,4
4215,2922,4
4215,1206,4
4215,1207,5
4215,2951,4
4215,1265,4
4215,1267,4
4215,1285,4
4215,1299,4
4215,785,4
4215,1663,4
4215,2677,5
4215,417,4
4215,468,4
4215,1358,4
4215,898,5
4215,3357,4
4215,2710,4
4215,1784,4
4215,3718,5
4215,515,5
4215,2000,4
4216,1961,4
4216,2355,4
4216,2000,5
4216,3753,5
4217,587,4
4217,3005,5
4217,1407,4
4217,1466,5
4217,3448,4
4217,3450,4
4217,2804,4
4217,252,4
4217,260,5
4217,3481,4
4217,2840,5
4217,2858,5
4217,2861,5
4217,3844,4
4217,2126,4
4217,1198,4
4217,3100,4
4217,1500,4
4217,2167,4
4217,2194,4
4217,3173,4
4217,1597,4
4217,2580,4
4217,3555,5
4217,367,4
4217,62,4
4217,1200,4
4217,1207,4
4217,1246,5
4217,3948,4
4217,1262,4
4217,1266,4
4217,1294,4
4217,778,5
4217,2273,4
4217,3247,4
4217,3250,4
4217,2605,5
4217,3274,4
4217,3298,4
4217,441,4
4217,474,4
4217,1302,5
4217,1356,4
4217,1370,4
4217,1377,4
4217,2329,5
4217,2353,4
4217,3301,4
4217,1704,4
4217,1747,4
4217,1748,4
4217,3355,4
4217,2701,4
4217,2706,5
4217,2707,4
4217,157,4
4217,1783,4
4217,514,4
4217,2792,4
4217,2001,4
4217,531,4
4217,3753,5
4217,541,4
4217,3785,5
4218,3793,4
4218,597,4
4218,2431,4
4218,2805,5
4218,356,5
4218,377,5
4218,3285,4
4218,2724,5
4218,1028,4
4218,516,4
4218,2013,5
4218,2028,5
4219,3074,4
4219,2454,4
4219,3471,5
4219,1876,4
4219,1129,4
4219,1544,5
4219,2916,4
4219,1253,5
4219,1266,5
4219,442,5
4219,1304,5
4219,1374,4
4219,2346,4
4220,1,5
4220,3039,4
4220,912,4
4220,2407,4
4220,2424,4
4220,3082,4
4220,1485,4
4220,988,4
4220,223,4
4220,1172,5
4220,1500,4
4220,2174,4
4220,344,4
4220,1965,5
4220,3261,4
4220,1663,4
4220,2671,4
4220,2692,5
4220,440,4
4220,3301,4
4220,2369,4
4220,1711,5
4220,2375,4
4220,2723,4
4220,2762,5
4221,905,5
4221,928,4
4221,950,5
4221,3095,4
4221,965,4
4221,3468,4
4221,3477,4
4221,1104,5
4221,1945,5
4221,1249,4
4221,1284,5
4221,3683,5
4221,2028,5
4221,1095,4
4222,590,5
4222,592,4
4222,3420,5
4222,260,5
4222,2872,5
4222,2193,4
4222,3153,4
4222,2520,4
4222,3198,4
4222,1221,4
4222,1225,5
4222,1299,5
4222,2291,4
4222,2628,5
4222,858,4
4222,3334,4
4222,3738,4
4222,2017,5
4223,3793,5
4223,3060,4
4223,3471,4
4223,1196,5
4223,1198,5
4223,1945,4
4223,1203,4
4223,1259,4
4223,1676,4
4223,1682,4
4223,2640,4
4223,2322,4
4223,3730,4
4223,3733,4
4223,534,4
4224,2080,5
4224,2083,5
4224,923,5
4224,1460,4
4224,2424,5
4224,3087,5
4224,951,5
4224,262,4
4224,2863,4
4224,2126,5
4224,2135,4
4224,671,4
4224,3114,5
4224,3152,4
4224,2518,5
4224,1597,5
4224,2565,5
4224,3549,5
4224,11,4
4224,39,5
4224,2915,4
4224,41,4
4224,364,5
4224,367,5
4224,2968,5
4224,2987,5
4224,1253,5
4224,1281,5
4224,3244,5
4224,2648,4
4224,3612,5
4224,3684,4
4224,497,5
4224,1333,4
4224,1721,5
4224,2701,4
4224,3371,4
4224,2716,5
4224,2720,4
4224,1028,5
4224,1032,5
4224,2779,5
4224,3731,4
4224,3751,5
4224,1083,4
4224,1099,4
4225,247,5
4225,608,5
4225,1171,4
4225,2155,4
4225,319,4
4225,322,4
4225,32,4
4225,45,5
4225,2997,5
4225,2289,4
4225,2329,4
4225,101,5
4225,123,4
4225,1046,5
4226,2987,5
4226,1265,5
4226,1617,4
4226,2394,4
4227,1407,5
4227,1409,5
4227,592,4
4227,599,4
4227,913,5
4227,2403,5
4227,934,4
4227,3071,4
4227,2416,5
4227,3074,5
4227,944,4
4227,2420,4
4227,3082,4
4227,3087,4
4227,950,5
4227,1805,4
4227,2474,4
4227,3450,4
4227,3451,5
4227,3468,4
4227,253,4
4227,3478,4
4227,3498,4
4227,293,4
4227,1124,4
4227,1129,5
4227,610,4
4227,1193,4
4227,3104,4
4227,1587,4
4227,1597,4
4227,2554,4
4227,2565,4
4227,3516,4
4227,304,4
4227,1939,5
4227,329,4
4227,1957,4
4227,1967,4
4227,2917,5
4227,1994,4
4227,2944,5
4227,2947,4
4227,1213,5
4227,2967,4
4227,1231,4
4227,2983,5
4227,1250,4
4227,2990,4
4227,1259,4
4227,733,4
4227,1272,4
4227,1275,5
4227,1294,5
4227,2249,4
4227,788,4
4227,3204,4
4227,1608,5
4227,1610,5
4227,2273,5
4227,3246,4
4227,3255,4
4227,3256,5
4227,3258,4
4227,1663,4
4227,3269,4
4227,2664,4
4227,431,4
4227,3671,5
4227,474,4
4227,1301,5
4227,145,4
4227,162,4
4227,165,4
4227,2764,5
4227,1036,5
4227,508,4
4227,1047,4
4227,2797,5
4227,2011,4
4227,541,5
4227,1091,4
4227,1097,4
4227,1099,4
4228,593,4
4228,225,4
4228,805,4
4229,3157,4
4229,2504,5
4229,1580,5
4229,1923,5
4229,2355,5
4229,1784,5
4230,3792,5
4230,3753,4
4231,364,4
4231,733,4
4231,440,5
4231,1302,4
4231,110,4
4232,3793,4
4232,1188,4
4232,2502,4
4232,314,4
4232,2333,5
4232,2762,5
4232,551,4
4233,2075,4
4233,3037,4
4233,1885,4
4233,1179,4
4233,1197,4
4233,3168,4
4233,1912,4
4233,2571,4
4233,3578,4
4233,1233,4
4233,1234,4
4233,1250,4
4233,1276,5
4233,1287,4
4233,3246,4
4233,1079,4
4233,1094,4
4234,1,4
4234,908,4
4234,912,5
4234,915,4
4234,920,5
4234,968,4
4234,3489,5
4234,1197,4
4234,1198,5
4234,3114,4
4234,3507,4
4234,3516,4
4234,317,4
4234,1968,4
4234,34,4
4234,1210,5
4234,788,4
4234,3671,5
4234,858,5
4234,898,4
4234,2788,4
4234,2797,5
4234,2006,4
4234,1097,5
4235,1401,5
4235,1404,4
4235,3185,5
4235,1213,5
4235,2966,5
4235,1233,4
4235,3265,5
4235,3271,4
4235,2686,4
4235,457,4
4235,2324,5
4235,3386,5
4235,2762,5
4235,553,5
4235,555,4
4236,2841,5
4236,3175,5
4236,2581,4
4236,3203,5
4236,408,4
4236,2683,5
4236,2699,5
4237,589,5
4237,6,4
4237,590,4
4237,2496,4
4237,2841,4
4237,3173,4
4237,318,5
4237,1213,4
4237,1270,4
4237,1617,4
4237,3256,4
4237,3263,4
4237,3624,4
4237,440,4
4237,1393,5
4237,110,4
4237,2028,5
4238,589,5
4238,1405,5
4238,1407,4
4238,2064,5
4238,593,5
4238,3018,5
4238,919,4
4238,924,5
4238,930,5
4238,3068,4
4238,2420,4
4238,969,4
4238,2455,4
4238,223,5
4238,1876,4
4238,3499,5
4238,3801,5
4238,1125,5
4238,3836,4
4238,2890,4
4238,2144,4
4238,3101,4
4238,3147,5
4238,3169,4
4238,2528,5
4238,1580,4
4238,3505,5
4238,3543,4
4238,349,4
4238,1968,4
4238,356,4
4238,1201,4
4238,2949,5
4238,2951,4
4238,1222,4
4238,1225,5
4238,95,4
4238,1231,5
4238,1242,4
4238,1250,5
4238,2991,5
4238,1298,5
4238,780,5
4238,785,4
4238,3203,5
4238,3208,4
4238,2288,5
4238,3252,4
4238,3253,4
4238,1663,5
4238,1690,4
4238,2640,4
4238,2683,4
4238,3635,4
4238,431,4
4238,3654,4
4238,442,4
4238,466,4
4238,3699,4
4238,480,5
4238,1304,4
4238,1333,4
4238,1347,4
4238,832,4
4238,110,4
4238,1732,4
4238,2393,5
4238,145,5
4238,151,4
4238,3386,5
4238,3701,4
4238,3702,4
4238,1034,4
4238,1036,4
4238,1073,5
4238,541,5
4238,2021,5
4238,1089,5
4238,3770,5
4238,1092,4
4238,1095,4
4239,3789,4
4239,589,5
4239,593,4
4239,924,5
4239,3814,5
4239,3819,5
4239,3836,4
4239,2288,4
4239,2662,4
4239,3699,4
4239,3703,4
4240,1196,4
4240,1198,4
4240,3527,5
4240,1958,4
4240,2942,4
4240,1231,4
4240,1259,4
4240,1275,4
4240,3251,4
4241,3022,5
4241,909,5
4241,912,5
4241,913,5
4241,3156,4
4241,3163,4
4241,2546,4
4241,3510,5
4241,2571,5
4241,1212,5
4241,2996,4
