user_id:token,item_id:token,rating:float
2047761,7397,4
2047761,7406,4
2047761,7767,4
2047761,8334,4
2047761,8370,5
2047761,8764,4
2047761,9049,4
2047761,9116,5
2047761,9298,4
2047761,9628,4
2047761,9828,4
2047761,9882,4
2047761,10123,4
2047761,10230,4
2047761,10947,4
2047761,12155,5
2047761,12232,5
2047761,13493,4
2047761,13542,4
2047761,13580,4
2047761,13614,5
2047761,13882,5
2047761,14192,4
2047761,14382,5
2047761,14454,4
2047761,14507,4
2047761,14584,5
2047761,14667,4
2047761,14889,4
2047761,14909,4
2047761,14953,4
2047761,15532,4
2047761,15922,4
2047761,16265,4
2047761,16377,4
2047761,16567,4
2047761,16640,4
2047761,17302,4
2047761,17555,4
2047761,17692,4
2047761,17764,4
2048001,4951,4
2048001,5926,5
2048001,7617,4
2048001,9188,4
2048001,10379,4
2048001,13081,5
2048001,14940,4
2048001,15110,5
2048001,16882,4
2048001,16954,5
2048001,17179,4
2048138,299,4
2048138,3333,4
2048138,3624,5
2048138,3824,4
2048138,6029,4
2048138,6736,4
2048138,6850,4
2048138,10358,4
2048138,11812,4
2048138,12155,4
2048138,12828,4
2048138,14103,5
2048138,15110,4
2048138,15657,4
2048138,17330,4
2049395,7617,5
2049395,15205,5
2049900,1542,5
2049900,4356,4
2049900,5545,5
2049900,8603,4
2049900,10625,4
2049900,12355,4
2049900,16377,5
2050719,1754,5
2050719,2372,5
2050719,4330,4
2050719,4656,4
2050719,6029,5
2050719,6206,5
2050719,6971,5
2050719,8675,5
2050719,8687,4
2050719,11490,4
2050719,13402,5
2050719,14780,5
2050719,14928,5
2050719,15058,4
2050719,15233,5
2050719,15305,5
2050719,17692,4
2051865,175,5
2051865,413,4
2051865,758,4
2051865,798,4
2051865,1370,4
2051865,1719,4
2051865,3282,4
2051865,4506,4
2051865,5075,4
2051865,5614,4
2051865,6166,4
2051865,6329,4
2051865,8079,4
2051865,8317,4
2051865,9381,4
2051865,9818,4
2051865,9977,4
2051865,10832,4
2051865,11152,4
2051865,11165,4
2051865,11904,4
2051865,12232,4
2051865,12690,4
2051865,12769,4
2051865,13542,4
2051865,14280,4
2051865,14472,4
2051865,14584,4
2051865,14642,4
2051865,14671,4
2051865,16969,4
2051865,16997,4
2051865,17157,5
2051865,17188,4
2051865,17339,5
2051884,758,4
2051884,1905,5
2051884,2913,4
2051884,3624,4
2051884,4847,5
2051884,5496,4
2051884,11677,4
2051884,12155,5
2051884,12911,4
2051884,13359,4
2051884,13402,5
2051884,15563,4
2052030,299,4
2052030,313,4
2052030,357,5
2052030,1425,4
2052030,1470,4
2052030,1798,4
2052030,1844,5
2052030,3466,4
2052030,3624,5
2052030,4144,4
2052030,4302,4
2052030,4306,5
2052030,4577,5
2052030,4790,4
2052030,5293,4
2052030,5762,4
2052030,5875,4
2052030,6050,4
2052030,6206,4
2052030,6221,4
2052030,6398,4
2052030,6408,4
2052030,6615,5
2052030,6720,4
2052030,6739,4
2052030,6860,4
2052030,7281,4
2052030,7745,4
2052030,8636,4
2052030,8809,4
2052030,9229,4
2052030,9481,4
2052030,10158,4
2052030,10854,5
2052030,11521,5
2052030,11781,5
2052030,11812,4
2052030,12155,4
2052030,12221,5
2052030,12732,4
2052030,12837,4
2052030,12870,5
2052030,12911,4
2052030,13273,4
2052030,13728,4
2052030,14091,4
2052030,14240,5
2052030,14457,5
2052030,14482,4
2052030,14999,4
2052030,15107,4
2052030,15124,4
2052030,15156,4
2052030,15394,4
2052030,15715,5
2052030,15755,5
2052030,15922,4
2052030,16082,4
2052030,16128,4
2052030,16784,5
2052030,16992,4
2052030,17174,4
2052030,17207,4
2052030,17479,4
2052030,17709,4
2052753,4640,5
2052753,12160,5
2052753,12435,5
2052753,14538,4
2052753,15124,5
2052753,16954,5
2052753,17355,4
2052966,4049,5
2052966,5564,5
2052966,5881,4
2052966,6194,5
2052966,6602,5
2052966,6960,5
2052966,7607,4
2052966,8567,5
2052966,9016,5
2052966,9873,4
2052966,12324,4
2052966,14936,5
2052966,15798,4
2052966,17250,4
2053049,1754,4
2053049,3285,4
2053049,3684,4
2053049,6797,5
2053049,6833,4
2053049,8596,4
2053049,13582,4
2053456,299,5
2053456,788,4
2053456,1470,4
2053456,1700,4
2053456,3463,4
2053456,3864,5
2053456,4330,4
2053456,4488,4
2053456,4577,5
2053456,5614,5
2053456,5762,5
2053456,8782,5
2053456,10375,4
2053456,10947,5
2053456,10986,5
2053456,11152,4
2053456,11638,4
2053456,11658,4
2053456,11781,4
2053456,11804,4
2053456,12605,4
2053456,13439,4
2053456,13763,4
2053456,14233,4
2053456,15058,4
2053456,15107,4
2053456,15424,4
2053456,16030,4
2053456,16203,4
2053456,16361,5
2053456,16792,4
2053456,17180,5
2054213,607,4
2054213,2470,4
2054213,3894,4
2054213,11089,4
2054213,14538,4
2054213,14691,5
2054213,14725,4
2054213,15764,4
2054213,16879,5
2054213,16882,4
2054213,17088,5
2054936,840,4
2054936,1596,4
2054936,3469,4
2054936,3701,4
2054936,6612,5
2054936,8805,5
2055030,241,4
2055030,1470,4
2055030,1615,4
2055030,2122,4
2055030,2452,4
2055030,2660,4
2055030,3208,4
2055030,3368,4
2055030,6029,5
2055030,6510,5
2055030,6739,5
2055030,6971,4
2055030,7635,4
2055030,8782,5
2055030,9690,4
2055030,10583,4
2055030,11124,4
2055030,11882,4
2055030,12084,4
2055030,12172,4
2055030,12798,4
2055030,13748,4
2055030,16343,4
2055030,17088,4
2055030,17308,4
2055030,17381,4
2055157,30,4
2055157,468,4
2055157,1865,5
2055157,3860,4
2055157,3917,4
2055157,4432,4
2055157,5328,4
2055157,5401,5
2055157,6037,4
2055157,7331,4
2055157,7523,4
2055157,10114,4
2055157,10947,4
2055157,12471,4
2055157,12690,5
2055157,12867,4
2055157,13081,5
2055157,13273,5
2055157,14691,4
2055157,16272,5
2055369,3825,4
2055369,4356,4
2055369,6408,4
2055369,11781,4
2055369,12034,4
2055369,14642,4
2055369,16922,4
2055369,17157,5
2055790,283,5
2055790,313,5
2055790,468,4
2055790,1482,5
2055790,1650,5
2055790,2252,4
2055790,2580,4
2055790,2731,5
2055790,3427,4
2055790,3538,5
2055790,4656,5
2055790,4833,4
2055790,5056,4
2055790,5317,5
2055790,5807,4
2055790,6231,5
2055790,8966,4
2055790,9205,4
2055790,9645,4
2055790,10359,4
2055790,10730,5
2055790,11040,5
2055790,11337,5
2055790,11443,5
2055790,11771,5
2055790,12092,4
2055790,12470,5
2055790,12911,5
2055790,13705,4
2055790,14538,4
2055790,14660,5
2055790,15110,5
2055790,15853,5
2055790,17088,5
2055790,17195,5
2055983,1466,5
2055983,1708,4
2055983,1865,5
2055983,2256,4
2055983,2465,4
2055983,3290,5
2055983,3917,5
2055983,4345,5
2055983,5538,5
2055983,6445,5
2055983,6739,5
2055983,7393,5
2055983,7904,4
2055983,9170,5
2055983,9525,5
2055983,9929,5
2055983,10276,4
2055983,10277,5
2055983,10583,4
2055983,10669,5
2055983,11314,4
2055983,11702,4
2055983,12232,5
2055983,12785,4
2055983,13580,5
2055983,14525,4
2055983,15137,4
2055983,15997,4
2055983,16171,4
2055983,16223,4
2055983,16703,5
2055983,17174,5
2055983,17381,4
2056056,571,4
2056056,886,4
2056056,1650,4
2056056,2743,4
2056056,3371,5
2056056,3798,5
2056056,5633,5
2056056,6117,4
2056056,6206,5
2056056,7364,4
2056056,7563,4
2056056,7937,4
2056056,8181,4
2056056,9617,4
2056056,10042,4
2056056,10550,4
2056056,11149,4
2056056,11283,5
2056056,11846,4
2056056,13493,5
2056056,13763,4
2056056,13829,4
2056056,15436,4
2056056,15563,4
2056056,15788,4
2056063,9152,4
2056063,17405,4
2056315,1615,4
2056315,1744,5
2056315,1754,4
2056315,1810,4
2056315,3532,5
2056315,3541,4
2056315,3610,4
2056315,4633,4
2056315,4670,4
2056315,5496,4
2056315,6994,4
2056315,7483,5
2056315,8317,4
2056315,8743,5
2056315,9617,4
2056315,10461,4
2056315,12435,4
2056315,12870,5
2056315,13392,5
2056315,13418,4
2056315,13651,4
2056315,13851,4
2056315,14149,4
2056315,14187,5
2056315,14313,4
2056315,14367,4
2056315,15058,4
2056315,16242,4
2056315,16668,4
2056315,17169,4
2056324,329,4
2056324,571,4
2056324,720,4
2056324,754,5
2056324,907,4
2056324,1123,4
2056324,1709,4
2056324,1865,5
2056324,1905,4
2056324,2015,4
2056324,2372,4
2056324,2743,5
2056324,3437,4
2056324,3879,4
2056324,3998,4
2056324,4262,4
2056324,4345,4
2056324,4402,4
2056324,4531,4
2056324,4831,4
2056324,4862,4
2056324,5287,4
2056324,5582,5
2056324,6110,4
2056324,6166,4
2056324,6693,4
2056324,7060,4
2056324,7193,5
2056324,7393,4
2056324,7613,4
2056324,7696,4
2056324,7701,4
2056324,7841,4
2056324,8370,5
2056324,8675,4
2056324,9044,4
2056324,9189,4
2056324,9432,4
2056324,9525,4
2056324,9929,4
2056324,10446,4
2056324,10461,4
2056324,10662,4
2056324,10666,4
2056324,10669,4
2056324,11198,4
2056324,11279,4
2056324,11283,5
2056324,11701,4
2056324,11812,4
2056324,12028,4
2056324,12084,4
2056324,12338,4
2056324,12785,4
2056324,12890,4
2056324,13082,4
2056324,13195,4
2056324,13526,5
2056324,13914,4
2056324,14039,4
2056324,14149,4
2056324,15305,4
2056324,15381,4
2056324,15997,4
2056324,16291,4
2056324,16343,5
2056324,16452,4
2056324,16698,4
2056324,16734,4
2056324,16825,4
2056324,17174,4
2056324,17533,4
2057056,156,5
2057056,413,5
2057056,720,5
2057056,919,5
2057056,1046,4
2057056,2209,4
2057056,2465,5
2057056,3315,4
2057056,4284,4
2057056,4306,4
2057056,4874,4
2057056,4904,5
2057056,5054,5
2057056,5226,4
2057056,5237,4
2057056,5538,4
2057056,6099,4
2057056,6464,4
2057056,7219,4
2057056,7270,4
2057056,7424,4
2057056,7624,4
2057056,7647,5
2057056,7864,4
2057056,8149,5
2057056,8181,4
2057056,8904,4
2057056,9170,4
2057056,9598,5
2057056,9625,4
2057056,9828,4
2057056,10808,4
2057056,10827,4
2057056,11781,4
2057056,13195,4
2057056,13412,5
2057056,13705,4
2057056,13763,4
2057056,13981,4
2057056,13990,4
2057056,14584,4
2057056,14820,4
2057056,14856,4
2057056,14999,4
2057056,15064,5
2057056,15424,5
2057056,15997,4
2057056,17339,4
2057056,17482,5
2057693,8393,5
2057693,11040,5
2058117,5293,5
2058117,6971,5
2058117,12355,4
2058117,13651,5
2058117,14313,4
2058117,16792,5
2058117,17508,5
2058193,14382,5
2058206,13622,4
2058206,14149,5
2058206,15205,4
2058431,5807,5
2058431,6366,5
2058431,11077,5
2058431,16406,5
2058431,16784,5
2058898,1305,4
2058898,15063,5
2058898,15205,5
2059725,191,5
2059725,1144,5
2059725,1220,5
2059725,1406,5
2059725,1962,5
2059725,2095,4
2059725,3825,4
2059725,4141,5
2059725,4661,4
2059725,5317,4
2059725,5401,5
2059725,6350,5
2059725,7509,4
2059725,8904,4
2059725,9188,4
2059725,9886,5
2059725,11337,4
2059725,11443,5
2059725,12435,4
2059725,13622,5
2059725,15124,5
2059725,15755,5
2059725,16139,5
2059725,16879,5
2059725,17088,5
2059725,17324,5
2060079,1202,4
2060079,6029,5
2060079,8382,4
2060079,8960,5
2060079,12612,5
2060079,13149,4
2060079,17526,5
2060079,17535,4
2060335,7240,4
2060335,8782,5
2060335,12084,4
2060335,14660,4
2060335,15124,4
2060335,16272,5
2060335,16384,5
2060560,8,5
2060560,788,5
2060560,798,4
2060560,1144,5
2060560,1180,5
2060560,1754,4
2060560,2152,4
2060560,2212,4
2060560,2519,5
2060560,2533,4
2060560,2580,4
2060560,2782,4
2060560,3148,4
2060560,3364,5
2060560,3538,4
2060560,3860,4
2060560,4043,4
2060560,4862,4
2060560,5561,4
2060560,5928,5
2060560,6190,4
2060560,6386,4
2060560,6408,4
2060560,6428,5
2060560,6661,5
2060560,7281,4
2060560,7294,4
2060560,7331,4
2060560,7624,4
2060560,7989,4
2060560,8413,5
2060560,8736,4
2060560,8989,4
2060560,9254,5
2060560,10176,4
2060560,10230,4
2060560,10730,4
2060560,10820,4
2060560,11446,4
2060560,11490,4
2060560,11812,4
2060560,12161,4
2060560,12799,4
2060560,13392,5
2060560,13582,4
2060560,13923,5
2060560,15048,4
2060560,15058,5
2060560,15424,4
2060560,15922,5
2060560,16181,4
2060560,16384,4
2060560,16415,4
2060560,16879,4
2060560,17189,5
2060560,17627,5
2060751,457,4
2060751,2874,4
2060751,3638,4
2060751,4432,4
2060751,4590,4
2060751,6255,4
2060751,6994,4
2060751,9442,4
2060751,10583,4
2060751,10906,5
2060751,17580,4
2061024,1180,4
2061024,1367,4
2061024,2589,5
2061024,3315,4
2061024,4306,5
2061024,4364,4
2061024,4951,4
2061024,5515,5
2061024,5522,5
2061024,6721,5
2061024,7127,4
2061024,7336,5
2061024,8339,4
2061024,8376,5
2061024,8387,4
2061024,8524,5
2061024,10378,4
2061024,11064,4
2061024,11314,5
2061024,11468,4
2061024,11980,5
2061024,12155,4
2061024,13074,4
2061024,13439,5
2061024,13614,4
2061024,14042,4
2061024,14309,5
2061024,15055,4
2061024,15786,4
2061024,15922,4
2061024,17339,5
2061349,3106,4
2061349,5731,4
2061349,6134,4
2061349,6287,4
2061349,9712,4
2061349,10947,4
2061349,11152,4
2061349,11647,4
2061349,12582,4
2061349,12892,4
2061349,13593,4
2061349,13979,4
2061349,14999,4
2061349,15037,4
2061349,16703,4
2061408,197,4
2061408,225,4
2061408,273,4
2061408,517,4
2061408,789,5
2061408,3894,4
2061408,4590,4
2061408,5708,4
2061408,8467,5
2061408,11040,5
2061408,11065,4
2061408,13565,5
2061408,14457,4
2061408,16182,4
2061408,16887,5
2061408,17343,4
2061410,1561,4
2061410,3197,4
2061410,3860,5
2061410,3966,5
2061410,6931,4
2061410,7513,4
2061410,12732,5
2061410,17207,4
2063109,7234,4
2063109,12343,4
2063109,14312,4
2063109,16438,4
2063109,17088,4
2063109,17308,4
2064037,1144,4
2064037,1595,4
2064037,5516,4
2064037,13705,4
2064037,16922,4
2066185,2457,4
2066185,3638,4
2066185,3860,4
2066185,4149,4
2066185,5401,4
2066185,7048,4
2066185,9442,4
2066185,10607,5
2066185,12605,4
2066185,14240,5
2066185,14454,4
2066185,17207,4
2066475,78,4
2066475,165,5
2066475,285,4
2066475,331,5
2066475,401,4
2066475,571,5
2066475,751,4
2066475,886,5
2066475,1138,4
2066475,1373,5
2066475,1743,4
2066475,1798,5
2066475,1901,5
2066475,1962,4
2066475,2095,5
2066475,2112,4
2066475,2251,4
2066475,2394,4
2066475,2452,4
2066475,2465,5
2066475,2495,5
2066475,2617,4
2066475,3058,4
2066475,3106,4
2066475,3463,4
2066475,3541,4
2066475,3579,4
2066475,3824,4
2066475,3825,5
2066475,3936,4
2066475,4089,4
2066475,4262,4
2066475,4384,4
2066475,4520,5
2066475,4754,4
2066475,4831,4
2066475,4996,4
2066475,5092,5
2066475,5243,5
2066475,5401,4
2066475,5434,4
2066475,5448,5
2066475,5477,4
2066475,5587,4
2066475,5628,4
2066475,5692,4
2066475,5926,5
2066475,6037,5
2066475,6223,4
2066475,6231,4
2066475,6237,4
2066475,6274,5
2066475,6347,4
2066475,6510,4
2066475,6642,5
2066475,6716,4
2066475,6720,5
2066475,6735,4
2066475,7064,5
2066475,7150,4
2066475,7208,4
2066475,7331,4
2066475,7370,5
2066475,7524,4
2066475,7624,5
2066475,8019,4
2066475,8086,4
2066475,8545,4
2066475,8619,5
2066475,8679,4
2066475,8809,4
2066475,8981,4
2066475,9298,5
2066475,9426,4
2066475,9780,4
2066475,9785,5
2066475,9800,4
2066475,9886,5
2066475,9940,5
2066475,10088,5
2066475,10109,4
2066475,10170,5
2066475,10275,4
2066475,10337,4
2066475,10598,4
2066475,10627,4
2066475,11171,4
2066475,11323,4
2066475,11398,5
2066475,11771,4
2066475,12003,4
2066475,12317,4
2066475,12343,4
2066475,12470,5
2066475,12476,4
2066475,12487,4
2066475,12913,5
2066475,13195,5
2066475,13211,4
2066475,13279,4
2066475,13477,4
2066475,13795,4
2066475,13923,4
2066475,14407,4
2066475,14513,4
2066475,14584,4
2066475,14618,4
2066475,14646,4
2066475,14670,4
2066475,15154,4
2066475,15362,4
2066475,15366,5
2066475,15393,5
2066475,15496,4
2066475,15531,4
2066475,15662,4
2066475,15674,4
2066475,15769,5
2066475,15818,4
2066475,15952,4
2066475,15953,4
2066475,16128,5
2066475,16139,4
2066475,16242,5
2066475,16318,5
2066475,16384,5
2066475,16438,5
2066475,16469,4
2066475,16707,5
2066475,16788,4
2066475,16872,4
2066475,16954,5
2066475,17479,5
2066475,17494,4
2066475,17537,4
2066475,17627,4
2068826,1659,4
2068826,2152,4
2068826,3290,5
2068826,3938,4
2068826,4306,5
2068826,5926,5
2068826,8644,4
2068826,9628,5
2068826,10042,5
2068826,10088,4
2068826,12293,5
2068826,14312,4
2068826,14454,5
2068826,14928,5
2068826,15107,5
2068826,15702,4
2068826,16265,5
2068826,16384,4
2068826,16954,5
2068826,17031,4
2069440,2782,4
2069440,6134,4
2069440,7112,4
2069440,15058,5
2069440,15563,5
2070002,30,5
2070002,886,5
2070002,5730,5
2070002,10906,5
2070002,14215,5
2070002,14712,5
2070436,241,4
2070436,406,4
2070436,483,5
2070436,1692,5
2070436,2851,5
2070436,2913,5
2070436,4043,5
2070436,5287,5
2070436,5571,5
2070436,5695,5
2070436,5788,4
2070436,6134,4
2070436,6196,5
2070436,6552,5
2070436,6599,4
2070436,7509,4
2070436,8045,4
2070436,8379,5
2070436,9548,5
2070436,9621,4
2070436,9818,5
2070436,10042,5
2070436,10739,4
2070436,11064,4
2070436,11781,5
2070436,11903,5
2070436,12497,4
2070436,12881,5
2070436,12902,4
2070436,13359,5
2070436,13795,4
2070436,14691,5
2070436,14909,5
2070436,15531,4
2070436,16082,4
2070436,16872,5
2070436,17008,4
2070436,17031,4
2070436,17207,4
2070436,17479,4
2070436,17724,4
2071210,197,4
2071210,312,4
2071210,528,5
2071210,789,4
2071210,886,4
2071210,896,5
2071210,908,4
2071210,1110,5
2071210,1346,4
2071210,1467,4
2071210,1561,4
2071210,1571,4
2071210,1599,5
2071210,1754,4
2071210,1962,5
2071210,2465,4
2071210,2482,4
2071210,2660,4
2071210,2798,4
2071210,3058,4
2071210,3106,5
2071210,3437,4
2071210,3463,5
2071210,3611,4
2071210,3650,5
2071210,3680,4
2071210,3725,4
2071210,3730,4
2071210,3960,4
2071210,4159,4
2071210,4262,4
2071210,4330,4
2071210,4745,4
2071210,4847,4
2071210,5149,4
2071210,5156,4
2071210,5363,5
2071210,5544,4
2071210,5587,4
2071210,5708,4
2071210,5788,4
2071210,5807,5
2071210,5875,4
2071210,6177,5
2071210,6240,5
2071210,6428,4
2071210,6475,5
2071210,6630,5
2071210,6670,4
2071210,6736,4
2071210,6771,4
2071210,6834,4
2071210,6859,4
2071210,7233,4
2071210,7294,4
2071210,7544,4
2071210,7645,5
2071210,7879,5
2071210,7922,4
2071210,7989,5
2071210,8295,4
2071210,8301,4
2071210,8387,4
2071210,8404,4
2071210,8405,4
2071210,8826,5
2071210,9156,5
2071210,9217,4
2071210,9381,4
2071210,9392,4
2071210,9505,4
2071210,9591,4
2071210,9662,5
2071210,9685,5
2071210,10155,4
2071210,10241,4
2071210,10375,5
2071210,10422,4
2071210,10505,4
2071210,10583,4
2071210,10622,4
2071210,10724,4
2071210,10739,4
2071210,10947,5
2071210,11032,4
2071210,11325,4
2071210,11383,5
2071210,11485,4
2071210,11521,4
2071210,12054,4
2071210,12195,5
2071210,12232,4
2071210,12355,5
2071210,12435,4
2071210,12676,4
2071210,12727,5
2071210,12918,4
2071210,12974,4
2071210,13102,4
2071210,13582,4
2071210,13614,4
2071210,13629,4
2071210,13673,4
2071210,13887,4
2071210,13981,4
2071210,14358,4
2071210,14376,4
2071210,14483,4
2071210,14691,4
2071210,14953,5
2071210,14963,4
2071210,15342,4
2071210,15424,4
2071210,15643,4
2071210,15758,4
2071210,15807,5
2071210,15887,4
2071210,15956,4
2071210,16199,4
2071210,16278,5
2071210,16740,4
2071210,16848,4
2071210,17129,4
2071210,17157,5
2071210,17171,4
2071210,17558,4
2072101,2200,4
2072101,2699,4
2072101,6829,5
2072101,9756,4
2072101,11149,4
2072101,12911,4
2072101,15472,5
2072647,313,4
2072647,1220,5
2072647,1470,4
2072647,1865,5
2072647,2965,5
2072647,3315,4
2072647,3730,4
2072647,4472,5
2072647,5239,4
2072647,5515,5
2072647,5787,4
2072647,5926,5
2072647,6029,5
2072647,6030,4
2072647,6720,5
2072647,6971,5
2072647,6974,5
2072647,8447,5
2072647,8832,5
2072647,8904,5
2072647,9042,5
2072647,9818,4
2072647,9960,4
2072647,10451,5
2072647,10928,4
2072647,11089,5
2072647,11152,4
2072647,11182,4
2072647,11398,5
2072647,12052,4
2072647,12243,4
2072647,12785,4
2072647,12975,5
2072647,14042,5
2072647,14240,5
2072647,15755,5
2072647,15758,5
2072647,16740,4
2072647,16954,5
2072647,17169,4
2072766,482,4
2072766,886,5
2072766,1305,4
2072766,2782,5
2072766,6464,5
2072766,7363,4
2072766,8644,4
2072766,10774,4
2072766,11089,5
2072766,13420,5
2072766,14242,5
2072766,15394,4
2072766,15997,4
2073099,9254,4
2073099,14858,5
2073676,3106,5
2073676,12002,4
2073676,17343,4
2074031,3385,5
2074031,8644,5
2074031,12155,5
2074228,3966,4
2074228,17355,4
2075294,285,5
2075294,1482,5
2075294,1744,5
2075294,1962,5
2075294,2186,5
2075294,2782,5
2075294,3222,5
2075294,5496,5
2075294,5695,5
2075294,5926,5
2075294,6133,4
2075294,6833,4
2075294,6850,5
2075294,7617,5
2075294,7767,5
2075294,8181,5
2075294,9939,5
2075294,9960,5
2075294,10013,5
2075294,11376,5
2075294,12870,5
2075294,13081,5
2075294,14712,4
2075294,16242,5
2075294,16377,5
2075294,17293,5
2075785,1719,4
2075785,4472,5
2075785,10055,5
2075785,16452,5
2077111,5793,4
2077111,7511,5
2077111,10358,4
2077111,11077,4
2077111,17169,4
2077944,1905,4
2078133,3106,4
2078133,13081,4
2078133,16384,4
2078728,2189,4
2078728,4698,5
2078728,6196,5
2078728,6274,5
2078728,6908,4
2078728,7513,4
2078728,10282,4
2078728,10947,5
2078728,12513,4
2078728,12774,5
2078728,13526,4
2078728,14192,4
2078728,14312,5
2078728,14691,5
2078728,15124,5
2078728,16377,5
2078930,175,4
2078930,457,5
2078930,872,5
2078930,886,4
2078930,1110,4
2078930,1865,4
2078930,2122,4
2078930,5496,4
2078930,6974,5
2078930,8037,4
2078930,8596,4
2078930,8782,4
2078930,10152,5
2078930,11040,4
2078930,11165,5
2078930,13462,4
2078930,14482,5
2078930,17064,4
2079003,10625,5
2079003,10906,4
2079003,12494,4
2080240,615,5
2080240,1144,4
2080240,3453,5
2080240,3509,5
2080240,3650,4
2080240,4393,4
2080240,4847,4
2080240,5054,4
2080240,5137,5
2080240,5515,5
2080240,5924,5
2080240,5955,5
2080240,6445,5
2080240,7193,5
2080240,7643,5
2080240,9788,4
2080240,9882,5
2080240,10159,4
2080240,11701,4
2080240,11888,4
2080240,12188,4
2080240,14280,4
2080240,16223,5
2080240,16415,4
2080240,16452,4
2080240,17147,5
2081231,963,4
2081231,985,5
2081231,1255,4
2081231,1542,4
2081231,1650,5
2081231,1962,4
2081231,2209,4
2081231,2372,4
2081231,2499,4
2081231,3320,5
2081231,3736,4
2081231,3782,5
2081231,4141,4
2081231,4577,5
2081231,4683,4
2081231,5141,4
2081231,5318,4
2081231,5656,4
2081231,5926,4
2081231,6030,4
2081231,6574,4
2081231,7219,4
2081231,7233,5
2081231,7701,4
2081231,8333,4
2081231,9800,5
2081231,10225,4
2081231,11443,4
2081231,11859,4
2081231,12014,4
2081231,12493,4
2081231,12605,4
2081231,12911,4
2081231,13748,4
2081231,14039,4
2081231,14047,4
2081231,14185,5
2081231,14312,5
2081231,14313,5
2081231,14410,4
2081231,14459,4
2081231,14909,4
2081231,15366,4
2081231,16698,4
2081231,16872,4
2083121,175,5
2083121,468,4
2083121,482,4
2083121,872,5
2083121,1066,4
2083121,1180,4
2083121,1766,5
2083121,2414,4
2083121,2443,4
2083121,2780,4
2083121,2955,5
2083121,3254,4
2083121,3427,4
2083121,3756,4
2083121,4345,4
2083121,4479,5
2083121,4996,4
2083121,5591,4
2083121,6003,4
2083121,6099,5
2083121,6117,4
2083121,6166,5
2083121,6196,4
2083121,6329,5
2083121,6428,5
2083121,6814,5
2083121,7586,5
2083121,8204,5
2083121,8584,5
2083121,8698,5
2083121,8960,4
2083121,9170,4
2083121,9442,5
2083121,9528,5
2083121,10451,5
2083121,11022,4
2083121,11149,4
2083121,11490,5
2083121,11837,4
2083121,12605,5
2083121,12918,5
2083121,13840,5
2083121,14192,5
2083121,14210,5
2083121,14215,4
2083121,14250,5
2083121,14342,5
2083121,14482,4
2083121,14691,4
2083121,14925,5
2083121,14955,5
2083121,15062,4
2083121,15064,4
2083121,16171,5
2083121,17031,4
2083121,17064,4
2083121,17071,5
2083121,17339,4
2083121,17381,5
2083121,17526,5
2083582,406,4
2083582,1471,4
2083582,1962,4
2083582,2372,4
2083582,2519,5
2083582,3309,5
2083582,5646,5
2083582,6475,5
2083582,6752,5
2083582,8635,5
2083582,9048,5
2083582,9960,5
2083582,12338,4
2083582,12582,4
2083582,13052,5
2083582,14103,5
2083582,15646,4
2083582,16668,5
2083582,16922,4
2083582,17187,4
2083582,17560,5
2083766,817,5
2083766,1734,5
2083766,1766,5
2083766,4135,5
2083766,5327,5
2083766,5582,5
2083766,7067,4
2083766,7184,4
2083766,8011,4
2083766,8163,5
2083766,8531,5
2083766,10042,5
2083766,11443,5
2083766,11985,4
2083766,12084,5
2083766,12155,5
2083766,13887,5
2083766,14113,4
2083766,15116,4
2083766,15634,5
2083766,16242,5
2083766,16644,5
2083766,17169,5
2084242,2372,4
2084242,3864,5
2084242,12966,4
2084242,13955,4
2084339,2342,4
2084339,9939,4
2085678,746,5
2085678,1798,4
2085678,3638,5
2085678,3825,5
2085678,3936,5
2085678,4432,5
2085678,5293,5
2085678,6972,4
2085678,10168,5
2085678,13501,4
2085678,14909,5
2085678,16767,4
2085678,17330,5
2086957,191,4
2086957,985,4
2086957,2992,4
2086957,4698,4
2086957,5496,4
2086957,8379,4
2086957,11435,4
2086957,12155,4
2086957,14185,5
2086957,15205,4
2086957,15788,4
2086957,15853,4
2087581,10372,4
2087581,13050,4
2087999,28,4
2087999,1110,5
2087999,2699,4
2087999,4490,4
2087999,6555,4
2087999,6874,4
2087999,7067,4
2087999,9340,5
2087999,11149,4
2087999,11173,4
2087999,11805,4
2087999,12338,4
2087999,12911,4
2087999,13651,4
2087999,14410,4
2087999,14538,4
2087999,15563,4
2087999,17479,4
2087999,17580,4
2087999,17697,4
2088214,2152,5
2088214,3427,5
2088214,4100,5
2088214,6287,4
2088214,13050,4
2088214,14313,5
2088214,16377,5
2088214,16384,5
2088679,1650,4
2088679,2874,4
2088679,4043,4
2088679,4123,4
2088679,6350,4
2088679,6859,4
2088679,7032,4
2088679,9756,5
2088679,10170,5
2088679,10921,4
2088679,11279,4
2088679,11283,4
2088679,12343,4
2088679,13050,4
2088679,13402,4
2088679,13593,4
2088679,14364,4
2088679,15058,4
2088679,15755,4
2088679,15844,4
2088679,15952,5
2088933,17168,5
2088949,571,5
2088949,660,5
2088949,1102,4
2088949,1905,4
2088949,2905,5
2088949,2913,5
2088949,3148,4
2088949,3320,4
2088949,3756,4
2088949,3860,4
2088949,3938,5
2088949,4488,4
2088949,5237,5
2088949,6029,4
2088949,6042,4
2088949,6206,4
2088949,6974,5
2088949,8524,4
2088949,8644,4
2088949,8809,4
