user_id:token,item_id:token,rating:float
1989121,17482,5
1989121,17558,4
1989121,17762,4
1989301,798,5
1989301,1719,5
1989301,2452,5
1989301,4123,4
1989301,4345,4
1989301,4862,4
1989301,5448,5
1989301,5455,4
1989301,7024,4
1989301,7032,5
1989301,7513,4
1989301,7904,4
1989301,8524,4
1989301,10598,5
1989301,11398,5
1989301,11521,5
1989301,13195,5
1989301,13255,4
1989301,14312,4
1989301,16644,5
1989301,17031,4
1989301,17097,5
1989301,17295,4
1989301,17431,4
1990742,15124,4
1990878,9242,5
1992133,17149,4
1994718,1744,5
1994718,1810,5
1994718,1905,4
1994718,2862,5
1994718,3315,5
1994718,3610,5
1994718,6117,5
1994718,8904,4
1994718,9208,5
1994718,9625,5
1994718,10042,5
1994718,10162,4
1994718,12074,5
1994718,12435,5
1994718,14312,5
1994718,15794,4
1994718,16954,5
1994718,17405,4
1995028,2186,4
1995028,2342,4
1995028,2452,5
1995028,5087,5
1995028,11209,5
1995028,15646,5
1995858,457,4
1995858,5787,5
1995858,10491,4
1995858,10947,4
1995858,12904,4
1995858,14590,4
1995858,15945,4
1996378,2078,4
1996378,2580,4
1996378,3368,4
1996378,3638,4
1996378,3938,4
1996378,6287,5
1996378,6347,5
1996378,14898,4
1996668,2782,4
1996668,3638,4
1997332,3265,4
1997332,4488,4
1997332,8815,4
1997332,14149,4
1997332,14999,5
1997332,16209,4
1997332,16734,4
1997332,17088,4
1997727,15393,5
1999838,1905,4
1999838,4656,4
1999838,4745,4
1999838,13050,4
1999911,10550,4
2001618,1220,5
2001618,3138,4
2001618,3689,4
2001618,3875,4
2001618,6134,4
2001618,11089,5
2001618,14313,5
2001628,4012,4
2001628,9125,5
2001652,13519,4
2001652,17506,4
2002663,2152,4
2002663,15205,4
2003213,4224,4
2003213,4315,5
2003213,4577,5
2003213,5477,5
2003213,7882,5
2003213,9756,4
2003213,11283,5
2003213,12220,4
2003213,12862,5
2003213,13050,5
2003213,15124,5
2004313,2200,4
2004313,9756,4
2004313,10378,5
2004856,4356,4
2004856,4660,4
2004856,7919,4
2004856,11882,4
2004856,14313,4
2005184,1905,5
2005184,2395,4
2005184,3151,4
2005184,6068,5
2005184,7828,4
2005184,11443,4
2005184,12881,4
2005184,13418,4
2005184,13614,4
2005184,15758,4
2005184,16954,4
2005506,15582,4
2006103,1865,5
2006103,6972,4
2006495,482,5
2006495,1810,5
2006495,1865,5
2006495,3418,5
2006495,4656,5
2006495,4698,5
2006495,5087,5
2006495,6329,5
2006495,10550,5
2006495,11040,5
2006495,11234,5
2006495,11837,5
2006495,13651,5
2006495,15062,5
2006495,15393,4
2006495,16707,5
2006495,16765,5
2006495,16969,4
2008011,1305,4
2008045,14149,5
2008138,6631,4
2008138,6667,4
2008138,11089,5
2008172,385,4
2008172,1110,4
2008172,2499,4
2008172,3966,5
2008172,4656,4
2008172,6235,5
2008172,7755,4
2008172,11040,4
2008172,11771,4
2008172,12244,4
2008172,13887,4
2008172,13927,4
2008172,15582,4
2008172,15815,4
2008172,15844,4
2008172,16384,4
2008172,17358,4
2008172,17479,4
2008539,571,5
2008539,886,5
2008539,2470,5
2008539,2660,5
2008539,3905,4
2008539,5788,4
2008539,6206,4
2008539,6464,5
2008539,6475,5
2008539,7755,5
2008539,8339,4
2008539,8989,4
2008539,9204,4
2008539,9740,4
2008539,10375,5
2008539,10378,4
2008539,11005,4
2008539,11283,5
2008539,12870,5
2008539,12913,4
2008539,13255,5
2008539,13298,4
2008539,13593,5
2008539,13651,4
2008539,14538,4
2008539,14725,4
2008539,16236,5
2008539,16384,4
2008539,17328,5
2009114,191,5
2009114,658,5
2009114,1467,4
2009114,3368,4
2009114,3894,4
2009114,4306,4
2009114,4698,4
2009114,5071,5
2009114,6844,4
2009114,7155,5
2009114,8339,4
2009114,9340,4
2009114,10947,5
2009114,12047,4
2009114,12501,4
2009114,12732,4
2009114,12785,4
2009114,14103,4
2009114,14313,5
2009114,14325,4
2009114,15945,5
2009114,16082,5
2009114,17324,5
2009618,571,4
2009618,1542,4
2009618,2423,5
2009618,5650,5
2009618,5955,4
2009618,8603,5
2009618,10607,4
2009618,12582,5
2009618,12799,4
2009618,13273,5
2009618,13302,4
2009618,13442,4
2009618,13674,4
2009618,14278,4
2009618,14313,4
2010007,17157,5
2010259,2470,4
2010259,2953,4
2010259,6760,4
2010259,7294,4
2010259,8325,4
2010259,10375,4
2010259,11405,4
2010259,12238,4
2010259,12399,4
2010259,13217,5
2010259,13648,4
2010259,13748,4
2010259,15755,4
2010259,17308,5
2010341,12343,4
2010599,11677,4
2010599,14367,5
2011163,1324,4
2011163,5226,5
2011181,3,4
2011181,5655,5
2012677,5318,5
2012677,11677,5
2012677,11812,5
2012796,1073,4
2012796,2209,4
2012796,3282,4
2012796,5788,4
2012796,6510,4
2012796,7624,4
2012796,13673,5
2012796,16784,4
2013366,5327,5
2013655,16879,5
2013987,191,4
2013987,789,4
2013987,886,4
2013987,1145,4
2013987,2660,4
2013987,4389,5
2013987,4577,4
2013987,4801,4
2013987,5020,4
2013987,7399,4
2013987,7696,4
2013987,8393,4
2013987,8428,5
2013987,8904,4
2013987,9189,4
2013987,9392,5
2013987,9438,5
2013987,10429,4
2013987,11134,4
2013987,11234,4
2013987,11607,4
2013987,11677,4
2013987,11789,4
2013987,11812,5
2013987,13625,4
2013987,13765,4
2013987,14358,4
2013987,16384,4
2013987,16465,4
2013987,16913,4
2013987,17574,4
2013987,17614,4
2014539,2235,5
2014539,4159,5
2014539,5416,5
2014539,6072,5
2014539,10241,5
2014539,13748,5
2014539,15545,5
2014607,5297,5
2014706,252,4
2014706,483,4
2014706,985,5
2014706,1307,5
2014706,3295,4
2014706,5897,4
2014706,6666,4
2014706,8086,5
2014706,8334,5
2014706,10168,5
2014706,10872,4
2014706,11315,5
2014706,12299,5
2014706,16377,5
2014706,16415,5
2014706,17149,5
2014706,17169,5
2014965,2372,4
2016612,4661,4
2016612,12077,4
2016612,12293,5
2016612,13081,5
2016612,17339,4
2016694,3998,4
2016694,14603,4
2017869,2326,4
2017869,2470,4
2017869,2862,4
2017869,2867,5
2017869,3439,4
2017869,4790,4
2017869,5330,4
2017869,5391,4
2017869,6029,4
2017869,6555,4
2017869,8531,5
2017869,10143,4
2017869,11612,4
2017869,12918,4
2017869,14483,4
2017869,14667,5
2017869,15385,5
2017869,15818,5
2017869,17057,4
2018449,2122,5
2018449,2743,5
2018449,16452,5
2018452,290,4
2018452,416,4
2018452,2372,4
2018452,4266,4
2018452,5836,4
2018452,6117,4
2018452,7767,4
2018452,7904,4
2018452,8832,5
2018452,9254,4
2018452,10774,5
2018452,11064,5
2018452,12501,4
2018452,14953,5
2018452,15394,4
2018452,15657,4
2018452,16063,5
2018754,2192,4
2018754,4302,4
2018754,7370,4
2018754,7624,4
2018754,7928,4
2018754,8327,4
2018754,9798,4
2018754,11064,4
2018754,15205,4
2018754,15393,4
2018754,15844,4
2018754,16438,4
2018908,58,4
2018908,1068,4
2018908,1255,4
2018908,1668,4
2018908,2218,5
2018908,2371,4
2018908,2478,5
2018908,2862,4
2018908,3384,5
2018908,3385,4
2018908,3433,4
2018908,3817,5
2018908,4449,5
2018908,4506,4
2018908,4631,5
2018908,4830,5
2018908,4857,4
2018908,5212,4
2018908,5285,4
2018908,5515,5
2018908,5538,4
2018908,5775,4
2018908,6352,4
2018908,6445,4
2018908,7545,4
2018908,8687,5
2018908,8744,4
2018908,8809,4
2018908,9074,4
2018908,9788,4
2018908,9916,4
2018908,9950,4
2018908,9960,5
2018908,10422,4
2018908,10599,4
2018908,10775,4
2018908,11612,4
2018908,12513,5
2018908,12675,4
2018908,12862,4
2018908,13195,4
2018908,13481,4
2018908,13691,5
2018908,13728,5
2018908,13795,4
2018908,13993,5
2018908,14039,5
2018908,14296,5
2018908,14410,4
2018908,14528,4
2018908,14664,5
2018908,14978,5
2018908,15366,4
2018908,16298,4
2018908,16303,4
2018908,16306,5
2018908,16325,4
2018908,16384,5
2018908,16439,4
2018908,17628,5
2019561,4586,4
2019561,10255,4
2019561,11064,4
2021195,3917,4
2021195,14096,5
2021195,14702,4
2021326,329,4
2021326,1615,5
2021326,2122,4
2021326,5317,4
2021326,5614,4
2021326,6971,4
2021326,7234,4
2021326,7624,5
2021326,9049,4
2021326,12317,5
2021326,13471,5
2021326,13763,4
2021326,14590,5
2021326,17412,4
2021493,6844,4
2021493,7445,4
2021493,13378,4
2022496,457,4
2022496,2009,4
2022496,2360,4
2022496,2803,5
2022496,3085,4
2022496,5237,4
2022496,5621,4
2022496,6166,4
2022496,6716,4
2022496,6720,4
2022496,7713,4
2022496,7978,5
2022496,8376,5
2022496,8904,5
2022496,9378,5
2022496,9628,4
2022496,9731,4
2022496,9863,4
2022496,10230,4
2022496,10730,4
2022496,11022,4
2022496,11089,4
2022496,11398,5
2022496,12376,4
2022496,12493,4
2022496,12605,4
2022496,13614,5
2022496,13923,4
2022496,14618,4
2022496,16376,5
2022496,16707,4
2022496,16912,5
2022496,17537,4
2022868,445,5
2022868,2803,5
2022868,2913,4
2022868,3624,4
2022868,4490,4
2022868,9136,4
2022868,9235,4
2022868,12110,4
2022868,12690,4
2022868,12881,4
2022868,13081,5
2022868,14587,5
2022868,14928,4
2022868,16538,4
2022868,16552,4
2022868,17129,4
2023221,3489,4
2023221,7745,4
2023221,9254,5
2023351,1148,4
2023351,1595,5
2023351,2122,5
2023351,2465,4
2023351,2771,5
2023351,3354,4
2023351,5084,5
2023351,6428,4
2023351,7516,4
2023351,7701,5
2023351,7706,5
2023351,8327,5
2023351,8363,5
2023351,8382,4
2023351,8387,4
2023351,8621,5
2023351,8744,4
2023351,10774,4
2023351,12278,5
2023351,13007,5
2023351,13398,5
2023351,14149,4
2023351,14312,5
2023351,14671,5
2023351,14968,4
2023351,15627,5
2023351,15758,5
2023351,16377,4
2024102,393,4
2024102,426,4
2024102,442,5
2024102,708,5
2024102,1073,5
2024102,1482,4
2024102,1571,4
2024102,1637,5
2024102,1659,5
2024102,1905,5
2024102,2009,4
2024102,2186,5
2024102,2580,4
2024102,2612,4
2024102,2800,4
2024102,3893,5
2024102,3894,4
2024102,4260,5
2024102,4393,4
2024102,4801,5
2024102,4914,4
2024102,4977,4
2024102,5069,4
2024102,5545,4
2024102,5762,4
2024102,6206,4
2024102,6219,5
2024102,6508,4
2024102,6609,4
2024102,6706,5
2024102,6989,5
2024102,7163,5
2024102,7395,4
2024102,7401,4
2024102,7521,4
2024102,7617,5
2024102,7627,4
2024102,8226,4
2024102,8337,4
2024102,8447,5
2024102,8596,5
2024102,8840,4
2024102,9111,4
2024102,9156,4
2024102,9160,5
2024102,9189,4
2024102,9591,5
2024102,9635,5
2024102,9756,4
2024102,9776,4
2024102,9900,4
2024102,10209,4
2024102,10337,4
2024102,10419,5
2024102,10436,5
2024102,11134,4
2024102,11607,4
2024102,11745,5
2024102,12034,4
2024102,12090,4
2024102,12582,5
2024102,12785,5
2024102,12870,5
2024102,12986,4
2024102,13052,5
2024102,13318,5
2024102,13594,4
2024102,13728,4
2024102,13923,4
2024102,13955,4
2024102,14754,5
2024102,14873,4
2024102,15063,5
2024102,15755,4
2024102,15788,4
2024102,15829,4
2024102,16118,4
2024102,16286,4
2024102,16882,4
2024102,17136,5
2024102,17158,4
2024102,17169,5
2024102,17295,4
2024102,17328,5
2024102,17479,4
2024632,30,4
2024632,2062,4
2024632,3364,4
2024632,5496,4
2024632,6362,4
2024632,10198,4
2024632,11507,4
2025775,2372,5
2025775,12582,4
2025775,14050,5
2025984,443,5
2025984,1470,5
2025984,3151,4
2025984,4123,5
2025984,5317,4
2025984,5360,4
2025984,9991,4
2025984,11677,4
2026855,252,4
2026855,468,4
2026855,516,5
2026855,1509,4
2026855,2252,4
2026855,2391,4
2026855,2452,5
2026855,3165,4
2026855,3320,4
2026855,3617,4
2026855,4056,4
2026855,4306,5
2026855,4356,4
2026855,5004,5
2026855,5345,5
2026855,5496,5
2026855,5775,5
2026855,6449,4
2026855,6716,4
2026855,7356,4
2026855,7642,5
2026855,8644,5
2026855,8881,5
2026855,8904,5
2026855,9037,5
2026855,9461,4
2026855,9613,4
2026855,9645,4
2026855,10372,4
2026855,11022,5
2026855,11032,5
2026855,11658,4
2026855,11987,5
2026855,12084,4
2026855,12299,4
2026855,13052,5
2026855,13056,4
2026855,14601,5
2026855,14670,4
2026855,14776,5
2026855,14928,5
2026855,15394,4
2026855,15409,4
2026855,15702,5
2026855,16438,4
2026855,16740,4
2026855,16922,5
2026855,16984,5
2026855,17251,4
2026855,17302,5
2026855,17522,5
2027967,187,5
2027967,331,5
2027967,443,5
2027967,670,5
2027967,1295,5
2027967,1833,5
2027967,3787,4
2027967,4396,4
2027967,4956,4
2027967,4977,4
2027967,5363,4
2027967,5562,4
2027967,5710,4
2027967,5958,5
2027967,6974,5
2027967,7055,4
2027967,7779,4
2027967,8840,4
2027967,9188,4
2027967,10889,5
2027967,10894,4
2027967,11213,5
2027967,12161,5
2027967,12228,5
2027967,12838,5
2027967,13195,4
2027967,13402,4
2027967,13511,4
2027967,13582,4
2027967,13847,5
2027967,14274,5
2027967,14760,5
2027967,14890,5
2027967,14940,4
2027967,15107,5
2027967,15394,5
2027967,15700,4
2027967,16343,4
2027967,16882,4
2027967,17179,5
2027967,17299,5
2029006,5601,4
2029006,8966,4
2029482,708,4
2029482,1905,4
2029482,6134,4
2029482,6274,4
2029482,10607,5
2029482,10759,4
2029482,13279,4
2029482,13488,4
2029482,17405,4
2029651,5317,5
2029651,12546,4
2030656,1144,5
2030656,3290,5
2030656,6050,4
2030656,6398,4
2030656,9042,4
2030656,10894,4
2030656,11165,5
2030656,11198,4
2030656,11490,5
2030656,12232,4
2030656,13217,4
2030656,14039,5
2030978,197,4
2030978,6287,4
2030978,15124,4
2030978,16922,4
2031068,241,5
2031068,2342,4
2031068,4198,5
2031068,4857,4
2031068,5515,5
2031068,5522,4
2031068,6099,4
2031068,6971,5
2031068,8806,4
2031068,9774,5
2031068,10989,4
2031068,12690,4
2031068,13614,4
2031068,14274,4
2031068,14280,4
2031068,14358,5
2031068,15425,4
2031068,17563,5
2031413,143,5
2031413,313,5
2031413,937,5
2031413,3290,4
2031413,3638,4
2031413,3650,4
2031413,3905,4
2031413,4056,4
2031413,5054,4
2031413,5104,5
2031413,5704,5
2031413,6030,4
2031413,6219,5
2031413,6240,5
2031413,6243,5
2031413,6464,4
2031413,6615,5
2031413,6692,5
2031413,7397,4
2031413,7624,4
2031413,7631,5
2031413,8851,5
2031413,9111,5
2031413,9628,5
2031413,9950,4
2031413,10158,4
2031413,12056,4
2031413,12309,4
2031413,12355,4
2031413,12493,5
2031413,12546,4
2031413,13593,5
2031413,13673,5
2031413,13787,5
2031413,13923,5
2031413,14096,5
2031413,14149,4
2031413,14296,4
2031413,14402,4
2031413,14606,4
2031413,14644,4
2031413,14856,5
2031413,15062,5
2031413,15373,4
2031413,15758,4
2031413,15853,4
2031413,16390,5
2031413,17709,5
2032011,758,4
2032011,4123,4
2032011,8904,5
2032011,9617,5
2032011,11022,5
2032011,11149,4
2032011,13622,4
2032011,15393,4
2032011,16879,5
2032011,17308,4
2032156,15124,4
2032398,312,4
2032398,528,5
2032398,1220,4
2032398,1843,4
2032398,1962,5
2032398,2922,5
2032398,3290,4
2032398,3624,5
2032398,3798,4
2032398,5154,5
2032398,5156,5
2032398,6222,4
2032398,6859,4
2032398,8596,5
2032398,9886,4
2032398,10583,5
2032398,14367,5
2032398,14382,5
2032398,14483,4
2032398,14538,5
2032398,14780,5
2032398,14869,5
2032398,15393,4
2032398,16272,5
2032398,16879,5
2032398,17129,4
2034236,295,4
2034236,2139,4
2034236,2456,5
2034236,2660,5
2034236,3624,5
2034236,5582,5
2034236,6287,5
2034236,7234,5
2034236,7745,5
2034236,12293,5
2034236,12435,4
2034236,12870,5
2034236,14149,5
2034236,15440,5
2034236,16668,5
2034236,17002,5
2034411,4306,4
2034826,1174,4
2034826,4472,4
2034826,6037,4
2034826,6829,4
2034826,6850,4
2034826,6860,4
2034826,7234,4
2034826,9340,4
2034826,14538,4
2034826,15477,4
2034881,896,4
2034881,1180,4
2034881,1798,4
2034881,2690,4
2034881,3463,5
2034881,4705,4
2034881,6502,4
2034881,7937,4
2034881,10027,5
2034881,12560,5
2034881,14313,5
2034881,15472,4
2034881,16415,4
2034881,16879,5
2035570,886,5
2035570,13273,4
2035602,571,4
2035602,12378,5
2035602,13128,4
2037043,658,5
2037043,985,5
2037043,1096,5
2037043,1561,5
2037043,1615,5
2037043,1645,4
2037043,1754,5
2037043,1810,5
2037043,3385,4
2037043,3416,4
2037043,3610,5
2037043,3936,5
2037043,4260,5
2037043,4266,5
2037043,5069,5
2037043,5223,5
2037043,5239,5
2037043,5448,5
2037043,5496,5
2037043,5560,5
2037043,5862,4
2037043,5997,4
2037043,6482,4
2037043,6859,5
2037043,6972,5
2037043,7588,4
2037043,7635,4
2037043,8301,4
2037043,8393,5
2037043,8596,5
2037043,9189,5
2037043,9205,4
2037043,9254,5
2037043,9613,4
2037043,9713,5
2037043,9768,5
2037043,9882,5
2037043,10231,5
2037043,11152,5
2037043,12299,5
2037043,12305,5
2037043,12343,5
2037043,12435,5
2037043,12918,5
2037043,13318,5
2037043,13391,5
2037043,15409,5
2037043,16312,4
2037043,16922,5
2037043,17129,5
2037043,17558,4
2037734,13082,4
2038299,2495,5
2038299,4266,5
2038299,4590,5
2038299,6829,5
2038299,6931,4
2038299,7617,5
2038299,7624,5
2038299,13115,4
2038299,15116,4
2038299,17355,4
2039544,2862,5
2039544,6099,5
2039544,6989,4
2039544,7155,5
2039544,10078,4
2039544,13384,5
2039544,14873,4
2040122,1324,5
2040122,3624,4
2040122,8379,5
2040122,8760,5
2040122,8993,5
2040122,15233,5
2042690,14103,5
2043517,143,5
2043517,505,4
2043517,1201,5
2043517,1314,4
2043517,1364,5
2043517,2152,4
2043517,2326,5
2043517,3320,4
2043517,4043,4
2043517,6030,4
2043517,6196,4
2043517,6908,5
2043517,7112,5
2043517,7364,5
2043517,7397,4
2043517,7928,4
2043517,8603,5
2043517,10027,5
2043517,10042,4
2043517,10225,4
2043517,11077,4
2043517,11696,4
2043517,11937,4
2043517,12195,4
2043517,12293,5
2043517,12338,5
2043517,13195,4
2043517,13636,4
2043517,13763,5
2043517,14312,4
2043517,14909,5
2043517,16265,5
2043517,16384,4
2043517,17039,5
2043517,17169,4
2043517,17302,5
2043517,17586,4
2044613,963,4
2044613,3522,4
2044613,6497,4
2044613,10550,5
2044613,14601,4
2044613,16452,4
2044989,191,5
2044989,257,5
2044989,1406,4
2044989,1571,4
2044989,2913,5
2044989,5775,5
2044989,6287,5
2044989,7233,5
2044989,9960,5
2044989,12338,5
2044989,14313,5
2044989,15582,4
2044989,16139,5
2044989,16384,4
2044989,17627,5
2045273,14364,5
2046605,108,4
2046605,175,4
2046605,1110,4
2046605,1428,4
2046605,2000,5
2046605,3798,5
2046605,4472,5
2046605,7617,4
2046605,8387,4
2046605,10275,4
2046605,11173,4
2046605,11182,4
2046605,12161,4
2046605,13359,4
2046605,15058,4
2046605,15151,4
2046605,15282,4
2046605,16707,4
2047090,1180,4
2047090,4745,4
2047090,6692,4
2047090,13887,5
2047090,15342,5
2047090,17031,4
2047090,17308,4
2047393,11022,4
2047761,30,4
2047761,331,5
2047761,1470,4
2047761,1962,4
2047761,1975,4
2047761,2163,4
2047761,3290,5
2047761,4778,4
2047761,4881,4
2047761,5614,4
2047761,6716,4
2047761,7072,4
2047761,8596,4
2047761,8846,4
2047761,10583,4
2047761,10828,4
2047761,10830,4
2047761,11242,5
2047761,11337,4
2047761,11388,4
2047761,11442,4
2047761,11696,4
2047761,13389,4
2047761,13763,4
2047761,14355,4
2047761,14410,4
2047761,14459,4
2047761,15730,4
2047761,16997,4
2047761,17762,4
2048001,285,4
2048001,1145,4
2048001,12293,4
2048001,12317,5
2048001,14538,4
2048138,843,4
2048138,1220,5
2048138,3864,5
2048138,6631,4
2048138,8333,4
2048138,11607,5
2048138,12690,4
2049395,1307,5
2049900,6206,4
2049900,8644,4
2049900,14538,5
2050719,2452,5
2050719,7240,5
2050719,9800,4
2050719,11521,5
2050719,12090,4
2050719,14670,5
2050719,14869,5
2050719,16452,4
2051865,311,4
2051865,1595,4
2051865,2178,5
2051865,3905,4
2051865,4633,5
2051865,7219,4
2051865,8357,4
2051865,9628,5
2051865,10372,4
2051865,10451,5
2051865,11064,4
2051865,11427,4
2051865,12034,5
2051865,13255,4
2051865,13451,4
2051865,15922,4
2051865,16721,4
2051884,3936,4
2051884,7219,5
2051884,11521,5
2051884,12732,4
2051884,15582,4
2051884,15788,5
2052030,83,4
2052030,443,5
2052030,708,4
2052030,1110,4
2052030,1202,4
2052030,1754,4
2052030,1962,4
2052030,2186,4
2052030,3124,5
2052030,3254,4
2052030,3538,4
2052030,3742,4
2052030,4669,4
2052030,5069,4
2052030,5991,5
2052030,5997,5
2052030,6134,5
2052030,6464,4
2052030,9254,5
2052030,10550,5
2052030,11279,4
2052030,11490,4
2052030,11732,4
2052030,12243,4
2052030,12293,5
2052030,12399,4
2052030,13648,4
2052030,14103,5
2052030,15421,4
2052030,16278,4
2052030,16377,4
2052030,16668,5
2052753,5317,5
2052753,10314,5
2052753,15205,4
2052966,986,5
2052966,2968,4
2052966,4161,4
2052966,4649,4
2052966,5325,4
2052966,6145,5
2052966,15170,4
2053049,12911,4
2053049,14660,4
2053049,16954,5
2053456,1615,4
2053456,2955,4
2053456,4306,4
2053456,5320,4
2053456,5991,4
2053456,6329,4
2053456,6850,4
2053456,6971,4
2053456,7971,4
2053456,8596,4
2053456,8764,4
2053456,13050,4
2053456,13728,4
2053456,16220,5
2053456,17431,4
2053456,17622,4
2054213,1754,4
2054213,2580,5
2054213,7624,5
2054213,15205,4
2054213,15436,4
2054936,1851,4
2054936,5652,4
2054936,13169,4
2055030,457,4
2055030,886,5
2055030,3917,5
2055030,5762,4
2055030,9048,4
2055030,12785,4
2055030,14454,5
2055030,14601,5
2055030,14955,4
2055030,15662,4
2055030,16272,4
2055030,16879,4
2055030,17764,5
2055157,457,4
2055157,2112,4
2055157,3371,5
2055157,3713,4
2055157,3938,4
2055157,7060,4
2055157,8590,4
2055157,13847,5
2055157,14240,5
2055157,14712,4
2055369,4219,4
2055369,6166,4
2055369,6971,4
2055369,13728,5
2055790,1144,5
2055790,2095,5
2055790,2112,5
2055790,2212,5
2055790,3312,4
2055790,4369,4
2055790,4577,5
2055790,6615,5
2055790,8387,5
2055790,8782,4
2055790,10906,5
2055790,10928,5
2055790,11490,5
2055790,13081,5
2055790,13582,5
2055790,13887,4
2055790,14103,5
2055983,1746,5
2055983,2360,5
2055983,2452,4
2055983,3267,4
2055983,5601,4
2055983,7055,4
2055983,7589,4
2055983,8993,4
2055983,10605,5
2055983,10730,4
2055983,11903,5
2055983,13451,4
2055983,13810,5
2055983,15922,4
2055983,16201,4
2055983,16499,5
2056056,413,4
2056056,1542,5
2056056,2580,4
2056056,4080,5
2056056,4432,4
2056056,8644,5
2056056,9818,4
2056056,10155,4
2056056,12911,4
2056056,15058,4
2056056,16343,4
2056056,16377,5
2056063,10168,4
2056315,1314,4
2056315,1470,4
2056315,2448,4
2056315,6206,4
2056315,9359,4
2056315,9591,5
2056315,11089,4
2056315,12299,4
2056315,12399,4
2056315,12918,4
2056315,15048,4
2056315,16128,4
2056315,16384,4
2056315,17627,5
2056315,17692,4
2056324,241,4
2056324,443,4
2056324,473,4
2056324,1673,4
2056324,1707,4
2056324,1708,4
2056324,2578,4
2056324,3291,4
2056324,3371,4
2056324,3385,4
2056324,3684,4
2056324,3917,4
2056324,4141,4
2056324,4479,4
2056324,4570,4
2056324,4829,4
2056324,5085,4
2056324,5206,4
2056324,5515,4
2056324,5762,4
2056324,7233,4
2056324,7483,4
2056324,7718,4
2056324,7755,4
2056324,7786,4
2056324,8326,4
2056324,8881,4
2056324,10212,4
2056324,10277,4
2056324,10832,4
2056324,10947,4
2056324,14664,5
2056324,14691,5
2056324,14725,5
2056324,15031,5
2056324,15755,4
2057056,571,5
2057056,2009,4
2057056,4080,4
2057056,4565,4
2057056,5472,4
2057056,5926,5
2057056,6037,4
2057056,7895,4
2057056,8782,4
2057056,8784,4
2057056,9426,4
2057056,10055,4
2057056,10225,5
2057056,10583,4
2057056,10734,4
2057056,11173,4
2057056,11337,4
2057056,11388,4
2057056,11442,4
2057056,14342,4
2057056,14691,4
2057056,15181,4
2057056,17031,4
2057056,17441,4
2057693,14538,4
2058117,457,5
2058117,13439,5
2058117,14691,5
2058206,15472,5
2058431,1962,4
2058431,17027,5
2058898,4149,5
2059725,483,5
2059725,4656,5
2059725,4951,5
2059725,5472,5
2059725,6497,5
2059725,8644,5
2059725,10042,5
2059725,10170,4
2059725,11209,4
2059725,11521,5
2059725,16265,5
2059725,16377,5
2059725,17560,5
2060079,1744,4
2060079,8159,5
2060079,14155,5
2060079,15814,5
2060335,2122,5
2060335,11064,4
2060335,14149,4
2060560,1542,5
2060560,2122,4
2060560,3282,5
2060560,3730,4
2060560,3917,5
2060560,4157,5
2060560,4306,4
2060560,4996,4
2060560,5050,4
2060560,6029,4
2060560,6902,5
2060560,6971,4
2060560,7617,5
2060560,7786,4
2060560,9628,5
2060560,10042,5
2060560,10906,4
2060560,11283,5
2060560,11781,4
2060560,12338,5
2060560,12966,4
2060560,13182,4
2060560,14050,5
2060560,14574,5
2060560,14602,4
2060560,16063,4
2060560,16452,5
2060560,17764,4
2060751,6134,4
2060751,9856,4
2060751,13081,4
2060751,16262,4
2060751,16707,4
2061024,443,4
2061024,2122,4
2061024,2139,4
2061024,2178,5
2061024,2271,4
2061024,2780,5
2061024,6037,4
2061024,6134,5
2061024,9330,4
2061024,11040,5
2061024,11400,5
2061024,13302,5
2061024,14233,4
2061024,14454,5
2061024,17498,4
2061349,840,4
2061349,6386,4
2061349,7082,4
2061349,9048,4
2061349,9768,4
2061349,10550,4
2061349,10808,4
2061408,607,5
2061408,748,5
2061408,3101,4
2061408,4640,4
2061408,5787,4
2061408,8635,4
2061408,9224,4
2061408,15529,4
2061410,13081,4
2061410,13255,4
2061410,15345,4
2061410,15788,4
2063109,6347,4
2063109,13763,5
2063109,16707,4
2064037,6042,4
2064037,7393,4
2066185,2391,4
2066185,4420,4
2066185,5695,4
2066185,11443,4
2066185,16192,4
2066185,17580,4
2066475,705,5
2066475,985,5
2066475,1220,4
2066475,1530,5
2066475,1558,4
2066475,1744,4
2066475,2001,4
2066475,2528,4
2066475,2862,5
2066475,3161,5
2066475,3782,4
2066475,3938,5
2066475,4056,4
2066475,4393,5
2066475,4686,4
2066475,4698,4
2066475,5071,4
2066475,5154,5
2066475,5496,4
2066475,5862,4
2066475,6042,4
2066475,6437,4
2066475,6834,5
2066475,6971,5
2066475,7240,4
2066475,7718,4
2066475,7991,4
2066475,8226,4
2066475,8269,5
2066475,8563,4
2066475,8651,5
2066475,8806,4
2066475,9340,5
2066475,9628,5
2066475,9756,5
2066475,9798,4
2066475,10176,4
2066475,10712,4
2066475,10774,4
2066475,10785,4
2066475,10820,5
2066475,10889,4
2066475,11090,5
2066475,11182,4
2066475,11356,4
2066475,11490,4
2066475,11661,4
2066475,12054,4
2066475,12155,5
2066475,12224,5
2066475,12238,4
2066475,12493,4
2066475,12500,5
2066475,12986,5
2066475,13673,5
2066475,13763,4
2066475,14218,4
2066475,14691,5
2066475,14890,5
2066475,15339,4
2066475,15758,4
2066475,15829,4
2066475,15887,4
2066475,16790,4
2066475,16793,5
2066475,16825,5
2066475,17299,4
2066475,17324,4
2068826,1800,5
2068826,5727,4
2068826,9882,5
2068826,9960,5
2068826,12338,5
2068826,12785,5
2068826,13728,5
